0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
50.29.602.108 I slot print_timing: id  0 | task 47004 | n_gen =    100, tg =  16.78 t/s, tg_3s =  16.95 t/s
50.32.606.607 I slot print_timing: id  0 | task 47004 | n_gen =    150, tg =  16.74 t/s, tg_3s =  16.64 t/s
50.35.611.732 I slot print_timing: id  0 | task 47004 | n_gen =    200, tg =  16.71 t/s, tg_3s =  16.64 t/s
50.38.621.087 I slot print_timing: id  0 | task 47004 | n_gen =    250, tg =  16.69 t/s, tg_3s =  16.61 t/s
50.41.637.289 I slot print_timing: id  0 | task 47004 | n_gen =    300, tg =  16.67 t/s, tg_3s =  16.58 t/s
50.44.662.049 I slot print_timing: id  0 | task 47004 | n_gen =    350, tg =  16.65 t/s, tg_3s =  16.53 t/s
50.47.715.279 I slot print_timing: id  0 | task 47004 | n_gen =    400, tg =  16.62 t/s, tg_3s =  16.38 t/s
50.50.755.988 I slot print_timing: id  0 | task 47004 | n_gen =    450, tg =  16.60 t/s, tg_3s =  16.44 t/s
50.53.783.135 I slot print_timing: id  0 | task 47004 | n_gen =    500, tg =  16.59 t/s, tg_3s =  16.52 t/s
50.56.812.480 I slot print_timing: id  0 | task 47004 | n_gen =    550, tg =  16.58 t/s, tg_3s =  16.51 t/s
50.59.844.081 I slot print_timing: id  0 | task 47004 | n_gen =    600, tg =  16.57 t/s, tg_3s =  16.49 t/s
51.02.844.646 I slot print_timing: id  0 | task 47004 | n_gen =    649, tg =  16.56 t/s, tg_3s =  16.33 t/s
51.05.859.238 I slot print_timing: id  0 | task 47004 | n_gen =    698, tg =  16.53 t/s, tg_3s =  16.25 t/s
51.08.873.860 I slot print_timing: id  0 | task 47004 | n_gen =    747, tg =  16.52 t/s, tg_3s =  16.25 t/s
51.11.909.828 I slot print_timing: id  0 | task 47004 | n_gen =    796, tg =  16.49 t/s, tg_3s =  16.14 t/s
51.14.952.415 I slot print_timing: id  0 | task 47004 | n_gen =    845, tg =  16.47 t/s, tg_3s =  16.10 t/s
51.18.006.599 I slot print_timing: id  0 | task 47004 | n_gen =    894, tg =  16.44 t/s, tg_3s =  16.04 t/s
51.21.055.427 I slot print_timing: id  0 | task 47004 | n_gen =    943, tg =  16.42 t/s, tg_3s =  16.07 t/s
51.24.103.083 I slot print_timing: id  0 | task 47004 | n_gen =    992, tg =  16.41 t/s, tg_3s =  16.08 t/s
51.27.147.357 I slot print_timing: id  0 | task 47004 | n_gen =   1041, tg =  16.39 t/s, tg_3s =  16.10 t/s
51.30.206.629 I slot print_timing: id  0 | task 47004 | n_gen =   1090, tg =  16.38 t/s, tg_3s =  16.02 t/s
51.33.232.541 I slot print_timing: id  0 | task 47004 | n_gen =   1138, tg =  16.35 t/s, tg_3s =  15.86 t/s
51.36.268.813 I slot print_timing: id  0 | task 47004 | n_gen =   1186, tg =  16.33 t/s, tg_3s =  15.81 t/s
51.39.321.273 I slot print_timing: id  0 | task 47004 | n_gen =   1234, tg =  16.31 t/s, tg_3s =  15.73 t/s
51.42.366.547 I slot print_timing: id  0 | task 47004 | n_gen =   1282, tg =  16.28 t/s, tg_3s =  15.76 t/s
51.45.406.946 I slot print_timing: id  0 | task 47004 | n_gen =   1330, tg =  16.27 t/s, tg_3s =  15.79 t/s
51.48.446.856 I slot print_timing: id  0 | task 47004 | n_gen =   1378, tg =  16.25 t/s, tg_3s =  15.79 t/s
51.51.471.454 I slot print_timing: id  0 | task 47004 | n_gen =   1426, tg =  16.24 t/s, tg_3s =  15.87 t/s
51.54.514.412 I slot print_timing: id  0 | task 47004 | n_gen =   1474, tg =  16.22 t/s, tg_3s =  15.77 t/s
51.57.545.250 I slot print_timing: id  0 | task 47004 | n_gen =   1522, tg =  16.21 t/s, tg_3s =  15.84 t/s
52.00.579.548 I slot print_timing: id  0 | task 47004 | n_gen =   1570, tg =  16.20 t/s, tg_3s =  15.82 t/s
52.03.625.095 I slot print_timing: id  0 | task 47004 | n_gen =   1618, tg =  16.18 t/s, tg_3s =  15.76 t/s
52.06.633.534 I slot print_timing: id  0 | task 47004 | n_gen =   1664, tg =  16.16 t/s, tg_3s =  15.29 t/s
52.09.664.075 I slot print_timing: id  0 | task 47004 | n_gen =   1710, tg =  16.13 t/s, tg_3s =  15.18 t/s
52.11.655.389 I slot print_timing: id  0 | task 47004 | prompt eval time =    1243.74 ms /   157 tokens (    7.92 ms per token,   126.23 tokens per second)
52.11.655.398 I slot print_timing: id  0 | task 47004 |        eval time =  107951.73 ms /  1740 tokens (   62.08 ms per token,    16.11 tokens per second)
52.11.655.400 I slot print_timing: id  0 | task 47004 |       total time =  109195.47 ms /  1897 tokens
52.11.655.401 I slot print_timing: id  0 | task 47004 |    graphs reused =      48464
52.11.655.435 I slot      release: id  0 | task 47004 | stop processing: n_tokens = 1910, truncated = 0
52.11.675.827 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.309 (> 0.100 thold), f_keep = 0.023
52.11.676.060 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 638.503 MiB)
52.11.819.534 I slot launch_slot_: id  0 | task 48746 | processing task, is_child = 0
52.18.740.541 I slot print_timing: id  0 | task 48746 | n_gen =    100, tg =  16.79 t/s, tg_3s =  16.96 t/s
52.21.780.356 I slot print_timing: id  0 | task 48746 | n_gen =    151, tg =  16.79 t/s, tg_3s =  16.78 t/s
52.24.820.480 I slot print_timing: id  0 | task 48746 | n_gen =    202, tg =  16.78 t/s, tg_3s =  16.78 t/s
52.27.863.088 I slot print_timing: id  0 | task 48746 | n_gen =    253, tg =  16.78 t/s, tg_3s =  16.76 t/s
52.30.918.129 I slot print_timing: id  0 | task 48746 | n_gen =    304, tg =  16.76 t/s, tg_3s =  16.69 t/s
52.33.930.665 I slot print_timing: id  0 | task 48746 | n_gen =    354, tg =  16.74 t/s, tg_3s =  16.60 t/s
52.36.976.168 I slot print_timing: id  0 | task 48746 | n_gen =    404, tg =  16.70 t/s, tg_3s =  16.42 t/s
52.40.027.346 I slot print_timing: id  0 | task 48746 | n_gen =    454, tg =  16.67 t/s, tg_3s =  16.39 t/s
52.43.079.214 I slot print_timing: id  0 | task 48746 | n_gen =    504, tg =  16.64 t/s, tg_3s =  16.38 t/s
52.46.132.360 I slot print_timing: id  0 | task 48746 | n_gen =    554, tg =  16.61 t/s, tg_3s =  16.38 t/s
52.49.186.480 I slot print_timing: id  0 | task 48746 | n_gen =    604, tg =  16.59 t/s, tg_3s =  16.37 t/s
52.52.236.757 I slot print_timing: id  0 | task 48746 | n_gen =    654, tg =  16.58 t/s, tg_3s =  16.39 t/s
52.55.247.799 I slot print_timing: id  0 | task 48746 | n_gen =    703, tg =  16.56 t/s, tg_3s =  16.27 t/s
52.58.298.165 I slot print_timing: id  0 | task 48746 | n_gen =    752, tg =  16.52 t/s, tg_3s =  16.06 t/s
53.01.341.548 I slot print_timing: id  0 | task 48746 | n_gen =    801, tg =  16.50 t/s, tg_3s =  16.10 t/s
53.04.382.655 I slot print_timing: id  0 | task 48746 | n_gen =    850, tg =  16.47 t/s, tg_3s =  16.11 t/s
53.07.432.148 I slot print_timing: id  0 | task 48746 | n_gen =    899, tg =  16.45 t/s, tg_3s =  16.07 t/s
53.10.471.158 I slot print_timing: id  0 | task 48746 | n_gen =    948, tg =  16.43 t/s, tg_3s =  16.12 t/s
53.13.484.804 I slot print_timing: id  0 | task 48746 | n_gen =    997, tg =  16.42 t/s, tg_3s =  16.26 t/s
53.16.501.341 I slot print_timing: id  0 | task 48746 | n_gen =   1046, tg =  16.42 t/s, tg_3s =  16.24 t/s
53.19.527.656 I slot print_timing: id  0 | task 48746 | n_gen =   1095, tg =  16.41 t/s, tg_3s =  16.19 t/s
53.22.573.440 I slot print_timing: id  0 | task 48746 | n_gen =   1144, tg =  16.39 t/s, tg_3s =  16.09 t/s
53.25.635.867 I slot print_timing: id  0 | task 48746 | n_gen =   1193, tg =  16.38 t/s, tg_3s =  16.00 t/s
53.28.640.207 I slot print_timing: id  0 | task 48746 | n_gen =   1241, tg =  16.36 t/s, tg_3s =  15.98 t/s
53.31.661.650 I slot print_timing: id  0 | task 48746 | n_gen =   1289, tg =  16.34 t/s, tg_3s =  15.89 t/s
53.34.708.944 I slot print_timing: id  0 | task 48746 | n_gen =   1337, tg =  16.32 t/s, tg_3s =  15.75 t/s
53.37.749.341 I slot print_timing: id  0 | task 48746 | n_gen =   1385, tg =  16.30 t/s, tg_3s =  15.79 t/s
53.40.782.943 I slot print_timing: id  0 | task 48746 | n_gen =   1432, tg =  16.27 t/s, tg_3s =  15.49 t/s
53.43.832.589 I slot print_timing: id  0 | task 48746 | n_gen =   1480, tg =  16.25 t/s, tg_3s =  15.74 t/s
53.46.869.204 I slot print_timing: id  0 | task 48746 | n_gen =   1528, tg =  16.24 t/s, tg_3s =  15.81 t/s
53.49.903.958 I slot print_timing: id  0 | task 48746 | n_gen =   1576, tg =  16.23 t/s, tg_3s =  15.82 t/s
53.52.942.063 I slot print_timing: id  0 | task 48746 | n_gen =   1624, tg =  16.21 t/s, tg_3s =  15.80 t/s
53.55.955.284 I slot print_timing: id  0 | task 48746 | n_gen =   1671, tg =  16.20 t/s, tg_3s =  15.60 t/s
53.58.992.446 I slot print_timing: id  0 | task 48746 | n_gen =   1717, tg =  16.17 t/s, tg_3s =  15.15 t/s
54.02.015.587 I slot print_timing: id  0 | task 48746 | n_gen =   1763, tg =  16.14 t/s, tg_3s =  15.22 t/s
54.05.063.730 I slot print_timing: id  0 | task 48746 | n_gen =   1809, tg =  16.11 t/s, tg_3s =  15.09 t/s
54.08.102.784 I slot print_timing: id  0 | task 48746 | n_gen =   1855, tg =  16.09 t/s, tg_3s =  15.14 t/s
54.11.141.511 I slot print_timing: id  0 | task 48746 | n_gen =   1901, tg =  16.06 t/s, tg_3s =  15.14 t/s
54.14.142.963 I slot print_timing: id  0 | task 48746 | n_gen =   1947, tg =  16.04 t/s, tg_3s =  15.33 t/s
54.17.163.445 I slot print_timing: id  0 | task 48746 | n_gen =   1993, tg =  16.02 t/s, tg_3s =  15.23 t/s
54.20.175.953 I slot print_timing: id  0 | task 48746 | n_gen =   2039, tg =  16.01 t/s, tg_3s =  15.27 t/s
54.23.235.805 I slot print_timing: id  0 | task 48746 | n_gen =   2086, tg =  15.99 t/s, tg_3s =  15.36 t/s
54.26.226.793 I slot print_timing: id  0 | task 48746 | prompt eval time =    1025.11 ms /   125 tokens (    8.20 ms per token,   121.94 tokens per second)
54.26.226.805 I slot print_timing: id  0 | task 48746 |        eval time =  133382.13 ms /  2132 tokens (   62.59 ms per token,    15.98 tokens per second)
54.26.226.806 I slot print_timing: id  0 | task 48746 |       total time =  134407.24 ms /  2257 tokens
54.26.226.807 I slot print_timing: id  0 | task 48746 |    graphs reused =      50586
54.26.226.840 I slot      release: id  0 | task 48746 | stop processing: n_tokens = 2270, truncated = 0
54.26.240.402 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.438 (> 0.100 thold), f_keep = 0.017
54.26.240.729 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 654.253 MiB)
54.26.361.432 I slot launch_slot_: id  0 | task 50880 | processing task, is_child = 0
54.33.108.838 I slot print_timing: id  0 | task 50880 | n_gen =    100, tg =  16.74 t/s, tg_3s =  16.91 t/s
54.36.168.238 I slot print_timing: id  0 | task 50880 | n_gen =    151, tg =  16.72 t/s, tg_3s =  16.67 t/s
54.39.178.368 I slot print_timing: id  0 | task 50880 | n_gen =    201, tg =  16.69 t/s, tg_3s =  16.61 t/s
54.42.179.415 I slot print_timing: id  0 | task 50880 | n_gen =    251, tg =  16.68 t/s, tg_3s =  16.66 t/s
54.45.187.291 I slot print_timing: id  0 | task 50880 | n_gen =    301, tg =  16.67 t/s, tg_3s =  16.62 t/s
54.48.195.757 I slot print_timing: id  0 | task 50880 | n_gen =    351, tg =  16.67 t/s, tg_3s =  16.62 t/s
54.51.204.330 I slot print_timing: id  0 | task 50880 | n_gen =    401, tg =  16.66 t/s, tg_3s =  16.62 t/s
54.54.218.588 I slot print_timing: id  0 | task 50880 | n_gen =    451, tg =  16.65 t/s, tg_3s =  16.59 t/s
54.57.249.955 I slot print_timing: id  0 | task 50880 | n_gen =    501, tg =  16.64 t/s, tg_3s =  16.49 t/s
55.00.277.770 I slot print_timing: id  0 | task 50880 | n_gen =    551, tg =  16.63 t/s, tg_3s =  16.51 t/s
55.03.304.883 I slot print_timing: id  0 | task 50880 | n_gen =    601, tg =  16.62 t/s, tg_3s =  16.52 t/s
55.03.607.838 I slot print_timing: id  0 | task 50880 | prompt eval time =     834.33 ms /    75 tokens (   11.12 ms per token,    89.89 tokens per second)
55.03.607.840 I slot print_timing: id  0 | task 50880 |        eval time =   36412.06 ms /   606 tokens (   60.19 ms per token,    16.62 tokens per second)
55.03.607.841 I slot print_timing: id  0 | task 50880 |       total time =   37246.39 ms /   681 tokens
55.03.607.841 I slot print_timing: id  0 | task 50880 |    graphs reused =      51188
55.03.607.859 I slot      release: id  0 | task 50880 | stop processing: n_tokens = 694, truncated = 0
55.03.612.482 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.412 (> 0.100 thold), f_keep = 0.058
55.03.612.545 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 675.616 MiB)
55.03.683.799 I slot launch_slot_: id  0 | task 51488 | processing task, is_child = 0
55.10.405.778 I slot print_timing: id  0 | task 51488 | n_gen =    100, tg =  16.81 t/s, tg_3s =  16.98 t/s
55.13.460.580 I slot print_timing: id  0 | task 51488 | n_gen =    151, tg =  16.77 t/s, tg_3s =  16.70 t/s
55.16.467.119 I slot print_timing: id  0 | task 51488 | n_gen =    201, tg =  16.74 t/s, tg_3s =  16.63 t/s
55.19.471.301 I slot print_timing: id  0 | task 51488 | n_gen =    251, tg =  16.72 t/s, tg_3s =  16.64 t/s
55.22.484.443 I slot print_timing: id  0 | task 51488 | n_gen =    301, tg =  16.70 t/s, tg_3s =  16.59 t/s
55.25.494.337 I slot print_timing: id  0 | task 51488 | n_gen =    351, tg =  16.69 t/s, tg_3s =  16.61 t/s
55.28.508.479 I slot print_timing: id  0 | task 51488 | n_gen =    401, tg =  16.67 t/s, tg_3s =  16.59 t/s
55.31.550.114 I slot print_timing: id  0 | task 51488 | n_gen =    451, tg =  16.65 t/s, tg_3s =  16.44 t/s
55.34.579.405 I slot print_timing: id  0 | task 51488 | n_gen =    501, tg =  16.63 t/s, tg_3s =  16.51 t/s
55.37.608.319 I slot print_timing: id  0 | task 51488 | n_gen =    551, tg =  16.62 t/s, tg_3s =  16.51 t/s
55.40.634.659 I slot print_timing: id  0 | task 51488 | n_gen =    601, tg =  16.61 t/s, tg_3s =  16.52 t/s
55.43.662.624 I slot print_timing: id  0 | task 51488 | n_gen =    651, tg =  16.61 t/s, tg_3s =  16.51 t/s
55.46.711.010 I slot print_timing: id  0 | task 51488 | n_gen =    701, tg =  16.59 t/s, tg_3s =  16.40 t/s
55.49.723.678 I slot print_timing: id  0 | task 51488 | n_gen =    750, tg =  16.57 t/s, tg_3s =  16.26 t/s
55.52.761.031 I slot print_timing: id  0 | task 51488 | n_gen =    799, tg =  16.54 t/s, tg_3s =  16.13 t/s
55.55.801.983 I slot print_timing: id  0 | task 51488 | n_gen =    848, tg =  16.52 t/s, tg_3s =  16.11 t/s
55.58.847.245 I slot print_timing: id  0 | task 51488 | n_gen =    897, tg =  16.49 t/s, tg_3s =  16.09 t/s
56.01.892.719 I slot print_timing: id  0 | task 51488 | n_gen =    946, tg =  16.47 t/s, tg_3s =  16.09 t/s
56.04.932.697 I slot print_timing: id  0 | task 51488 | n_gen =    995, tg =  16.45 t/s, tg_3s =  16.12 t/s
56.07.971.849 I slot print_timing: id  0 | task 51488 | n_gen =   1044, tg =  16.44 t/s, tg_3s =  16.12 t/s
56.11.023.273 I slot print_timing: id  0 | task 51488 | n_gen =   1093, tg =  16.42 t/s, tg_3s =  16.06 t/s
56.14.049.061 I slot print_timing: id  0 | task 51488 | n_gen =   1142, tg =  16.41 t/s, tg_3s =  16.19 t/s
56.17.096.340 I slot print_timing: id  0 | task 51488 | n_gen =   1191, tg =  16.40 t/s, tg_3s =  16.08 t/s
56.20.157.515 I slot print_timing: id  0 | task 51488 | n_gen =   1240, tg =  16.38 t/s, tg_3s =  16.01 t/s
56.23.162.182 I slot print_timing: id  0 | task 51488 | n_gen =   1288, tg =  16.36 t/s, tg_3s =  15.98 t/s
56.26.167.466 I slot print_timing: id  0 | task 51488 | n_gen =   1336, tg =  16.35 t/s, tg_3s =  15.97 t/s
56.29.171.049 I slot print_timing: id  0 | task 51488 | n_gen =   1384, tg =  16.34 t/s, tg_3s =  15.98 t/s
56.32.188.451 I slot print_timing: id  0 | task 51488 | n_gen =   1432, tg =  16.32 t/s, tg_3s =  15.91 t/s
56.35.238.021 I slot print_timing: id  0 | task 51488 | n_gen =   1480, tg =  16.30 t/s, tg_3s =  15.74 t/s
56.38.272.909 I slot print_timing: id  0 | task 51488 | n_gen =   1528, tg =  16.29 t/s, tg_3s =  15.82 t/s
56.41.305.644 I slot print_timing: id  0 | task 51488 | n_gen =   1576, tg =  16.27 t/s, tg_3s =  15.83 t/s
56.44.349.780 I slot print_timing: id  0 | task 51488 | n_gen =   1624, tg =  16.26 t/s, tg_3s =  15.77 t/s
56.47.394.967 I slot print_timing: id  0 | task 51488 | n_gen =   1672, tg =  16.24 t/s, tg_3s =  15.76 t/s
56.50.422.506 I slot print_timing: id  0 | task 51488 | n_gen =   1719, tg =  16.22 t/s, tg_3s =  15.52 t/s
56.53.444.974 I slot print_timing: id  0 | task 51488 | n_gen =   1766, tg =  16.20 t/s, tg_3s =  15.55 t/s
56.56.462.133 I slot print_timing: id  0 | task 51488 | n_gen =   1813, tg =  16.19 t/s, tg_3s =  15.58 t/s
56.59.478.576 I slot print_timing: id  0 | task 51488 | n_gen =   1860, tg =  16.17 t/s, tg_3s =  15.58 t/s
57.02.496.083 I slot print_timing: id  0 | task 51488 | n_gen =   1907, tg =  16.16 t/s, tg_3s =  15.58 t/s
57.05.517.957 I slot print_timing: id  0 | task 51488 | n_gen =   1954, tg =  16.14 t/s, tg_3s =  15.55 t/s
57.08.575.964 I slot print_timing: id  0 | task 51488 | n_gen =   2002, tg =  16.13 t/s, tg_3s =  15.70 t/s
57.11.636.868 I slot print_timing: id  0 | task 51488 | n_gen =   2050, tg =  16.12 t/s, tg_3s =  15.68 t/s
57.14.692.975 I slot print_timing: id  0 | task 51488 | n_gen =   2097, tg =  16.10 t/s, tg_3s =  15.38 t/s
57.17.747.902 I slot print_timing: id  0 | task 51488 | n_gen =   2144, tg =  16.08 t/s, tg_3s =  15.38 t/s
57.20.756.130 I slot print_timing: id  0 | task 51488 | n_gen =   2190, tg =  16.07 t/s, tg_3s =  15.29 t/s
57.23.777.252 I slot print_timing: id  0 | task 51488 | n_gen =   2236, tg =  16.05 t/s, tg_3s =  15.23 t/s
57.26.781.510 I slot print_timing: id  0 | task 51488 | n_gen =   2282, tg =  16.03 t/s, tg_3s =  15.31 t/s
57.29.785.795 I slot print_timing: id  0 | task 51488 | n_gen =   2328, tg =  16.02 t/s, tg_3s =  15.31 t/s
57.32.808.185 I slot print_timing: id  0 | task 51488 | n_gen =   2375, tg =  16.01 t/s, tg_3s =  15.55 t/s
57.35.823.006 I slot print_timing: id  0 | task 51488 | n_gen =   2422, tg =  16.00 t/s, tg_3s =  15.59 t/s
57.38.846.115 I slot print_timing: id  0 | task 51488 | n_gen =   2469, tg =  15.99 t/s, tg_3s =  15.55 t/s
57.41.888.579 I slot print_timing: id  0 | task 51488 | n_gen =   2516, tg =  15.98 t/s, tg_3s =  15.45 t/s
57.44.930.546 I slot print_timing: id  0 | task 51488 | n_gen =   2563, tg =  15.97 t/s, tg_3s =  15.45 t/s
57.47.972.957 I slot print_timing: id  0 | task 51488 | n_gen =   2610, tg =  15.96 t/s, tg_3s =  15.45 t/s
57.50.173.611 I slot print_timing: id  0 | task 51488 | prompt eval time =     834.11 ms /    83 tokens (   10.05 ms per token,    99.51 tokens per second)
57.50.173.616 I slot print_timing: id  0 | task 51488 |        eval time =  165655.69 ms /  2644 tokens (   62.68 ms per token,    15.95 tokens per second)
57.50.173.616 I slot print_timing: id  0 | task 51488 |       total time =  166489.80 ms /  2727 tokens
57.50.173.617 I slot print_timing: id  0 | task 51488 |    graphs reused =      53820
57.50.173.632 I slot      release: id  0 | task 51488 | stop processing: n_tokens = 2740, truncated = 0
57.50.179.897 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.218 (> 0.100 thold), f_keep = 0.014
57.50.180.020 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 621.839 MiB)
57.50.229.818 I slot launch_slot_: id  0 | task 54134 | processing task, is_child = 0
57.57.550.586 I slot print_timing: id  0 | task 54134 | n_gen =    100, tg =  16.77 t/s, tg_3s =  16.94 t/s
58.00.591.277 I slot print_timing: id  0 | task 54134 | n_gen =    151, tg =  16.77 t/s, tg_3s =  16.77 t/s
58.03.632.561 I slot print_timing: id  0 | task 54134 | n_gen =    202, tg =  16.77 t/s, tg_3s =  16.77 t/s
58.06.679.736 I slot print_timing: id  0 | task 54134 | n_gen =    253, tg =  16.77 t/s, tg_3s =  16.74 t/s
58.09.729.135 I slot print_timing: id  0 | task 54134 | n_gen =    304, tg =  16.76 t/s, tg_3s =  16.72 t/s
58.12.765.757 I slot print_timing: id  0 | task 54134 | n_gen =    354, tg =  16.72 t/s, tg_3s =  16.47 t/s
58.15.819.667 I slot print_timing: id  0 | task 54134 | n_gen =    404, tg =  16.67 t/s, tg_3s =  16.37 t/s
58.18.872.210 I slot print_timing: id  0 | task 54134 | n_gen =    454, tg =  16.64 t/s, tg_3s =  16.38 t/s
58.21.927.213 I slot print_timing: id  0 | task 54134 | n_gen =    504, tg =  16.61 t/s, tg_3s =  16.37 t/s
58.24.981.446 I slot print_timing: id  0 | task 54134 | n_gen =    554, tg =  16.59 t/s, tg_3s =  16.37 t/s
58.27.987.380 I slot print_timing: id  0 | task 54134 | n_gen =    603, tg =  16.57 t/s, tg_3s =  16.30 t/s
58.31.016.259 I slot print_timing: id  0 | task 54134 | n_gen =    652, tg =  16.54 t/s, tg_3s =  16.18 t/s
58.34.061.399 I slot print_timing: id  0 | task 54134 | n_gen =    701, tg =  16.50 t/s, tg_3s =  16.09 t/s
58.37.101.498 I slot print_timing: id  0 | task 54134 | n_gen =    750, tg =  16.48 t/s, tg_3s =  16.12 t/s
58.40.142.995 I slot print_timing: id  0 | task 54134 | n_gen =    799, tg =  16.46 t/s, tg_3s =  16.11 t/s
58.43.194.024 I slot print_timing: id  0 | task 54134 | n_gen =    848, tg =  16.43 t/s, tg_3s =  16.06 t/s
58.46.236.605 I slot print_timing: id  0 | task 54134 | n_gen =    897, tg =  16.41 t/s, tg_3s =  16.10 t/s
58.49.277.401 I slot print_timing: id  0 | task 54134 | n_gen =    946, tg =  16.40 t/s, tg_3s =  16.11 t/s
58.52.316.664 I slot print_timing: id  0 | task 54134 | n_gen =    995, tg =  16.38 t/s, tg_3s =  16.12 t/s
58.55.371.547 I slot print_timing: id  0 | task 54134 | n_gen =   1044, tg =  16.37 t/s, tg_3s =  16.04 t/s
58.58.373.022 I slot print_timing: id  0 | task 54134 | n_gen =   1092, tg =  16.35 t/s, tg_3s =  15.99 t/s
59.01.396.431 I slot print_timing: id  0 | task 54134 | n_gen =   1140, tg =  16.33 t/s, tg_3s =  15.88 t/s
59.04.436.917 I slot print_timing: id  0 | task 54134 | n_gen =   1188, tg =  16.31 t/s, tg_3s =  15.79 t/s
59.07.473.014 I slot print_timing: id  0 | task 54134 | n_gen =   1236, tg =  16.29 t/s, tg_3s =  15.81 t/s
