0.00.237.099 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.237.683 W srv  llama_server: -----------------
0.00.237.684 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.237.685 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.237.685 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.237.685 W srv  llama_server: -----------------
0.00.239.282 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.814.781 I cmn          init: llama threadpool init, n_threads = 8
0.02.882.298 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.967.865 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.000.285 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.000.293 I srv  llama_server: model loaded
0.03.000.295 I srv  llama_server: listening on http://127.0.0.1:8081
0.11.606.193 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
34.40.665.521 I slot print_timing: id  0 | task 3643 | draft acceptance = 0.78788 (   52 accepted /    66 generated), mean len =  3.36
34.40.667.629 I slot      release: id  0 | task 3643 | stop processing: n_tokens = 70832, truncated = 0
34.40.833.922 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
34.40.834.189 I slot launch_slot_: id  0 | task 3668 | processing task, is_child = 0
34.51.742.406 I slot print_timing: id  0 | task 3668 | n_gen =    101, tg =  10.09 t/s, tg_3s =  10.19 t/s
34.52.535.006 I slot print_timing: id  0 | task 3668 | prompt eval time =     993.44 ms /   103 tokens (    9.65 ms per token,   103.68 tokens per second)
34.52.535.008 I slot print_timing: id  0 | task 3668 |        eval time =   10707.23 ms /   108 tokens (  100.07 ms per token,     9.99 tokens per second)
34.52.535.008 I slot print_timing: id  0 | task 3668 |       total time =   11700.67 ms /   211 tokens
34.52.535.009 I slot print_timing: id  0 | task 3668 |    graphs reused =       3190
34.52.535.011 I slot print_timing: id  0 | task 3668 | draft acceptance = 1.00000 (   81 accepted /    81 generated), mean len =  4.00
34.52.536.453 I slot      release: id  0 | task 3668 | stop processing: n_tokens = 71043, truncated = 0
34.52.742.051 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
34.52.742.265 I slot launch_slot_: id  0 | task 3698 | processing task, is_child = 0
35.02.113.955 I slot print_timing: id  0 | task 3698 | prompt eval time =     955.63 ms /    80 tokens (   11.95 ms per token,    83.71 tokens per second)
35.02.113.959 I slot print_timing: id  0 | task 3698 |        eval time =    8415.90 ms /    79 tokens (  107.90 ms per token,     9.27 tokens per second)
35.02.113.959 I slot print_timing: id  0 | task 3698 |       total time =    9371.53 ms /   159 tokens
35.02.113.960 I slot print_timing: id  0 | task 3698 |    graphs reused =       3209
35.02.113.963 I slot print_timing: id  0 | task 3698 | draft acceptance = 0.93651 (   59 accepted /    63 generated), mean len =  3.81
35.02.115.626 I slot      release: id  0 | task 3698 | stop processing: n_tokens = 71203, truncated = 0
35.45.430.553 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
35.45.430.955 I slot launch_slot_: id  0 | task 3722 | processing task, is_child = 0
35.57.080.794 I slot print_timing: id  0 | task 3722 | n_gen =    101, tg =   9.99 t/s, tg_3s =  10.09 t/s
35.57.516.236 I slot print_timing: id  0 | task 3722 | prompt eval time =    1643.16 ms /   249 tokens (    6.60 ms per token,   151.54 tokens per second)
35.57.516.239 I slot print_timing: id  0 | task 3722 |        eval time =   10441.95 ms /   102 tokens (  103.39 ms per token,     9.67 tokens per second)
35.57.516.240 I slot print_timing: id  0 | task 3722 |       total time =   12085.11 ms /   351 tokens
35.57.516.240 I slot print_timing: id  0 | task 3722 |    graphs reused =       3234
35.57.516.243 I slot print_timing: id  0 | task 3722 | draft acceptance = 0.98718 (   77 accepted /    78 generated), mean len =  3.96
35.57.521.242 I slot      release: id  0 | task 3722 | stop processing: n_tokens = 71555, truncated = 0
35.57.721.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
35.57.722.208 I slot launch_slot_: id  0 | task 3751 | processing task, is_child = 0
36.07.156.126 I slot print_timing: id  0 | task 3751 | prompt eval time =     957.43 ms /    77 tokens (   12.43 ms per token,    80.42 tokens per second)
36.07.156.128 I slot print_timing: id  0 | task 3751 |        eval time =    8476.33 ms /    79 tokens (  108.67 ms per token,     9.20 tokens per second)
36.07.156.128 I slot print_timing: id  0 | task 3751 |       total time =    9433.76 ms /   156 tokens
36.07.156.129 I slot print_timing: id  0 | task 3751 |    graphs reused =       3253
36.07.156.132 I slot print_timing: id  0 | task 3751 | draft acceptance = 0.93651 (   59 accepted /    63 generated), mean len =  3.81
36.07.157.817 I slot      release: id  0 | task 3751 | stop processing: n_tokens = 71712, truncated = 0
36.49.800.765 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
36.49.801.022 I slot launch_slot_: id  0 | task 3775 | processing task, is_child = 0
37.01.797.321 I slot print_timing: id  0 | task 3775 | n_gen =    100, tg =   9.41 t/s, tg_3s =   9.50 t/s
37.03.818.673 I slot print_timing: id  0 | task 3775 | prompt eval time =    1472.22 ms /   212 tokens (    6.94 ms per token,   144.00 tokens per second)
37.03.818.681 I slot print_timing: id  0 | task 3775 |        eval time =   12545.28 ms /   117 tokens (  108.15 ms per token,     9.25 tokens per second)
37.03.818.681 I slot print_timing: id  0 | task 3775 |       total time =   14017.50 ms /   329 tokens
37.03.818.681 I slot print_timing: id  0 | task 3775 |    graphs reused =       3282
37.03.818.684 I slot print_timing: id  0 | task 3775 | draft acceptance = 0.91398 (   85 accepted /    93 generated), mean len =  3.74
37.03.830.566 I slot      release: id  0 | task 3775 | stop processing: n_tokens = 72040, truncated = 0
37.04.029.877 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
37.04.030.086 I slot launch_slot_: id  0 | task 3809 | processing task, is_child = 0
37.15.100.919 I slot print_timing: id  0 | task 3809 | n_gen =    101, tg =   9.91 t/s, tg_3s =  10.01 t/s
37.18.332.684 I slot print_timing: id  0 | task 3809 | n_gen =    133, tg =   9.91 t/s, tg_3s =   9.90 t/s
37.21.566.899 I slot print_timing: id  0 | task 3809 | n_gen =    165, tg =   9.90 t/s, tg_3s =   9.89 t/s
37.24.798.571 I slot print_timing: id  0 | task 3809 | n_gen =    197, tg =   9.90 t/s, tg_3s =   9.90 t/s
37.28.035.939 I slot print_timing: id  0 | task 3809 | n_gen =    229, tg =   9.90 t/s, tg_3s =   9.88 t/s
37.29.687.555 I slot print_timing: id  0 | task 3809 | prompt eval time =     977.25 ms /    83 tokens (   11.77 ms per token,    84.93 tokens per second)
37.29.687.558 I slot print_timing: id  0 | task 3809 |        eval time =   24680.07 ms /   243 tokens (  101.98 ms per token,     9.81 tokens per second)
37.29.687.558 I slot print_timing: id  0 | task 3809 |       total time =   25657.32 ms /   326 tokens
37.29.687.559 I slot print_timing: id  0 | task 3809 |    graphs reused =       3341
37.29.687.561 I slot print_timing: id  0 | task 3809 | draft acceptance = 1.00000 (  183 accepted /   183 generated), mean len =  4.00
37.29.689.329 I slot      release: id  0 | task 3809 | stop processing: n_tokens = 72367, truncated = 0
37.29.826.171 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
37.29.826.425 I slot launch_slot_: id  0 | task 3873 | processing task, is_child = 0
37.40.786.068 I slot print_timing: id  0 | task 3873 | n_gen =    101, tg =   9.87 t/s, tg_3s =   9.97 t/s
37.44.025.315 I slot print_timing: id  0 | task 3873 | n_gen =    133, tg =   9.87 t/s, tg_3s =   9.88 t/s
37.47.264.336 I slot print_timing: id  0 | task 3873 | n_gen =    165, tg =   9.87 t/s, tg_3s =   9.88 t/s
37.50.512.202 I slot print_timing: id  0 | task 3873 | n_gen =    197, tg =   9.87 t/s, tg_3s =   9.85 t/s
37.53.761.461 I slot print_timing: id  0 | task 3873 | n_gen =    228, tg =   9.82 t/s, tg_3s =   9.54 t/s
37.57.008.713 I slot print_timing: id  0 | task 3873 | n_gen =    260, tg =   9.83 t/s, tg_3s =   9.85 t/s
37.58.250.041 I slot print_timing: id  0 | task 3873 | prompt eval time =     827.55 ms /    55 tokens (   15.05 ms per token,    66.46 tokens per second)
37.58.250.044 I slot print_timing: id  0 | task 3873 |        eval time =   27595.59 ms /   269 tokens (  102.97 ms per token,     9.71 tokens per second)
37.58.250.045 I slot print_timing: id  0 | task 3873 |       total time =   28423.14 ms /   324 tokens
37.58.250.045 I slot print_timing: id  0 | task 3873 |    graphs reused =       3407
37.58.250.048 I slot print_timing: id  0 | task 3873 | draft acceptance = 0.99020 (  202 accepted /   204 generated), mean len =  3.97
37.58.251.461 I slot      release: id  0 | task 3873 | stop processing: n_tokens = 72692, truncated = 0
37.58.462.209 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
37.58.462.468 I slot launch_slot_: id  0 | task 3944 | processing task, is_child = 0
38.12.788.926 I slot print_timing: id  0 | task 3944 | n_gen =    103, tg =   8.32 t/s, tg_3s =   8.40 t/s
38.14.425.596 I slot print_timing: id  0 | task 3944 | prompt eval time =    2065.08 ms /   410 tokens (    5.04 ms per token,   198.54 tokens per second)
38.14.425.599 I slot print_timing: id  0 | task 3944 |        eval time =   13897.91 ms /   117 tokens (  119.81 ms per token,     8.35 tokens per second)
38.14.425.606 I slot print_timing: id  0 | task 3944 |       total time =   15962.99 ms /   527 tokens
38.14.425.607 I slot print_timing: id  0 | task 3944 |    graphs reused =       3439
38.14.425.609 I slot print_timing: id  0 | task 3944 | draft acceptance = 0.80392 (   82 accepted /   102 generated), mean len =  3.41
38.14.427.096 I slot      release: id  0 | task 3944 | stop processing: n_tokens = 73218, truncated = 0
38.14.566.537 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 0.999
38.14.566.749 I slot launch_slot_: id  0 | task 3981 | processing task, is_child = 0
38.23.003.937 I slot print_timing: id  0 | task 3981 | prompt eval time =    2264.15 ms /   467 tokens (    4.85 ms per token,   206.26 tokens per second)
38.23.003.940 I slot print_timing: id  0 | task 3981 |        eval time =    6172.88 ms /    58 tokens (  108.30 ms per token,     9.23 tokens per second)
38.23.003.941 I slot print_timing: id  0 | task 3981 |       total time =    8437.03 ms /   525 tokens
38.23.003.941 I slot print_timing: id  0 | task 3981 |    graphs reused =       3453
38.23.003.944 I slot print_timing: id  0 | task 3981 | draft acceptance = 0.97778 (   44 accepted /    45 generated), mean len =  3.93
38.23.006.447 I slot      release: id  0 | task 3981 | stop processing: n_tokens = 73624, truncated = 0
38.23.145.623 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
38.23.145.877 I slot launch_slot_: id  0 | task 3999 | processing task, is_child = 0
38.35.171.645 I slot print_timing: id  0 | task 3999 | prompt eval time =    3330.06 ms /   702 tokens (    4.74 ms per token,   210.81 tokens per second)
38.35.171.648 I slot print_timing: id  0 | task 3999 |        eval time =    8695.56 ms /    82 tokens (  107.35 ms per token,     9.32 tokens per second)
38.35.171.649 I slot print_timing: id  0 | task 3999 |       total time =   12025.62 ms /   784 tokens
38.35.171.649 I slot print_timing: id  0 | task 3999 |    graphs reused =       3473
38.35.171.652 I slot print_timing: id  0 | task 3999 | draft acceptance = 0.95238 (   60 accepted /    63 generated), mean len =  3.86
38.35.174.705 I slot      release: id  0 | task 3999 | stop processing: n_tokens = 74407, truncated = 0
38.35.314.520 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.999
38.35.314.780 I slot launch_slot_: id  0 | task 4024 | processing task, is_child = 0
38.43.516.198 I slot print_timing: id  0 | task 4024 | prompt eval time =    1983.33 ms /   370 tokens (    5.36 ms per token,   186.56 tokens per second)
38.43.516.200 I slot print_timing: id  0 | task 4024 |        eval time =    6217.95 ms /    60 tokens (  105.39 ms per token,     9.49 tokens per second)
38.43.516.201 I slot print_timing: id  0 | task 4024 |       total time =    8201.27 ms /   430 tokens
38.43.516.202 I slot print_timing: id  0 | task 4024 |    graphs reused =       3487
38.43.516.204 I slot print_timing: id  0 | task 4024 | draft acceptance = 1.00000 (   45 accepted /    45 generated), mean len =  4.00
38.43.517.722 I slot      release: id  0 | task 4024 | stop processing: n_tokens = 74752, truncated = 0
38.43.659.607 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
38.43.659.864 I slot launch_slot_: id  0 | task 4042 | processing task, is_child = 0
38.51.054.452 I slot print_timing: id  0 | task 4042 | prompt eval time =    1549.45 ms /   240 tokens (    6.46 ms per token,   154.89 tokens per second)
38.51.054.454 I slot print_timing: id  0 | task 4042 |        eval time =    5844.99 ms /    57 tokens (  104.37 ms per token,     9.58 tokens per second)
38.51.054.455 I slot print_timing: id  0 | task 4042 |       total time =    7394.44 ms /   297 tokens
38.51.054.455 I slot print_timing: id  0 | task 4042 |    graphs reused =       3499
38.51.054.458 I slot print_timing: id  0 | task 4042 | draft acceptance = 1.00000 (   42 accepted /    42 generated), mean len =  4.00
38.51.055.981 I slot      release: id  0 | task 4042 | stop processing: n_tokens = 75048, truncated = 0
38.51.197.890 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
38.51.198.101 I slot launch_slot_: id  0 | task 4059 | processing task, is_child = 0
39.04.194.308 I slot print_timing: id  0 | task 4059 | n_gen =    101, tg =   9.17 t/s, tg_3s =   9.26 t/s
39.07.553.295 I slot print_timing: id  0 | task 4059 | n_gen =    133, tg =   9.25 t/s, tg_3s =   9.53 t/s
39.10.914.897 I slot print_timing: id  0 | task 4059 | n_gen =    165, tg =   9.30 t/s, tg_3s =   9.52 t/s
39.12.619.268 I slot print_timing: id  0 | task 4059 | prompt eval time =    2085.39 ms /   401 tokens (    5.20 ms per token,   192.29 tokens per second)
39.12.619.270 I slot print_timing: id  0 | task 4059 |        eval time =   19335.63 ms /   179 tokens (  108.63 ms per token,     9.21 tokens per second)
39.12.619.271 I slot print_timing: id  0 | task 4059 |       total time =   21421.02 ms /   580 tokens
39.12.619.271 I slot print_timing: id  0 | task 4059 |    graphs reused =       3543
39.12.619.274 I slot print_timing: id  0 | task 4059 | draft acceptance = 0.97101 (  134 accepted /   138 generated), mean len =  3.91
39.12.620.839 I slot      release: id  0 | task 4059 | stop processing: n_tokens = 75629, truncated = 0
39.12.764.569 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
39.12.764.784 I slot launch_slot_: id  0 | task 4108 | processing task, is_child = 0
39.26.324.347 I slot print_timing: id  0 | task 4108 | n_gen =    103, tg =   8.04 t/s, tg_3s =   8.12 t/s
39.29.693.499 I slot print_timing: id  0 | task 4108 | n_gen =    135, tg =   8.35 t/s, tg_3s =   9.50 t/s
39.33.062.557 I slot print_timing: id  0 | task 4108 | n_gen =    167, tg =   8.55 t/s, tg_3s =   9.50 t/s
39.36.454.197 I slot print_timing: id  0 | task 4108 | prompt eval time =     877.10 ms /    55 tokens (   15.95 ms per token,    62.71 tokens per second)
39.36.454.200 I slot print_timing: id  0 | task 4108 |        eval time =   22811.13 ms /   197 tokens (  116.38 ms per token,     8.59 tokens per second)
39.36.454.200 I slot print_timing: id  0 | task 4108 |       total time =   23688.23 ms /   252 tokens
39.36.454.201 I slot print_timing: id  0 | task 4108 |    graphs reused =       3595
39.36.454.204 I slot print_timing: id  0 | task 4108 | draft acceptance = 0.88889 (  144 accepted /   162 generated), mean len =  3.67
39.36.455.765 I slot      release: id  0 | task 4108 | stop processing: n_tokens = 75882, truncated = 0
39.36.601.473 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
39.36.601.683 I slot launch_slot_: id  0 | task 4165 | processing task, is_child = 0
39.49.316.148 I slot print_timing: id  0 | task 4165 | n_gen =    103, tg =   8.62 t/s, tg_3s =   8.71 t/s
39.52.708.318 I slot print_timing: id  0 | task 4165 | n_gen =    133, tg =   8.67 t/s, tg_3s =   8.84 t/s
39.56.099.132 I slot print_timing: id  0 | task 4165 | n_gen =    165, tg =   8.81 t/s, tg_3s =   9.44 t/s
39.59.492.374 I slot print_timing: id  0 | task 4165 | n_gen =    197, tg =   8.91 t/s, tg_3s =   9.43 t/s
40.02.880.966 I slot print_timing: id  0 | task 4165 | n_gen =    229, tg =   8.98 t/s, tg_3s =   9.44 t/s
40.06.259.882 I slot print_timing: id  0 | task 4165 | n_gen =    261, tg =   9.04 t/s, tg_3s =   9.47 t/s
40.09.644.936 I slot print_timing: id  0 | task 4165 | n_gen =    293, tg =   9.08 t/s, tg_3s =   9.45 t/s
40.13.026.752 I slot print_timing: id  0 | task 4165 | n_gen =    325, tg =   9.12 t/s, tg_3s =   9.46 t/s
40.16.414.415 I slot print_timing: id  0 | task 4165 | n_gen =    356, tg =   9.12 t/s, tg_3s =   9.15 t/s
