0.00.038.028 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.038.360 W srv  llama_server: -----------------
0.00.038.362 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.038.363 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.038.363 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.038.363 W srv  llama_server: -----------------
0.00.039.597 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.8-27B-GGUF/snapshots/4ca720788d1e01f1bff70c033e0d0028fd02e502/Qwen3.8-27B-UD-IQ3_S.gguf'
0.00.482.297 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.303 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.310 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.482.312 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.482.315 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.482.323 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.482.328 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.331 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.335 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.482.338 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.482.341 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.482.346 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.482.350 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.482.353 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.482.360 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.10.516.672 I cmn          init: llama threadpool init, n_threads = 6
0.10.662.103 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.10.669.320 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.669.725 I srv  llama_server: model loaded
0.10.669.737 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.820.960 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
47.58.131.912 I slot print_timing: id  0 | task 56533 | n_gen =  21952, tg =  27.64 t/s, tg_3s =  25.05 t/s
48.01.142.828 I slot print_timing: id  0 | task 56533 | n_gen =  22030, tg =  27.64 t/s, tg_3s =  25.91 t/s
48.04.151.571 I slot print_timing: id  0 | task 56533 | n_gen =  22108, tg =  27.63 t/s, tg_3s =  25.92 t/s
48.07.172.481 I slot print_timing: id  0 | task 56533 | n_gen =  22186, tg =  27.62 t/s, tg_3s =  25.82 t/s
48.10.182.339 I slot print_timing: id  0 | task 56533 | n_gen =  22263, tg =  27.62 t/s, tg_3s =  25.58 t/s
48.13.197.517 I slot print_timing: id  0 | task 56533 | n_gen =  22341, tg =  27.61 t/s, tg_3s =  25.87 t/s
48.16.215.520 I slot print_timing: id  0 | task 56533 | n_gen =  22419, tg =  27.60 t/s, tg_3s =  25.84 t/s
48.19.230.921 I slot print_timing: id  0 | task 56533 | n_gen =  22497, tg =  27.60 t/s, tg_3s =  25.87 t/s
48.22.248.078 I slot print_timing: id  0 | task 56533 | n_gen =  22575, tg =  27.59 t/s, tg_3s =  25.85 t/s
48.25.286.011 I slot print_timing: id  0 | task 56533 | n_gen =  22653, tg =  27.58 t/s, tg_3s =  25.68 t/s
48.28.286.549 I slot print_timing: id  0 | task 56533 | n_gen =  22730, tg =  27.58 t/s, tg_3s =  25.66 t/s
48.31.304.067 I slot print_timing: id  0 | task 56533 | n_gen =  22807, tg =  27.57 t/s, tg_3s =  25.52 t/s
48.34.305.581 I slot print_timing: id  0 | task 56533 | n_gen =  22884, tg =  27.56 t/s, tg_3s =  25.65 t/s
48.37.311.821 I slot print_timing: id  0 | task 56533 | n_gen =  22961, tg =  27.55 t/s, tg_3s =  25.61 t/s
48.40.314.956 I slot print_timing: id  0 | task 56533 | n_gen =  23038, tg =  27.55 t/s, tg_3s =  25.64 t/s
48.43.353.302 I slot print_timing: id  0 | task 56533 | n_gen =  23116, tg =  27.54 t/s, tg_3s =  25.67 t/s
48.46.380.127 I slot print_timing: id  0 | task 56533 | n_gen =  23194, tg =  27.53 t/s, tg_3s =  25.77 t/s
48.49.395.587 I slot print_timing: id  0 | task 56533 | n_gen =  23271, tg =  27.53 t/s, tg_3s =  25.54 t/s
48.52.410.911 I slot print_timing: id  0 | task 56533 | n_gen =  23348, tg =  27.52 t/s, tg_3s =  25.54 t/s
48.55.420.856 I slot print_timing: id  0 | task 56533 | n_gen =  23425, tg =  27.51 t/s, tg_3s =  25.58 t/s
48.58.438.692 I slot print_timing: id  0 | task 56533 | n_gen =  23502, tg =  27.51 t/s, tg_3s =  25.51 t/s
49.01.465.570 I slot print_timing: id  0 | task 56533 | n_gen =  23579, tg =  27.50 t/s, tg_3s =  25.44 t/s
49.04.494.842 I slot print_timing: id  0 | task 56533 | n_gen =  23657, tg =  27.49 t/s, tg_3s =  25.75 t/s
49.07.530.868 I slot print_timing: id  0 | task 56533 | n_gen =  23735, tg =  27.49 t/s, tg_3s =  25.69 t/s
49.10.553.565 I slot print_timing: id  0 | task 56533 | n_gen =  23813, tg =  27.48 t/s, tg_3s =  25.80 t/s
49.13.587.806 I slot print_timing: id  0 | task 56533 | n_gen =  23891, tg =  27.47 t/s, tg_3s =  25.71 t/s
49.16.618.095 I slot print_timing: id  0 | task 56533 | n_gen =  23969, tg =  27.47 t/s, tg_3s =  25.74 t/s
49.19.644.212 I slot print_timing: id  0 | task 56533 | n_gen =  24047, tg =  27.46 t/s, tg_3s =  25.78 t/s
49.22.672.919 I slot print_timing: id  0 | task 56533 | n_gen =  24125, tg =  27.46 t/s, tg_3s =  25.75 t/s
49.25.701.650 I slot print_timing: id  0 | task 56533 | n_gen =  24203, tg =  27.45 t/s, tg_3s =  25.75 t/s
49.28.731.625 I slot print_timing: id  0 | task 56533 | n_gen =  24281, tg =  27.44 t/s, tg_3s =  25.74 t/s
49.31.756.065 I slot print_timing: id  0 | task 56533 | n_gen =  24358, tg =  27.44 t/s, tg_3s =  25.46 t/s
49.34.757.368 I slot print_timing: id  0 | task 56533 | n_gen =  24435, tg =  27.43 t/s, tg_3s =  25.66 t/s
49.37.763.012 I slot print_timing: id  0 | task 56533 | n_gen =  24512, tg =  27.43 t/s, tg_3s =  25.62 t/s
49.40.787.157 I slot print_timing: id  0 | task 56533 | n_gen =  24589, tg =  27.42 t/s, tg_3s =  25.46 t/s
49.43.806.930 I slot print_timing: id  0 | task 56533 | n_gen =  24666, tg =  27.41 t/s, tg_3s =  25.50 t/s
49.46.845.844 I slot print_timing: id  0 | task 56533 | n_gen =  24744, tg =  27.41 t/s, tg_3s =  25.67 t/s
49.49.883.490 I slot print_timing: id  0 | task 56533 | n_gen =  24822, tg =  27.40 t/s, tg_3s =  25.68 t/s
49.52.892.615 I slot print_timing: id  0 | task 56533 | n_gen =  24899, tg =  27.40 t/s, tg_3s =  25.59 t/s
49.55.901.907 I slot print_timing: id  0 | task 56533 | n_gen =  24976, tg =  27.39 t/s, tg_3s =  25.59 t/s
49.58.906.022 I slot print_timing: id  0 | task 56533 | n_gen =  25053, tg =  27.38 t/s, tg_3s =  25.63 t/s
50.01.937.005 I slot print_timing: id  0 | task 56533 | n_gen =  25130, tg =  27.38 t/s, tg_3s =  25.40 t/s
50.04.956.797 I slot print_timing: id  0 | task 56533 | n_gen =  25207, tg =  27.37 t/s, tg_3s =  25.50 t/s
50.07.982.099 I slot print_timing: id  0 | task 56533 | n_gen =  25283, tg =  27.36 t/s, tg_3s =  25.12 t/s
50.11.018.322 I slot print_timing: id  0 | task 56533 | n_gen =  25360, tg =  27.36 t/s, tg_3s =  25.36 t/s
50.14.022.216 I slot print_timing: id  0 | task 56533 | n_gen =  25436, tg =  27.35 t/s, tg_3s =  25.30 t/s
50.17.047.209 I slot print_timing: id  0 | task 56533 | n_gen =  25511, tg =  27.34 t/s, tg_3s =  24.79 t/s
50.20.074.156 I slot print_timing: id  0 | task 56533 | n_gen =  25588, tg =  27.34 t/s, tg_3s =  25.44 t/s
50.23.098.606 I slot print_timing: id  0 | task 56533 | n_gen =  25665, tg =  27.33 t/s, tg_3s =  25.46 t/s
50.26.116.509 I slot print_timing: id  0 | task 56533 | n_gen =  25742, tg =  27.32 t/s, tg_3s =  25.51 t/s
50.29.134.856 I slot print_timing: id  0 | task 56533 | n_gen =  25819, tg =  27.32 t/s, tg_3s =  25.51 t/s
50.32.163.113 I slot print_timing: id  0 | task 56533 | n_gen =  25896, tg =  27.31 t/s, tg_3s =  25.43 t/s
50.35.186.334 I slot print_timing: id  0 | task 56533 | n_gen =  25973, tg =  27.31 t/s, tg_3s =  25.47 t/s
50.38.208.734 I slot print_timing: id  0 | task 56533 | n_gen =  26050, tg =  27.30 t/s, tg_3s =  25.48 t/s
50.41.236.260 I slot print_timing: id  0 | task 56533 | n_gen =  26127, tg =  27.29 t/s, tg_3s =  25.43 t/s
50.44.269.604 I slot print_timing: id  0 | task 56533 | n_gen =  26204, tg =  27.29 t/s, tg_3s =  25.38 t/s
50.47.306.534 I slot print_timing: id  0 | task 56533 | n_gen =  26281, tg =  27.28 t/s, tg_3s =  25.35 t/s
50.50.340.688 I slot print_timing: id  0 | task 56533 | n_gen =  26357, tg =  27.28 t/s, tg_3s =  25.05 t/s
50.53.357.815 I slot print_timing: id  0 | task 56533 | n_gen =  26433, tg =  27.27 t/s, tg_3s =  25.19 t/s
50.56.377.198 I slot print_timing: id  0 | task 56533 | n_gen =  26509, tg =  27.26 t/s, tg_3s =  25.17 t/s
50.59.386.471 I slot print_timing: id  0 | task 56533 | n_gen =  26585, tg =  27.26 t/s, tg_3s =  25.26 t/s
51.02.393.679 I slot print_timing: id  0 | task 56533 | n_gen =  26660, tg =  27.25 t/s, tg_3s =  24.94 t/s
51.05.431.664 I slot print_timing: id  0 | task 56533 | n_gen =  26736, tg =  27.24 t/s, tg_3s =  25.02 t/s
51.08.468.568 I slot print_timing: id  0 | task 56533 | n_gen =  26812, tg =  27.24 t/s, tg_3s =  25.03 t/s
51.11.503.214 I slot print_timing: id  0 | task 56533 | n_gen =  26888, tg =  27.23 t/s, tg_3s =  25.04 t/s
51.14.505.901 I slot print_timing: id  0 | task 56533 | n_gen =  26963, tg =  27.22 t/s, tg_3s =  24.98 t/s
51.17.520.432 I slot print_timing: id  0 | task 56533 | n_gen =  27038, tg =  27.21 t/s, tg_3s =  24.88 t/s
51.20.535.428 I slot print_timing: id  0 | task 56533 | n_gen =  27113, tg =  27.21 t/s, tg_3s =  24.88 t/s
51.23.565.475 I slot print_timing: id  0 | task 56533 | n_gen =  27189, tg =  27.20 t/s, tg_3s =  25.08 t/s
51.26.588.977 I slot print_timing: id  0 | task 56533 | n_gen =  27265, tg =  27.19 t/s, tg_3s =  25.14 t/s
51.29.604.727 I slot print_timing: id  0 | task 56533 | n_gen =  27341, tg =  27.19 t/s, tg_3s =  25.20 t/s
51.32.609.811 I slot print_timing: id  0 | task 56533 | n_gen =  27416, tg =  27.18 t/s, tg_3s =  24.96 t/s
51.35.610.004 I slot print_timing: id  0 | task 56533 | n_gen =  27490, tg =  27.17 t/s, tg_3s =  24.67 t/s
51.38.612.394 I slot print_timing: id  0 | task 56533 | n_gen =  27564, tg =  27.17 t/s, tg_3s =  24.65 t/s
51.41.618.978 I slot print_timing: id  0 | task 56533 | n_gen =  27639, tg =  27.16 t/s, tg_3s =  24.95 t/s
51.44.629.309 I slot print_timing: id  0 | task 56533 | n_gen =  27714, tg =  27.15 t/s, tg_3s =  24.91 t/s
51.47.645.478 I slot print_timing: id  0 | task 56533 | n_gen =  27789, tg =  27.15 t/s, tg_3s =  24.87 t/s
51.50.682.670 I slot print_timing: id  0 | task 56533 | n_gen =  27865, tg =  27.14 t/s, tg_3s =  25.02 t/s
51.53.706.920 I slot print_timing: id  0 | task 56533 | n_gen =  27941, tg =  27.14 t/s, tg_3s =  25.13 t/s
51.56.726.953 I slot print_timing: id  0 | task 56533 | n_gen =  28016, tg =  27.13 t/s, tg_3s =  24.83 t/s
51.59.733.720 I slot print_timing: id  0 | task 56533 | n_gen =  28091, tg =  27.12 t/s, tg_3s =  24.94 t/s
52.02.734.906 I slot print_timing: id  0 | task 56533 | n_gen =  28166, tg =  27.12 t/s, tg_3s =  24.99 t/s
52.05.755.154 I slot print_timing: id  0 | task 56533 | n_gen =  28241, tg =  27.11 t/s, tg_3s =  24.83 t/s
52.08.769.913 I slot print_timing: id  0 | task 56533 | n_gen =  28316, tg =  27.10 t/s, tg_3s =  24.88 t/s
52.11.776.465 I slot print_timing: id  0 | task 56533 | n_gen =  28391, tg =  27.10 t/s, tg_3s =  24.95 t/s
52.14.811.317 I slot print_timing: id  0 | task 56533 | n_gen =  28466, tg =  27.09 t/s, tg_3s =  24.71 t/s
52.17.831.826 I slot print_timing: id  0 | task 56533 | n_gen =  28540, tg =  27.08 t/s, tg_3s =  24.50 t/s
52.20.850.539 I slot print_timing: id  0 | task 56533 | n_gen =  28615, tg =  27.08 t/s, tg_3s =  24.85 t/s
52.23.864.734 I slot print_timing: id  0 | task 56533 | n_gen =  28690, tg =  27.07 t/s, tg_3s =  24.88 t/s
52.26.870.490 I slot print_timing: id  0 | task 56533 | n_gen =  28765, tg =  27.06 t/s, tg_3s =  24.95 t/s
52.29.880.398 I slot print_timing: id  0 | task 56533 | n_gen =  28840, tg =  27.06 t/s, tg_3s =  24.92 t/s
52.32.916.681 I slot print_timing: id  0 | task 56533 | n_gen =  28916, tg =  27.05 t/s, tg_3s =  25.03 t/s
52.35.923.849 I slot print_timing: id  0 | task 56533 | n_gen =  28991, tg =  27.05 t/s, tg_3s =  24.94 t/s
52.38.926.927 I slot print_timing: id  0 | task 56533 | n_gen =  29066, tg =  27.04 t/s, tg_3s =  24.97 t/s
52.41.959.296 I slot print_timing: id  0 | task 56533 | n_gen =  29141, tg =  27.03 t/s, tg_3s =  24.73 t/s
52.44.964.435 I slot print_timing: id  0 | task 56533 | n_gen =  29216, tg =  27.03 t/s, tg_3s =  24.96 t/s
52.47.973.764 I slot print_timing: id  0 | task 56533 | n_gen =  29291, tg =  27.02 t/s, tg_3s =  24.92 t/s
52.50.988.728 I slot print_timing: id  0 | task 56533 | n_gen =  29366, tg =  27.02 t/s, tg_3s =  24.88 t/s
52.53.997.780 I slot print_timing: id  0 | task 56533 | n_gen =  29441, tg =  27.01 t/s, tg_3s =  24.92 t/s
52.56.997.804 I slot print_timing: id  0 | task 56533 | n_gen =  29515, tg =  27.00 t/s, tg_3s =  24.67 t/s
53.00.030.484 I slot print_timing: id  0 | task 56533 | n_gen =  29590, tg =  27.00 t/s, tg_3s =  24.73 t/s
53.03.044.133 I slot print_timing: id  0 | task 56533 | n_gen =  29665, tg =  26.99 t/s, tg_3s =  24.89 t/s
53.06.071.504 I slot print_timing: id  0 | task 56533 | n_gen =  29740, tg =  26.99 t/s, tg_3s =  24.77 t/s
53.09.104.398 I slot print_timing: id  0 | task 56533 | n_gen =  29815, tg =  26.98 t/s, tg_3s =  24.73 t/s
53.12.119.237 I slot print_timing: id  0 | task 56533 | n_gen =  29890, tg =  26.97 t/s, tg_3s =  24.88 t/s
53.15.138.243 I slot print_timing: id  0 | task 56533 | n_gen =  29965, tg =  26.97 t/s, tg_3s =  24.84 t/s
53.16.548.483 I slot print_timing: id  0 | task 56533 | prompt eval time =     373.40 ms /   199 tokens (    1.88 ms per token,   532.93 tokens per second)
53.16.548.486 I slot print_timing: id  0 | task 56533 |        eval time = 1112503.00 ms / 30000 tokens (   37.08 ms per token,    26.97 tokens per second)
53.16.548.486 I slot print_timing: id  0 | task 56533 |       total time = 1112876.40 ms / 30199 tokens
53.16.548.487 I slot print_timing: id  0 | task 56533 |    graphs reused =      86159
53.16.548.553 I slot      release: id  0 | task 56533 | stop processing: n_tokens = 30250, truncated = 0
53.16.553.948 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.208 (> 0.100 thold), f_keep = 0.003
53.17.241.416 I slot launch_slot_: id  0 | task 86535 | processing task, is_child = 0
53.21.073.913 I slot print_timing: id  0 | task 86535 | n_gen =    100, tg =  29.82 t/s, tg_3s =  30.12 t/s
53.24.078.954 I slot print_timing: id  0 | task 86535 | n_gen =    190, tg =  29.88 t/s, tg_3s =  29.95 t/s
53.27.080.076 I slot print_timing: id  0 | task 86535 | n_gen =    280, tg =  29.92 t/s, tg_3s =  29.99 t/s
53.30.081.979 I slot print_timing: id  0 | task 86535 | n_gen =    370, tg =  29.93 t/s, tg_3s =  29.98 t/s
53.33.095.806 I slot print_timing: id  0 | task 86535 | n_gen =    460, tg =  29.92 t/s, tg_3s =  29.86 t/s
53.36.106.451 I slot print_timing: id  0 | task 86535 | n_gen =    550, tg =  29.91 t/s, tg_3s =  29.89 t/s
53.39.116.016 I slot print_timing: id  0 | task 86535 | n_gen =    640, tg =  29.91 t/s, tg_3s =  29.90 t/s
53.42.118.069 I slot print_timing: id  0 | task 86535 | n_gen =    728, tg =  29.84 t/s, tg_3s =  29.31 t/s
53.45.137.897 I slot print_timing: id  0 | task 86535 | n_gen =    816, tg =  29.76 t/s, tg_3s =  29.14 t/s
53.48.168.530 I slot print_timing: id  0 | task 86535 | n_gen =    900, tg =  29.56 t/s, tg_3s =  27.72 t/s
53.51.178.171 I slot print_timing: id  0 | task 86535 | n_gen =    982, tg =  29.35 t/s, tg_3s =  27.25 t/s
53.54.186.809 I slot print_timing: id  0 | task 86535 | n_gen =   1065, tg =  29.20 t/s, tg_3s =  27.59 t/s
53.57.206.943 I slot print_timing: id  0 | task 86535 | n_gen =   1151, tg =  29.15 t/s, tg_3s =  28.48 t/s
54.00.208.201 I slot print_timing: id  0 | task 86535 | n_gen =   1239, tg =  29.16 t/s, tg_3s =  29.32 t/s
54.03.214.131 I slot print_timing: id  0 | task 86535 | n_gen =   1328, tg =  29.19 t/s, tg_3s =  29.61 t/s
54.06.230.716 I slot print_timing: id  0 | task 86535 | n_gen =   1416, tg =  29.19 t/s, tg_3s =  29.17 t/s
54.09.256.349 I slot print_timing: id  0 | task 86535 | n_gen =   1504, tg =  29.18 t/s, tg_3s =  29.08 t/s
54.12.261.511 I slot print_timing: id  0 | task 86535 | n_gen =   1592, tg =  29.19 t/s, tg_3s =  29.28 t/s
54.15.291.061 I slot print_timing: id  0 | task 86535 | n_gen =   1679, tg =  29.16 t/s, tg_3s =  28.72 t/s
54.18.304.881 I slot print_timing: id  0 | task 86535 | n_gen =   1765, tg =  29.13 t/s, tg_3s =  28.54 t/s
54.21.322.152 I slot print_timing: id  0 | task 86535 | n_gen =   1853, tg =  29.13 t/s, tg_3s =  29.17 t/s
54.24.350.750 I slot print_timing: id  0 | task 86535 | n_gen =   1939, tg =  29.10 t/s, tg_3s =  28.40 t/s
54.27.359.497 I slot print_timing: id  0 | task 86535 | n_gen =   2024, tg =  29.06 t/s, tg_3s =  28.25 t/s
54.30.383.739 I slot print_timing: id  0 | task 86535 | n_gen =   2111, tg =  29.05 t/s, tg_3s =  28.77 t/s
54.33.406.058 I slot print_timing: id  0 | task 86535 | n_gen =   2197, tg =  29.03 t/s, tg_3s =  28.45 t/s
54.36.407.534 I slot print_timing: id  0 | task 86535 | n_gen =   2281, tg =  28.99 t/s, tg_3s =  27.99 t/s
54.39.418.520 I slot print_timing: id  0 | task 86535 | n_gen =   2368, tg =  28.98 t/s, tg_3s =  28.89 t/s
54.42.438.364 I slot print_timing: id  0 | task 86535 | n_gen =   2454, tg =  28.97 t/s, tg_3s =  28.48 t/s
54.45.466.289 I slot print_timing: id  0 | task 86535 | n_gen =   2542, tg =  28.97 t/s, tg_3s =  29.06 t/s
54.48.474.291 I slot print_timing: id  0 | task 86535 | n_gen =   2627, tg =  28.95 t/s, tg_3s =  28.26 t/s
54.51.500.999 I slot print_timing: id  0 | task 86535 | n_gen =   2712, tg =  28.92 t/s, tg_3s =  28.08 t/s
54.54.531.174 I slot print_timing: id  0 | task 86535 | n_gen =   2800, tg =  28.92 t/s, tg_3s =  29.04 t/s
54.57.537.058 I slot print_timing: id  0 | task 86535 | n_gen =   2888, tg =  28.93 t/s, tg_3s =  29.28 t/s
55.00.557.091 I slot print_timing: id  0 | task 86535 | n_gen =   2976, tg =  28.94 t/s, tg_3s =  29.14 t/s
55.02.644.825 I slot print_timing: id  0 | task 86535 | prompt eval time =     512.90 ms /   323 tokens (    1.59 ms per token,   629.76 tokens per second)
55.02.644.827 I slot print_timing: id  0 | task 86535 |        eval time =  104890.49 ms /  3037 tokens (   34.55 ms per token,    28.94 tokens per second)
55.02.644.828 I slot print_timing: id  0 | task 86535 |       total time =  105403.39 ms /  3360 tokens
55.02.644.829 I slot print_timing: id  0 | task 86535 |    graphs reused =      89182
55.02.644.860 I slot      release: id  0 | task 86535 | stop processing: n_tokens = 3411, truncated = 0
55.02.650.983 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.373 (> 0.100 thold), f_keep = 0.023
55.02.651.084 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 459.245 MiB)
55.02.665.947 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 490.777 MiB)
55.02.844.875 I slot launch_slot_: id  0 | task 89574 | processing task, is_child = 0
55.06.506.424 I slot print_timing: id  0 | task 89574 | n_gen =    100, tg =  29.72 t/s, tg_3s =  30.02 t/s
55.09.517.699 I slot print_timing: id  0 | task 89574 | n_gen =    190, tg =  29.80 t/s, tg_3s =  29.89 t/s
55.12.539.596 I slot print_timing: id  0 | task 89574 | n_gen =    278, tg =  29.58 t/s, tg_3s =  29.12 t/s
55.15.546.192 I slot print_timing: id  0 | task 89574 | n_gen =    366, tg =  29.51 t/s, tg_3s =  29.27 t/s
55.18.548.579 I slot print_timing: id  0 | task 89574 | n_gen =    455, tg =  29.53 t/s, tg_3s =  29.64 t/s
55.21.563.566 I slot print_timing: id  0 | task 89574 | n_gen =    545, tg =  29.58 t/s, tg_3s =  29.85 t/s
55.24.585.859 I slot print_timing: id  0 | task 89574 | n_gen =    635, tg =  29.61 t/s, tg_3s =  29.78 t/s
55.27.598.720 I slot print_timing: id  0 | task 89574 | n_gen =    724, tg =  29.60 t/s, tg_3s =  29.54 t/s
55.30.626.680 I slot print_timing: id  0 | task 89574 | n_gen =    814, tg =  29.62 t/s, tg_3s =  29.72 t/s
55.33.658.886 I slot print_timing: id  0 | task 89574 | n_gen =    904, tg =  29.62 t/s, tg_3s =  29.68 t/s
55.36.691.381 I slot print_timing: id  0 | task 89574 | n_gen =    994, tg =  29.63 t/s, tg_3s =  29.68 t/s
55.39.702.791 I slot print_timing: id  0 | task 89574 | n_gen =   1083, tg =  29.62 t/s, tg_3s =  29.55 t/s
55.42.725.151 I slot print_timing: id  0 | task 89574 | n_gen =   1173, tg =  29.63 t/s, tg_3s =  29.78 t/s
55.45.751.463 I slot print_timing: id  0 | task 89574 | n_gen =   1263, tg =  29.64 t/s, tg_3s =  29.74 t/s
55.48.784.538 I slot print_timing: id  0 | task 89574 | n_gen =   1353, tg =  29.64 t/s, tg_3s =  29.67 t/s
55.51.791.006 I slot print_timing: id  0 | task 89574 | n_gen =   1442, tg =  29.64 t/s, tg_3s =  29.60 t/s
55.54.824.373 I slot print_timing: id  0 | task 89574 | n_gen =   1532, tg =  29.64 t/s, tg_3s =  29.67 t/s
55.57.838.270 I slot print_timing: id  0 | task 89574 | n_gen =   1621, tg =  29.64 t/s, tg_3s =  29.53 t/s
56.00.858.854 I slot print_timing: id  0 | task 89574 | n_gen =   1710, tg =  29.63 t/s, tg_3s =  29.46 t/s
56.03.861.656 I slot print_timing: id  0 | task 89574 | n_gen =   1799, tg =  29.63 t/s, tg_3s =  29.64 t/s
56.06.868.260 I slot print_timing: id  0 | task 89574 | n_gen =   1886, tg =  29.60 t/s, tg_3s =  28.94 t/s
56.09.877.332 I slot print_timing: id  0 | task 89574 | n_gen =   1972, tg =  29.55 t/s, tg_3s =  28.58 t/s
56.12.879.940 I slot print_timing: id  0 | task 89574 | n_gen =   2056, tg =  29.48 t/s, tg_3s =  27.98 t/s
56.15.894.155 I slot print_timing: id  0 | task 89574 | n_gen =   2144, tg =  29.47 t/s, tg_3s =  29.19 t/s
56.18.920.134 I slot print_timing: id  0 | task 89574 | n_gen =   2233, tg =  29.47 t/s, tg_3s =  29.41 t/s
56.21.937.360 I slot print_timing: id  0 | task 89574 | n_gen =   2321, tg =  29.46 t/s, tg_3s =  29.17 t/s
56.24.952.298 I slot print_timing: id  0 | task 89574 | n_gen =   2407, tg =  29.42 t/s, tg_3s =  28.52 t/s
56.27.975.973 I slot print_timing: id  0 | task 89574 | n_gen =   2493, tg =  29.39 t/s, tg_3s =  28.44 t/s
56.30.989.153 I slot print_timing: id  0 | task 89574 | n_gen =   2581, tg =  29.38 t/s, tg_3s =  29.21 t/s
56.34.021.930 I slot print_timing: id  0 | task 89574 | n_gen =   2670, tg =  29.38 t/s, tg_3s =  29.35 t/s
56.37.050.084 I slot print_timing: id  0 | task 89574 | n_gen =   2759, tg =  29.38 t/s, tg_3s =  29.39 t/s
56.40.054.678 I slot print_timing: id  0 | task 89574 | n_gen =   2846, tg =  29.37 t/s, tg_3s =  28.96 t/s
56.43.087.311 I slot print_timing: id  0 | task 89574 | n_gen =   2935, tg =  29.37 t/s, tg_3s =  29.35 t/s
56.46.114.685 I slot print_timing: id  0 | task 89574 | n_gen =   3024, tg =  29.37 t/s, tg_3s =  29.40 t/s
56.49.117.064 I slot print_timing: id  0 | task 89574 | n_gen =   3112, tg =  29.37 t/s, tg_3s =  29.31 t/s
56.52.119.801 I slot print_timing: id  0 | task 89574 | n_gen =   3199, tg =  29.35 t/s, tg_3s =  28.97 t/s
56.55.155.773 I slot print_timing: id  0 | task 89574 | n_gen =   3286, tg =  29.34 t/s, tg_3s =  28.66 t/s
56.58.162.859 I slot print_timing: id  0 | task 89574 | n_gen =   3371, tg =  29.31 t/s, tg_3s =  28.27 t/s
57.01.166.613 I slot print_timing: id  0 | task 89574 | n_gen =   3459, tg =  29.31 t/s, tg_3s =  29.30 t/s
57.04.200.500 I slot print_timing: id  0 | task 89574 | n_gen =   3548, tg =  29.31 t/s, tg_3s =  29.34 t/s
57.07.210.988 I slot print_timing: id  0 | task 89574 | n_gen =   3636, tg =  29.31 t/s, tg_3s =  29.23 t/s
57.10.233.167 I slot print_timing: id  0 | task 89574 | n_gen =   3724, tg =  29.30 t/s, tg_3s =  29.12 t/s
57.13.253.247 I slot print_timing: id  0 | task 89574 | n_gen =   3812, tg =  29.30 t/s, tg_3s =  29.14 t/s
57.16.279.462 I slot print_timing: id  0 | task 89574 | n_gen =   3900, tg =  29.29 t/s, tg_3s =  29.08 t/s
57.19.304.555 I slot print_timing: id  0 | task 89574 | n_gen =   3988, tg =  29.29 t/s, tg_3s =  29.09 t/s
57.22.325.376 I slot print_timing: id  0 | task 89574 | n_gen =   4076, tg =  29.29 t/s, tg_3s =  29.13 t/s
57.25.359.015 I slot print_timing: id  0 | task 89574 | n_gen =   4164, tg =  29.28 t/s, tg_3s =  29.01 t/s
57.28.383.498 I slot print_timing: id  0 | task 89574 | n_gen =   4251, tg =  29.27 t/s, tg_3s =  28.77 t/s
