0.00.159.171 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.160.444 W srv  llama_server: -----------------
0.00.160.446 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.160.446 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.160.446 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.160.446 W srv  llama_server: -----------------
0.00.162.620 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.686.337 I cmn          init: llama threadpool init, n_threads = 8
0.06.850.212 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.07.157.666 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.227.706 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.227.715 I srv  llama_server: model loaded
0.07.227.717 I srv  llama_server: listening on http://127.0.0.1:8081
0.38.284.710 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
70.14.857.426 I slot print_timing: id  0 | task 16286 |        eval time =   55435.38 ms /   776 tokens (   71.53 ms per token,    13.98 tokens per second)
70.14.857.426 I slot print_timing: id  0 | task 16286 |       total time =   56974.75 ms /   927 tokens
70.14.857.427 I slot print_timing: id  0 | task 16286 |    graphs reused =      16056
70.14.857.430 I slot print_timing: id  0 | task 16286 | draft acceptance = 0.81926 (  553 accepted /   675 generated), mean len =  3.46
70.14.857.458 I slot      release: id  0 | task 16286 | stop processing: n_tokens = 943, truncated = 0
70.14.873.075 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.284 (> 0.100 thold), f_keep = 0.042
70.14.873.408 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 695.456 MiB)
70.15.110.781 I slot launch_slot_: id  0 | task 16514 | processing task, is_child = 0
70.23.794.544 I slot print_timing: id  0 | task 16514 | n_gen =    103, tg =  13.81 t/s, tg_3s =  13.94 t/s
70.26.993.831 I slot print_timing: id  0 | task 16514 | n_gen =    145, tg =  13.60 t/s, tg_3s =  13.13 t/s
70.30.191.589 I slot print_timing: id  0 | task 16514 | n_gen =    188, tg =  13.57 t/s, tg_3s =  13.45 t/s
70.33.392.087 I slot print_timing: id  0 | task 16514 | n_gen =    239, tg =  14.01 t/s, tg_3s =  15.94 t/s
70.36.591.464 I slot print_timing: id  0 | task 16514 | n_gen =    290, tg =  14.32 t/s, tg_3s =  15.94 t/s
70.39.791.278 I slot print_timing: id  0 | task 16514 | n_gen =    339, tg =  14.45 t/s, tg_3s =  15.31 t/s
70.42.996.699 I slot print_timing: id  0 | task 16514 | n_gen =    382, tg =  14.33 t/s, tg_3s =  13.41 t/s
70.46.201.096 I slot print_timing: id  0 | task 16514 | n_gen =    434, tg =  14.53 t/s, tg_3s =  16.23 t/s
70.49.406.252 I slot print_timing: id  0 | task 16514 | n_gen =    486, tg =  14.70 t/s, tg_3s =  16.22 t/s
70.52.608.907 I slot print_timing: id  0 | task 16514 | n_gen =    536, tg =  14.78 t/s, tg_3s =  15.61 t/s
70.55.812.582 I slot print_timing: id  0 | task 16514 | n_gen =    585, tg =  14.82 t/s, tg_3s =  15.29 t/s
70.59.018.480 I slot print_timing: id  0 | task 16514 | n_gen =    620, tg =  14.53 t/s, tg_3s =  10.92 t/s
71.02.228.196 I slot print_timing: id  0 | task 16514 | n_gen =    660, tg =  14.38 t/s, tg_3s =  12.46 t/s
71.04.198.895 I slot print_timing: id  0 | task 16514 | prompt eval time =    1296.56 ms /   127 tokens (   10.21 ms per token,    97.95 tokens per second)
71.04.198.899 I slot print_timing: id  0 | task 16514 |        eval time =   47791.36 ms /   689 tokens (   69.46 ms per token,    14.40 tokens per second)
71.04.198.900 I slot print_timing: id  0 | task 16514 |       total time =   49087.92 ms /   816 tokens
71.04.199.883 I slot print_timing: id  0 | task 16514 |    graphs reused =      16246
71.04.199.890 I slot print_timing: id  0 | task 16514 | draft acceptance = 0.84880 (  494 accepted /   582 generated), mean len =  3.55
71.04.199.924 I slot      release: id  0 | task 16514 | stop processing: n_tokens = 829, truncated = 0
71.04.218.222 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.222 (> 0.100 thold), f_keep = 0.048
71.04.218.548 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1153.395 MiB)
71.04.418.844 I slot launch_slot_: id  0 | task 16711 | processing task, is_child = 0
71.13.316.762 I slot print_timing: id  0 | task 16711 | n_gen =    100, tg =  13.86 t/s, tg_3s =  14.00 t/s
71.16.516.214 I slot print_timing: id  0 | task 16711 | n_gen =    151, tg =  14.50 t/s, tg_3s =  15.94 t/s
71.19.711.077 I slot print_timing: id  0 | task 16711 | n_gen =    201, tg =  14.78 t/s, tg_3s =  15.65 t/s
71.22.909.320 I slot print_timing: id  0 | task 16711 | n_gen =    240, tg =  14.28 t/s, tg_3s =  12.19 t/s
71.26.110.289 I slot print_timing: id  0 | task 16711 | n_gen =    287, tg =  14.35 t/s, tg_3s =  14.68 t/s
71.29.312.779 I slot print_timing: id  0 | task 16711 | n_gen =    328, tg =  14.13 t/s, tg_3s =  12.80 t/s
71.32.519.620 I slot print_timing: id  0 | task 16711 | n_gen =    379, tg =  14.35 t/s, tg_3s =  15.90 t/s
71.35.719.501 I slot print_timing: id  0 | task 16711 | n_gen =    428, tg =  14.45 t/s, tg_3s =  15.31 t/s
71.38.924.119 I slot print_timing: id  0 | task 16711 | n_gen =    480, tg =  14.63 t/s, tg_3s =  16.23 t/s
71.42.128.009 I slot print_timing: id  0 | task 16711 | n_gen =    528, tg =  14.66 t/s, tg_3s =  14.98 t/s
71.45.333.796 I slot print_timing: id  0 | task 16711 | n_gen =    580, tg =  14.79 t/s, tg_3s =  16.22 t/s
71.48.546.073 I slot print_timing: id  0 | task 16711 | n_gen =    628, tg =  14.80 t/s, tg_3s =  14.94 t/s
71.51.750.150 I slot print_timing: id  0 | task 16711 | n_gen =    671, tg =  14.70 t/s, tg_3s =  13.42 t/s
71.52.734.259 I slot print_timing: id  0 | task 16711 | prompt eval time =    1755.91 ms /   166 tokens (   10.58 ms per token,    94.54 tokens per second)
71.52.734.262 I slot print_timing: id  0 | task 16711 |        eval time =   46559.30 ms /   686 tokens (   67.97 ms per token,    14.71 tokens per second)
71.52.734.262 I slot print_timing: id  0 | task 16711 |       total time =   48315.21 ms /   852 tokens
71.52.734.263 I slot print_timing: id  0 | task 16711 |    graphs reused =      16431
71.52.734.266 I slot print_timing: id  0 | task 16711 | draft acceptance = 0.87478 (  496 accepted /   567 generated), mean len =  3.62
71.52.734.309 I slot      release: id  0 | task 16711 | stop processing: n_tokens = 865, truncated = 0
71.52.746.995 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.308 (> 0.100 thold), f_keep = 0.046
71.52.747.311 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 452.758 MiB)
71.53.015.451 I slot launch_slot_: id  0 | task 16903 | processing task, is_child = 0
72.01.927.952 I slot print_timing: id  0 | task 16903 | n_gen =    103, tg =  13.37 t/s, tg_3s =  13.50 t/s
72.05.128.902 I slot print_timing: id  0 | task 16903 | n_gen =    154, tg =  14.13 t/s, tg_3s =  15.93 t/s
72.08.327.556 I slot print_timing: id  0 | task 16903 | n_gen =    202, tg =  14.33 t/s, tg_3s =  15.01 t/s
72.11.527.693 I slot print_timing: id  0 | task 16903 | n_gen =    242, tg =  13.99 t/s, tg_3s =  12.50 t/s
72.14.727.688 I slot print_timing: id  0 | task 16903 | n_gen =    289, tg =  14.10 t/s, tg_3s =  14.69 t/s
72.17.929.377 I slot print_timing: id  0 | task 16903 | n_gen =    334, tg =  14.09 t/s, tg_3s =  14.06 t/s
72.21.134.153 I slot print_timing: id  0 | task 16903 | n_gen =    386, tg =  14.35 t/s, tg_3s =  16.23 t/s
72.24.339.394 I slot print_timing: id  0 | task 16903 | n_gen =    435, tg =  14.45 t/s, tg_3s =  15.29 t/s
72.27.543.891 I slot print_timing: id  0 | task 16903 | n_gen =    475, tg =  14.26 t/s, tg_3s =  12.48 t/s
72.29.019.593 I slot print_timing: id  0 | task 16903 | prompt eval time =    1283.22 ms /   116 tokens (   11.06 ms per token,    90.40 tokens per second)
72.29.019.609 I slot print_timing: id  0 | task 16903 |        eval time =   34720.74 ms /   496 tokens (   70.14 ms per token,    14.26 tokens per second)
72.29.019.609 I slot print_timing: id  0 | task 16903 |       total time =   36003.95 ms /   612 tokens
72.29.019.610 I slot print_timing: id  0 | task 16903 |    graphs reused =      16569
72.29.019.613 I slot print_timing: id  0 | task 16903 | draft acceptance = 0.83688 (  354 accepted /   423 generated), mean len =  3.51
72.29.019.640 I slot      release: id  0 | task 16903 | stop processing: n_tokens = 625, truncated = 0
72.29.030.773 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.404 (> 0.100 thold), f_keep = 0.064
72.29.031.090 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 526.429 MiB)
72.29.237.384 I slot launch_slot_: id  0 | task 17047 | processing task, is_child = 0
72.37.472.168 I slot print_timing: id  0 | task 17047 | n_gen =    102, tg =  14.10 t/s, tg_3s =  14.24 t/s
72.39.195.830 I slot print_timing: id  0 | task 17047 | prompt eval time =    1072.64 ms /    85 tokens (   12.62 ms per token,    79.24 tokens per second)
72.39.195.835 I slot print_timing: id  0 | task 17047 |        eval time =    8885.60 ms /   127 tokens (   70.52 ms per token,    14.18 tokens per second)
72.39.195.835 I slot print_timing: id  0 | task 17047 |       total time =    9958.25 ms /   212 tokens
72.39.195.836 I slot print_timing: id  0 | task 17047 |    graphs reused =      16604
72.39.195.839 I slot print_timing: id  0 | task 17047 | draft acceptance = 0.83333 (   90 accepted /   108 generated), mean len =  3.50
72.39.195.887 I slot      release: id  0 | task 17047 | stop processing: n_tokens = 225, truncated = 0
72.39.210.434 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.209 (> 0.100 thold), f_keep = 0.178
72.39.210.725 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 641.645 MiB)
72.39.403.923 I slot launch_slot_: id  0 | task 17086 | processing task, is_child = 0
72.48.551.271 I slot print_timing: id  0 | task 17086 | n_gen =    101, tg =  13.53 t/s, tg_3s =  13.67 t/s
72.51.748.445 I slot print_timing: id  0 | task 17086 | n_gen =    153, tg =  14.36 t/s, tg_3s =  16.26 t/s
72.54.948.446 I slot print_timing: id  0 | task 17086 | n_gen =    205, tg =  14.80 t/s, tg_3s =  16.25 t/s
72.58.142.828 I slot print_timing: id  0 | task 17086 | n_gen =    256, tg =  15.02 t/s, tg_3s =  15.97 t/s
73.01.340.767 I slot print_timing: id  0 | task 17086 | n_gen =    300, tg =  14.82 t/s, tg_3s =  13.76 t/s
73.04.546.378 I slot print_timing: id  0 | task 17086 | n_gen =    339, tg =  14.45 t/s, tg_3s =  12.17 t/s
73.07.749.639 I slot print_timing: id  0 | task 17086 | n_gen =    389, tg =  14.59 t/s, tg_3s =  15.61 t/s
73.10.953.476 I slot print_timing: id  0 | task 17086 | n_gen =    441, tg =  14.77 t/s, tg_3s =  16.23 t/s
73.14.159.896 I slot print_timing: id  0 | task 17086 | n_gen =    493, tg =  14.91 t/s, tg_3s =  16.22 t/s
73.17.365.821 I slot print_timing: id  0 | task 17086 | n_gen =    545, tg =  15.03 t/s, tg_3s =  16.22 t/s
73.20.571.768 I slot print_timing: id  0 | task 17086 | n_gen =    574, tg =  14.54 t/s, tg_3s =   9.05 t/s
73.21.808.123 I slot print_timing: id  0 | task 17086 | prompt eval time =    1758.61 ms /   177 tokens (    9.94 ms per token,   100.65 tokens per second)
73.21.808.128 I slot print_timing: id  0 | task 17086 |        eval time =   40645.40 ms /   589 tokens (   69.12 ms per token,    14.47 tokens per second)
73.21.808.129 I slot print_timing: id  0 | task 17086 |       total time =   42404.01 ms /   766 tokens
73.21.808.129 I slot print_timing: id  0 | task 17086 |    graphs reused =      16765
73.21.808.132 I slot print_timing: id  0 | task 17086 | draft acceptance = 0.85859 (  425 accepted /   495 generated), mean len =  3.58
73.21.808.205 I slot      release: id  0 | task 17086 | stop processing: n_tokens = 781, truncated = 0
73.21.838.571 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.392 (> 0.100 thold), f_keep = 0.051
73.21.838.982 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 623.886 MiB)
73.22.098.272 I slot launch_slot_: id  0 | task 17254 | processing task, is_child = 0
73.29.566.424 I slot print_timing: id  0 | task 17254 | n_gen =    103, tg =  15.94 t/s, tg_3s =  16.10 t/s
73.32.764.143 I slot print_timing: id  0 | task 17254 | n_gen =    149, tg =  15.42 t/s, tg_3s =  14.39 t/s
73.35.965.606 I slot print_timing: id  0 | task 17254 | n_gen =    196, tg =  15.24 t/s, tg_3s =  14.68 t/s
73.39.164.112 I slot print_timing: id  0 | task 17254 | n_gen =    239, tg =  14.88 t/s, tg_3s =  13.44 t/s
73.42.364.165 I slot print_timing: id  0 | task 17254 | n_gen =    286, tg =  14.85 t/s, tg_3s =  14.69 t/s
73.45.566.359 I slot print_timing: id  0 | task 17254 | n_gen =    337, tg =  15.00 t/s, tg_3s =  15.93 t/s
73.48.769.214 I slot print_timing: id  0 | task 17254 | n_gen =    389, tg =  15.16 t/s, tg_3s =  16.24 t/s
73.51.972.535 I slot print_timing: id  0 | task 17254 | n_gen =    436, tg =  15.10 t/s, tg_3s =  14.67 t/s
73.55.174.897 I slot print_timing: id  0 | task 17254 | n_gen =    475, tg =  14.81 t/s, tg_3s =  12.18 t/s
73.58.380.952 I slot print_timing: id  0 | task 17254 | n_gen =    527, tg =  14.94 t/s, tg_3s =  16.22 t/s
74.01.586.636 I slot print_timing: id  0 | task 17254 | n_gen =    579, tg =  15.04 t/s, tg_3s =  16.22 t/s
74.04.791.413 I slot print_timing: id  0 | task 17254 | n_gen =    616, tg =  14.78 t/s, tg_3s =  11.55 t/s
74.07.993.997 I slot print_timing: id  0 | task 17254 | n_gen =    657, tg =  14.63 t/s, tg_3s =  12.80 t/s
74.11.203.268 I slot print_timing: id  0 | task 17254 | n_gen =    707, tg =  14.70 t/s, tg_3s =  15.58 t/s
74.14.408.448 I slot print_timing: id  0 | task 17254 | n_gen =    757, tg =  14.75 t/s, tg_3s =  15.60 t/s
74.17.623.398 I slot print_timing: id  0 | task 17254 | n_gen =    809, tg =  14.84 t/s, tg_3s =  16.17 t/s
74.20.832.926 I slot print_timing: id  0 | task 17254 | n_gen =    859, tg =  14.88 t/s, tg_3s =  15.58 t/s
74.24.041.212 I slot print_timing: id  0 | task 17254 | n_gen =    911, tg =  14.95 t/s, tg_3s =  16.21 t/s
74.27.253.690 I slot print_timing: id  0 | task 17254 | n_gen =    963, tg =  15.01 t/s, tg_3s =  16.19 t/s
74.30.467.943 I slot print_timing: id  0 | task 17254 | n_gen =   1015, tg =  15.07 t/s, tg_3s =  16.18 t/s
74.33.680.698 I slot print_timing: id  0 | task 17254 | n_gen =   1067, tg =  15.12 t/s, tg_3s =  16.19 t/s
74.36.894.148 I slot print_timing: id  0 | task 17254 | n_gen =   1119, tg =  15.16 t/s, tg_3s =  16.18 t/s
74.40.108.993 I slot print_timing: id  0 | task 17254 | n_gen =   1161, tg =  15.08 t/s, tg_3s =  13.06 t/s
74.43.328.078 I slot print_timing: id  0 | task 17254 | n_gen =   1204, tg =  15.01 t/s, tg_3s =  13.36 t/s
74.46.539.086 I slot print_timing: id  0 | task 17254 | n_gen =   1244, tg =  14.91 t/s, tg_3s =  12.46 t/s
74.48.519.298 I slot print_timing: id  0 | task 17254 | prompt eval time =    1069.12 ms /    88 tokens (   12.15 ms per token,    82.31 tokens per second)
74.48.519.303 I slot print_timing: id  0 | task 17254 |        eval time =   85351.71 ms /  1267 tokens (   67.42 ms per token,    14.83 tokens per second)
74.48.519.304 I slot print_timing: id  0 | task 17254 |       total time =   86420.83 ms /  1355 tokens
74.48.519.304 I slot print_timing: id  0 | task 17254 |    graphs reused =      17105
74.48.519.307 I slot print_timing: id  0 | task 17254 | draft acceptance = 0.88728 (  921 accepted /  1038 generated), mean len =  3.66
74.48.519.339 I slot      release: id  0 | task 17254 | stop processing: n_tokens = 1369, truncated = 0
74.48.537.952 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.284 (> 0.100 thold), f_keep = 0.029
74.48.538.326 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 683.013 MiB)
74.48.781.306 I slot launch_slot_: id  0 | task 17603 | processing task, is_child = 0
74.58.459.011 I slot print_timing: id  0 | task 17603 | n_gen =    100, tg =  11.83 t/s, tg_3s =  11.95 t/s
75.01.659.483 I slot print_timing: id  0 | task 17603 | n_gen =    145, tg =  12.45 t/s, tg_3s =  14.06 t/s
75.04.857.459 I slot print_timing: id  0 | task 17603 | n_gen =    187, tg =  12.60 t/s, tg_3s =  13.13 t/s
75.08.053.871 I slot print_timing: id  0 | task 17603 | n_gen =    234, tg =  12.97 t/s, tg_3s =  14.70 t/s
75.11.252.906 I slot print_timing: id  0 | task 17603 | n_gen =    275, tg =  12.95 t/s, tg_3s =  12.82 t/s
75.14.456.403 I slot print_timing: id  0 | task 17603 | n_gen =    327, tg =  13.38 t/s, tg_3s =  16.23 t/s
75.17.665.976 I slot print_timing: id  0 | task 17603 | n_gen =    376, tg =  13.60 t/s, tg_3s =  15.27 t/s
75.20.866.641 I slot print_timing: id  0 | task 17603 | n_gen =    428, tg =  13.88 t/s, tg_3s =  16.25 t/s
75.24.068.013 I slot print_timing: id  0 | task 17603 | n_gen =    463, tg =  13.60 t/s, tg_3s =  10.93 t/s
75.27.270.034 I slot print_timing: id  0 | task 17603 | n_gen =    502, tg =  13.48 t/s, tg_3s =  12.18 t/s
75.30.474.422 I slot print_timing: id  0 | task 17603 | n_gen =    536, tg =  13.25 t/s, tg_3s =  10.61 t/s
75.32.688.722 I slot print_timing: id  0 | task 17603 | prompt eval time =    1310.70 ms /   127 tokens (   10.32 ms per token,    96.89 tokens per second)
75.32.688.725 I slot print_timing: id  0 | task 17603 |        eval time =   42596.49 ms /   561 tokens (   76.07 ms per token,    13.15 tokens per second)
75.32.688.726 I slot print_timing: id  0 | task 17603 |       total time =   43907.19 ms /   688 tokens
75.32.688.726 I slot print_timing: id  0 | task 17603 |    graphs reused =      17275
75.32.688.729 I slot print_timing: id  0 | task 17603 | draft acceptance = 0.74952 (  389 accepted /   519 generated), mean len =  3.25
75.32.688.761 I slot      release: id  0 | task 17603 | stop processing: n_tokens = 703, truncated = 0
75.32.700.208 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.290 (> 0.100 thold), f_keep = 0.057
75.32.700.523 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 672.681 MiB)
75.32.933.287 I slot launch_slot_: id  0 | task 17779 | processing task, is_child = 0
75.41.360.572 I slot print_timing: id  0 | task 17779 | n_gen =    101, tg =  14.02 t/s, tg_3s =  14.16 t/s
75.44.561.165 I slot print_timing: id  0 | task 17779 | n_gen =    141, tg =  13.55 t/s, tg_3s =  12.50 t/s
75.47.757.837 I slot print_timing: id  0 | task 17779 | n_gen =    188, tg =  13.82 t/s, tg_3s =  14.70 t/s
75.50.959.624 I slot print_timing: id  0 | task 17779 | n_gen =    234, tg =  13.92 t/s, tg_3s =  14.37 t/s
75.54.157.939 I slot print_timing: id  0 | task 17779 | n_gen =    283, tg =  14.15 t/s, tg_3s =  15.32 t/s
75.57.357.410 I slot print_timing: id  0 | task 17779 | n_gen =    328, tg =  14.14 t/s, tg_3s =  14.06 t/s
76.00.564.999 I slot print_timing: id  0 | task 17779 | n_gen =    378, tg =  14.31 t/s, tg_3s =  15.59 t/s
76.03.768.275 I slot print_timing: id  0 | task 17779 | n_gen =    423, tg =  14.29 t/s, tg_3s =  14.05 t/s
76.06.971.093 I slot print_timing: id  0 | task 17779 | n_gen =    468, tg =  14.26 t/s, tg_3s =  14.05 t/s
76.10.175.356 I slot print_timing: id  0 | task 17779 | n_gen =    517, tg =  14.35 t/s, tg_3s =  15.29 t/s
76.13.379.405 I slot print_timing: id  0 | task 17779 | n_gen =    565, tg =  14.41 t/s, tg_3s =  14.98 t/s
76.16.583.847 I slot print_timing: id  0 | task 17779 | n_gen =    617, tg =  14.54 t/s, tg_3s =  16.23 t/s
76.19.792.708 I slot print_timing: id  0 | task 17779 | n_gen =    669, tg =  14.66 t/s, tg_3s =  16.21 t/s
76.22.999.396 I slot print_timing: id  0 | task 17779 | n_gen =    712, tg =  14.58 t/s, tg_3s =  13.41 t/s
76.26.205.818 I slot print_timing: id  0 | task 17779 | n_gen =    754, tg =  14.49 t/s, tg_3s =  13.10 t/s
76.29.411.169 I slot print_timing: id  0 | task 17779 | prompt eval time =    1293.65 ms /   124 tokens (   10.43 ms per token,    95.85 tokens per second)
76.29.411.172 I slot print_timing: id  0 | task 17779 |        eval time =   55184.04 ms /   796 tokens (   69.41 ms per token,    14.41 tokens per second)
76.29.411.173 I slot print_timing: id  0 | task 17779 |       total time =   56477.69 ms /   920 tokens
76.29.411.174 I slot print_timing: id  0 | task 17779 |    graphs reused =      17495
76.29.411.177 I slot print_timing: id  0 | task 17779 | draft acceptance = 0.85268 (  573 accepted /   672 generated), mean len =  3.56
76.29.411.232 I slot      release: id  0 | task 17779 | stop processing: n_tokens = 935, truncated = 0
