5.31.355.136 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.356.000 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.360.951 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.361.946 W srv  llama_server: -----------------
5.31.361.951 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.361.952 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.361.952 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.361.952 W srv  llama_server: -----------------
5.31.364.074 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.32.005.359 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.369 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.378 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.32.005.381 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.32.005.384 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.32.005.396 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.32.005.399 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.403 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.406 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.32.005.409 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.32.005.412 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.32.005.417 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.32.005.420 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.005.424 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.005.434 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.37.605.578 I cmn          init: llama threadpool init, n_threads = 8
5.38.097.913 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
5.38.104.922 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.104.933 I srv  llama_server: model loaded
5.38.104.936 I srv  llama_server: listening on http://127.0.0.1:8081
5.47.025.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
116.30.101.038 I slot print_timing: id  0 | task 96422 | n_gen =    463, tg =  14.98 t/s, tg_3s =  14.95 t/s
116.33.110.733 I slot print_timing: id  0 | task 96422 | n_gen =    508, tg =  14.98 t/s, tg_3s =  14.95 t/s
116.36.119.513 I slot print_timing: id  0 | task 96422 | n_gen =    553, tg =  14.98 t/s, tg_3s =  14.96 t/s
116.39.132.788 I slot print_timing: id  0 | task 96422 | n_gen =    598, tg =  14.98 t/s, tg_3s =  14.93 t/s
116.42.142.683 I slot print_timing: id  0 | task 96422 | n_gen =    643, tg =  14.97 t/s, tg_3s =  14.95 t/s
116.45.152.808 I slot print_timing: id  0 | task 96422 | n_gen =    688, tg =  14.97 t/s, tg_3s =  14.95 t/s
116.48.161.596 I slot print_timing: id  0 | task 96422 | n_gen =    733, tg =  14.97 t/s, tg_3s =  14.96 t/s
116.51.172.782 I slot print_timing: id  0 | task 96422 | n_gen =    778, tg =  14.97 t/s, tg_3s =  14.94 t/s
116.54.190.714 I slot print_timing: id  0 | task 96422 | n_gen =    823, tg =  14.97 t/s, tg_3s =  14.91 t/s
116.57.206.731 I slot print_timing: id  0 | task 96422 | n_gen =    868, tg =  14.96 t/s, tg_3s =  14.92 t/s
117.00.221.179 I slot print_timing: id  0 | task 96422 | n_gen =    913, tg =  14.96 t/s, tg_3s =  14.93 t/s
117.03.238.399 I slot print_timing: id  0 | task 96422 | n_gen =    958, tg =  14.96 t/s, tg_3s =  14.91 t/s
117.06.254.940 I slot print_timing: id  0 | task 96422 | n_gen =   1003, tg =  14.96 t/s, tg_3s =  14.92 t/s
117.09.274.558 I slot print_timing: id  0 | task 96422 | n_gen =   1048, tg =  14.96 t/s, tg_3s =  14.90 t/s
117.12.297.679 I slot print_timing: id  0 | task 96422 | n_gen =   1093, tg =  14.95 t/s, tg_3s =  14.89 t/s
117.15.317.193 I slot print_timing: id  0 | task 96422 | n_gen =   1138, tg =  14.95 t/s, tg_3s =  14.90 t/s
117.18.338.049 I slot print_timing: id  0 | task 96422 | n_gen =   1183, tg =  14.95 t/s, tg_3s =  14.90 t/s
117.21.358.637 I slot print_timing: id  0 | task 96422 | n_gen =   1228, tg =  14.95 t/s, tg_3s =  14.90 t/s
117.24.380.740 I slot print_timing: id  0 | task 96422 | n_gen =   1273, tg =  14.94 t/s, tg_3s =  14.89 t/s
117.27.401.099 I slot print_timing: id  0 | task 96422 | n_gen =   1318, tg =  14.94 t/s, tg_3s =  14.90 t/s
117.30.426.057 I slot print_timing: id  0 | task 96422 | n_gen =   1363, tg =  14.94 t/s, tg_3s =  14.88 t/s
117.33.451.277 I slot print_timing: id  0 | task 96422 | n_gen =   1408, tg =  14.94 t/s, tg_3s =  14.87 t/s
117.36.479.611 I slot print_timing: id  0 | task 96422 | n_gen =   1453, tg =  14.94 t/s, tg_3s =  14.86 t/s
117.39.503.280 I slot print_timing: id  0 | task 96422 | n_gen =   1498, tg =  14.93 t/s, tg_3s =  14.88 t/s
117.42.512.333 I slot print_timing: id  0 | task 96422 | n_gen =   1543, tg =  14.94 t/s, tg_3s =  14.95 t/s
117.45.543.632 I slot print_timing: id  0 | task 96422 | n_gen =   1588, tg =  14.93 t/s, tg_3s =  14.85 t/s
117.48.572.701 I slot print_timing: id  0 | task 96422 | n_gen =   1633, tg =  14.93 t/s, tg_3s =  14.86 t/s
117.51.602.827 I slot print_timing: id  0 | task 96422 | n_gen =   1678, tg =  14.93 t/s, tg_3s =  14.85 t/s
117.54.632.281 I slot print_timing: id  0 | task 96422 | n_gen =   1723, tg =  14.93 t/s, tg_3s =  14.85 t/s
117.57.659.301 I slot print_timing: id  0 | task 96422 | n_gen =   1768, tg =  14.92 t/s, tg_3s =  14.87 t/s
118.00.687.810 I slot print_timing: id  0 | task 96422 | n_gen =   1813, tg =  14.92 t/s, tg_3s =  14.86 t/s
118.03.723.458 I slot print_timing: id  0 | task 96422 | n_gen =   1858, tg =  14.92 t/s, tg_3s =  14.82 t/s
118.06.754.535 I slot print_timing: id  0 | task 96422 | n_gen =   1903, tg =  14.92 t/s, tg_3s =  14.85 t/s
118.09.785.110 I slot print_timing: id  0 | task 96422 | n_gen =   1948, tg =  14.92 t/s, tg_3s =  14.85 t/s
118.09.987.488 I slot print_timing: id  0 | task 96422 | prompt eval time =    1468.87 ms /   163 tokens (    9.01 ms per token,   110.97 tokens per second)
118.09.987.491 I slot print_timing: id  0 | task 96422 |        eval time =  130720.54 ms /  1951 tokens (   67.04 ms per token,    14.92 tokens per second)
118.09.987.491 I slot print_timing: id  0 | task 96422 |       total time =  132189.42 ms /  2114 tokens
118.09.987.492 I slot print_timing: id  0 | task 96422 |    graphs reused =      97714
118.09.987.513 I slot      release: id  0 | task 96422 | stop processing: n_tokens = 2165, truncated = 0
118.10.001.890 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.445 (> 0.100 thold), f_keep = 0.036
118.10.001.998 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 518.029 MiB)
118.10.103.913 I slot launch_slot_: id  0 | task 98375 | processing task, is_child = 0
118.17.863.872 I slot print_timing: id  0 | task 98375 | n_gen =    100, tg =  15.11 t/s, tg_3s =  15.26 t/s
118.20.911.946 I slot print_timing: id  0 | task 98375 | n_gen =    146, tg =  15.10 t/s, tg_3s =  15.09 t/s
118.23.978.101 I slot print_timing: id  0 | task 98375 | n_gen =    192, tg =  15.08 t/s, tg_3s =  15.00 t/s
118.27.044.076 I slot print_timing: id  0 | task 98375 | n_gen =    238, tg =  15.06 t/s, tg_3s =  15.00 t/s
118.30.110.621 I slot print_timing: id  0 | task 98375 | n_gen =    284, tg =  15.05 t/s, tg_3s =  15.00 t/s
118.33.176.509 I slot print_timing: id  0 | task 98375 | n_gen =    330, tg =  15.05 t/s, tg_3s =  15.00 t/s
118.36.181.295 I slot print_timing: id  0 | task 98375 | n_gen =    375, tg =  15.04 t/s, tg_3s =  14.98 t/s
118.39.186.930 I slot print_timing: id  0 | task 98375 | n_gen =    420, tg =  15.03 t/s, tg_3s =  14.97 t/s
118.42.198.057 I slot print_timing: id  0 | task 98375 | n_gen =    465, tg =  15.02 t/s, tg_3s =  14.94 t/s
118.45.209.159 I slot print_timing: id  0 | task 98375 | n_gen =    510, tg =  15.02 t/s, tg_3s =  14.94 t/s
118.48.215.919 I slot print_timing: id  0 | task 98375 | n_gen =    555, tg =  15.01 t/s, tg_3s =  14.97 t/s
118.51.231.052 I slot print_timing: id  0 | task 98375 | n_gen =    600, tg =  15.01 t/s, tg_3s =  14.92 t/s
118.54.239.955 I slot print_timing: id  0 | task 98375 | n_gen =    645, tg =  15.00 t/s, tg_3s =  14.96 t/s
118.57.250.075 I slot print_timing: id  0 | task 98375 | n_gen =    690, tg =  15.00 t/s, tg_3s =  14.95 t/s
119.00.259.846 I slot print_timing: id  0 | task 98375 | n_gen =    735, tg =  15.00 t/s, tg_3s =  14.95 t/s
119.03.270.265 I slot print_timing: id  0 | task 98375 | n_gen =    780, tg =  14.99 t/s, tg_3s =  14.95 t/s
119.06.282.197 I slot print_timing: id  0 | task 98375 | n_gen =    825, tg =  14.99 t/s, tg_3s =  14.94 t/s
119.09.293.344 I slot print_timing: id  0 | task 98375 | n_gen =    870, tg =  14.99 t/s, tg_3s =  14.94 t/s
119.12.306.046 I slot print_timing: id  0 | task 98375 | n_gen =    915, tg =  14.98 t/s, tg_3s =  14.94 t/s
119.15.323.730 I slot print_timing: id  0 | task 98375 | n_gen =    960, tg =  14.98 t/s, tg_3s =  14.91 t/s
119.18.341.179 I slot print_timing: id  0 | task 98375 | n_gen =   1005, tg =  14.98 t/s, tg_3s =  14.91 t/s
119.21.358.442 I slot print_timing: id  0 | task 98375 | n_gen =   1050, tg =  14.98 t/s, tg_3s =  14.91 t/s
119.24.377.898 I slot print_timing: id  0 | task 98375 | n_gen =   1095, tg =  14.97 t/s, tg_3s =  14.90 t/s
119.27.397.721 I slot print_timing: id  0 | task 98375 | n_gen =   1140, tg =  14.97 t/s, tg_3s =  14.90 t/s
119.30.417.137 I slot print_timing: id  0 | task 98375 | n_gen =   1185, tg =  14.97 t/s, tg_3s =  14.90 t/s
119.33.438.900 I slot print_timing: id  0 | task 98375 | n_gen =   1230, tg =  14.96 t/s, tg_3s =  14.89 t/s
119.36.459.089 I slot print_timing: id  0 | task 98375 | n_gen =   1275, tg =  14.96 t/s, tg_3s =  14.90 t/s
119.39.478.486 I slot print_timing: id  0 | task 98375 | n_gen =   1320, tg =  14.96 t/s, tg_3s =  14.90 t/s
119.42.538.933 I slot print_timing: id  0 | task 98375 | n_gen =   1366, tg =  14.96 t/s, tg_3s =  15.03 t/s
119.45.599.880 I slot print_timing: id  0 | task 98375 | n_gen =   1412, tg =  14.96 t/s, tg_3s =  15.03 t/s
119.48.654.324 I slot print_timing: id  0 | task 98375 | n_gen =   1458, tg =  14.97 t/s, tg_3s =  15.06 t/s
119.51.702.710 I slot print_timing: id  0 | task 98375 | n_gen =   1504, tg =  14.97 t/s, tg_3s =  15.09 t/s
119.54.705.436 I slot print_timing: id  0 | task 98375 | n_gen =   1549, tg =  14.97 t/s, tg_3s =  14.99 t/s
119.57.728.384 I slot print_timing: id  0 | task 98375 | n_gen =   1594, tg =  14.97 t/s, tg_3s =  14.89 t/s
120.00.735.599 I slot print_timing: id  0 | task 98375 | n_gen =   1639, tg =  14.97 t/s, tg_3s =  14.96 t/s
120.03.754.945 I slot print_timing: id  0 | task 98375 | n_gen =   1684, tg =  14.97 t/s, tg_3s =  14.90 t/s
120.06.777.571 I slot print_timing: id  0 | task 98375 | n_gen =   1729, tg =  14.97 t/s, tg_3s =  14.89 t/s
120.09.794.465 I slot print_timing: id  0 | task 98375 | n_gen =   1774, tg =  14.96 t/s, tg_3s =  14.92 t/s
120.12.818.823 I slot print_timing: id  0 | task 98375 | n_gen =   1819, tg =  14.96 t/s, tg_3s =  14.88 t/s
120.15.848.670 I slot print_timing: id  0 | task 98375 | n_gen =   1864, tg =  14.96 t/s, tg_3s =  14.85 t/s
120.18.884.329 I slot print_timing: id  0 | task 98375 | n_gen =   1909, tg =  14.96 t/s, tg_3s =  14.82 t/s
120.21.915.904 I slot print_timing: id  0 | task 98375 | n_gen =   1954, tg =  14.95 t/s, tg_3s =  14.84 t/s
120.24.946.284 I slot print_timing: id  0 | task 98375 | n_gen =   1999, tg =  14.95 t/s, tg_3s =  14.85 t/s
120.27.977.750 I slot print_timing: id  0 | task 98375 | n_gen =   2044, tg =  14.95 t/s, tg_3s =  14.84 t/s
120.31.011.078 I slot print_timing: id  0 | task 98375 | n_gen =   2089, tg =  14.95 t/s, tg_3s =  14.84 t/s
120.34.048.207 I slot print_timing: id  0 | task 98375 | n_gen =   2134, tg =  14.94 t/s, tg_3s =  14.82 t/s
120.37.084.991 I slot print_timing: id  0 | task 98375 | n_gen =   2179, tg =  14.94 t/s, tg_3s =  14.82 t/s
120.40.118.382 I slot print_timing: id  0 | task 98375 | n_gen =   2224, tg =  14.94 t/s, tg_3s =  14.83 t/s
120.43.151.181 I slot print_timing: id  0 | task 98375 | n_gen =   2269, tg =  14.94 t/s, tg_3s =  14.84 t/s
120.46.189.534 I slot print_timing: id  0 | task 98375 | n_gen =   2314, tg =  14.93 t/s, tg_3s =  14.81 t/s
120.49.225.186 I slot print_timing: id  0 | task 98375 | n_gen =   2359, tg =  14.93 t/s, tg_3s =  14.82 t/s
120.52.266.010 I slot print_timing: id  0 | task 98375 | n_gen =   2404, tg =  14.93 t/s, tg_3s =  14.80 t/s
120.55.301.688 I slot print_timing: id  0 | task 98375 | n_gen =   2449, tg =  14.93 t/s, tg_3s =  14.82 t/s
120.58.339.773 I slot print_timing: id  0 | task 98375 | n_gen =   2494, tg =  14.93 t/s, tg_3s =  14.81 t/s
121.01.379.380 I slot print_timing: id  0 | task 98375 | n_gen =   2539, tg =  14.92 t/s, tg_3s =  14.80 t/s
121.04.420.552 I slot print_timing: id  0 | task 98375 | n_gen =   2584, tg =  14.92 t/s, tg_3s =  14.80 t/s
121.07.461.247 I slot print_timing: id  0 | task 98375 | n_gen =   2629, tg =  14.92 t/s, tg_3s =  14.80 t/s
121.10.505.824 I slot print_timing: id  0 | task 98375 | n_gen =   2674, tg =  14.92 t/s, tg_3s =  14.78 t/s
121.13.549.229 I slot print_timing: id  0 | task 98375 | n_gen =   2719, tg =  14.91 t/s, tg_3s =  14.79 t/s
121.16.593.619 I slot print_timing: id  0 | task 98375 | n_gen =   2764, tg =  14.91 t/s, tg_3s =  14.78 t/s
121.19.637.015 I slot print_timing: id  0 | task 98375 | n_gen =   2809, tg =  14.91 t/s, tg_3s =  14.79 t/s
121.22.684.457 I slot print_timing: id  0 | task 98375 | n_gen =   2854, tg =  14.91 t/s, tg_3s =  14.77 t/s
121.25.730.816 I slot print_timing: id  0 | task 98375 | n_gen =   2899, tg =  14.91 t/s, tg_3s =  14.77 t/s
121.28.777.131 I slot print_timing: id  0 | task 98375 | n_gen =   2944, tg =  14.90 t/s, tg_3s =  14.77 t/s
121.31.823.378 I slot print_timing: id  0 | task 98375 | n_gen =   2989, tg =  14.90 t/s, tg_3s =  14.77 t/s
121.34.870.546 I slot print_timing: id  0 | task 98375 | n_gen =   3034, tg =  14.90 t/s, tg_3s =  14.77 t/s
121.37.919.481 I slot print_timing: id  0 | task 98375 | n_gen =   3079, tg =  14.90 t/s, tg_3s =  14.76 t/s
121.40.969.758 I slot print_timing: id  0 | task 98375 | n_gen =   3124, tg =  14.90 t/s, tg_3s =  14.75 t/s
121.44.023.514 I slot print_timing: id  0 | task 98375 | n_gen =   3169, tg =  14.89 t/s, tg_3s =  14.74 t/s
121.47.063.047 I slot print_timing: id  0 | task 98375 | n_gen =   3214, tg =  14.89 t/s, tg_3s =  14.80 t/s
121.50.099.279 I slot print_timing: id  0 | task 98375 | n_gen =   3259, tg =  14.89 t/s, tg_3s =  14.82 t/s
121.53.149.986 I slot print_timing: id  0 | task 98375 | n_gen =   3304, tg =  14.89 t/s, tg_3s =  14.75 t/s
121.56.198.718 I slot print_timing: id  0 | task 98375 | n_gen =   3349, tg =  14.89 t/s, tg_3s =  14.76 t/s
121.57.690.630 I slot print_timing: id  0 | task 98375 | prompt eval time =    1207.48 ms /   121 tokens (    9.98 ms per token,   100.21 tokens per second)
121.57.690.633 I slot print_timing: id  0 | task 98375 |        eval time =  226379.22 ms /  3371 tokens (   67.17 ms per token,    14.89 tokens per second)
121.57.690.634 I slot print_timing: id  0 | task 98375 |       total time =  227586.70 ms /  3492 tokens
121.57.690.634 I slot print_timing: id  0 | task 98375 |    graphs reused =     101070
121.57.690.665 I slot      release: id  0 | task 98375 | stop processing: n_tokens = 3543, truncated = 0
121.57.704.021 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.382 (> 0.100 thold), f_keep = 0.022
121.57.704.178 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 546.727 MiB)
121.57.809.438 I slot launch_slot_: id  0 | task 101748 | processing task, is_child = 0
122.05.869.959 I slot print_timing: id  0 | task 101748 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
122.08.936.102 I slot print_timing: id  0 | task 101748 | n_gen =    146, tg =  14.99 t/s, tg_3s =  15.00 t/s
122.11.936.196 I slot print_timing: id  0 | task 101748 | n_gen =    191, tg =  14.99 t/s, tg_3s =  15.00 t/s
122.14.937.427 I slot print_timing: id  0 | task 101748 | n_gen =    236, tg =  14.99 t/s, tg_3s =  14.99 t/s
122.17.939.162 I slot print_timing: id  0 | task 101748 | n_gen =    281, tg =  14.99 t/s, tg_3s =  14.99 t/s
122.20.946.540 I slot print_timing: id  0 | task 101748 | n_gen =    326, tg =  14.99 t/s, tg_3s =  14.96 t/s
122.23.950.976 I slot print_timing: id  0 | task 101748 | n_gen =    371, tg =  14.99 t/s, tg_3s =  14.98 t/s
122.26.961.334 I slot print_timing: id  0 | task 101748 | n_gen =    416, tg =  14.98 t/s, tg_3s =  14.95 t/s
122.29.972.068 I slot print_timing: id  0 | task 101748 | n_gen =    461, tg =  14.98 t/s, tg_3s =  14.95 t/s
122.32.982.915 I slot print_timing: id  0 | task 101748 | n_gen =    506, tg =  14.98 t/s, tg_3s =  14.95 t/s
122.35.994.991 I slot print_timing: id  0 | task 101748 | n_gen =    551, tg =  14.97 t/s, tg_3s =  14.94 t/s
122.39.009.513 I slot print_timing: id  0 | task 101748 | n_gen =    596, tg =  14.97 t/s, tg_3s =  14.93 t/s
122.42.020.355 I slot print_timing: id  0 | task 101748 | n_gen =    641, tg =  14.97 t/s, tg_3s =  14.95 t/s
122.45.031.401 I slot print_timing: id  0 | task 101748 | n_gen =    686, tg =  14.97 t/s, tg_3s =  14.94 t/s
122.48.038.894 I slot print_timing: id  0 | task 101748 | n_gen =    731, tg =  14.97 t/s, tg_3s =  14.96 t/s
122.51.049.845 I slot print_timing: id  0 | task 101748 | n_gen =    776, tg =  14.97 t/s, tg_3s =  14.95 t/s
122.53.056.545 I slot print_timing: id  0 | task 101748 | prompt eval time =    1454.33 ms /   152 tokens (    9.57 ms per token,   104.52 tokens per second)
122.53.056.548 I slot print_timing: id  0 | task 101748 |        eval time =   53792.75 ms /   806 tokens (   66.82 ms per token,    14.96 tokens per second)
122.53.056.548 I slot print_timing: id  0 | task 101748 |       total time =   55247.09 ms /   958 tokens
122.53.056.549 I slot print_timing: id  0 | task 101748 |    graphs reused =     101871
122.53.056.576 I slot      release: id  0 | task 101748 | stop processing: n_tokens = 1009, truncated = 0
122.53.067.420 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.252 (> 0.100 thold), f_keep = 0.077
122.53.067.492 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 491.144 MiB)
122.53.198.177 I slot launch_slot_: id  0 | task 102556 | processing task, is_child = 0
123.01.929.231 I slot print_timing: id  0 | task 102556 | n_gen =    100, tg =  15.04 t/s, tg_3s =  15.19 t/s
123.04.993.698 I slot print_timing: id  0 | task 102556 | n_gen =    146, tg =  15.03 t/s, tg_3s =  15.01 t/s
123.07.993.920 I slot print_timing: id  0 | task 102556 | n_gen =    191, tg =  15.02 t/s, tg_3s =  15.00 t/s
123.10.997.582 I slot print_timing: id  0 | task 102556 | n_gen =    236, tg =  15.02 t/s, tg_3s =  14.98 t/s
123.14.003.881 I slot print_timing: id  0 | task 102556 | n_gen =    281, tg =  15.01 t/s, tg_3s =  14.97 t/s
123.17.014.429 I slot print_timing: id  0 | task 102556 | n_gen =    326, tg =  15.00 t/s, tg_3s =  14.95 t/s
123.20.025.142 I slot print_timing: id  0 | task 102556 | n_gen =    371, tg =  14.99 t/s, tg_3s =  14.95 t/s
123.23.035.740 I slot print_timing: id  0 | task 102556 | n_gen =    416, tg =  14.99 t/s, tg_3s =  14.95 t/s
123.24.306.618 I slot print_timing: id  0 | task 102556 | prompt eval time =    2148.59 ms /   258 tokens (    8.33 ms per token,   120.08 tokens per second)
123.24.306.628 I slot print_timing: id  0 | task 102556 |        eval time =   28959.81 ms /   435 tokens (   66.73 ms per token,    14.99 tokens per second)
123.24.306.628 I slot print_timing: id  0 | task 102556 |       total time =   31108.40 ms /   693 tokens
123.24.306.629 I slot print_timing: id  0 | task 102556 |    graphs reused =     102303
123.24.306.651 I slot      release: id  0 | task 102556 | stop processing: n_tokens = 744, truncated = 0
123.24.319.695 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.187 (> 0.100 thold), f_keep = 0.105
123.24.319.761 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 483.829 MiB)
123.24.414.433 I slot launch_slot_: id  0 | task 102993 | processing task, is_child = 0
123.34.039.127 I slot print_timing: id  0 | task 102993 | n_gen =    100, tg =  15.07 t/s, tg_3s =  15.23 t/s
123.37.044.796 I slot print_timing: id  0 | task 102993 | n_gen =    145, tg =  15.04 t/s, tg_3s =  14.97 t/s
123.40.054.387 I slot print_timing: id  0 | task 102993 | n_gen =    190, tg =  15.02 t/s, tg_3s =  14.95 t/s
123.43.065.120 I slot print_timing: id  0 | task 102993 | n_gen =    235, tg =  15.01 t/s, tg_3s =  14.95 t/s
123.46.074.208 I slot print_timing: id  0 | task 102993 | n_gen =    280, tg =  15.00 t/s, tg_3s =  14.95 t/s
123.49.083.522 I slot print_timing: id  0 | task 102993 | n_gen =    325, tg =  14.99 t/s, tg_3s =  14.95 t/s
123.52.098.062 I slot print_timing: id  0 | task 102993 | n_gen =    370, tg =  14.98 t/s, tg_3s =  14.93 t/s
123.55.108.414 I slot print_timing: id  0 | task 102993 | n_gen =    415, tg =  14.98 t/s, tg_3s =  14.95 t/s
123.58.118.479 I slot print_timing: id  0 | task 102993 | n_gen =    460, tg =  14.98 t/s, tg_3s =  14.95 t/s
124.01.129.248 I slot print_timing: id  0 | task 102993 | n_gen =    505, tg =  14.97 t/s, tg_3s =  14.95 t/s
124.04.141.743 I slot print_timing: id  0 | task 102993 | n_gen =    550, tg =  14.97 t/s, tg_3s =  14.94 t/s
124.07.155.298 I slot print_timing: id  0 | task 102993 | n_gen =    595, tg =  14.97 t/s, tg_3s =  14.93 t/s
124.10.172.753 I slot print_timing: id  0 | task 102993 | n_gen =    640, tg =  14.96 t/s, tg_3s =  14.91 t/s
124.13.190.331 I slot print_timing: id  0 | task 102993 | n_gen =    685, tg =  14.96 t/s, tg_3s =  14.91 t/s
124.16.205.798 I slot print_timing: id  0 | task 102993 | n_gen =    730, tg =  14.96 t/s, tg_3s =  14.92 t/s
124.19.222.781 I slot print_timing: id  0 | task 102993 | n_gen =    775, tg =  14.96 t/s, tg_3s =  14.92 t/s
124.22.234.998 I slot print_timing: id  0 | task 102993 | n_gen =    820, tg =  14.96 t/s, tg_3s =  14.94 t/s
124.25.257.362 I slot print_timing: id  0 | task 102993 | n_gen =    865, tg =  14.95 t/s, tg_3s =  14.89 t/s
124.28.209.892 I slot print_timing: id  0 | task 102993 | prompt eval time =    3056.83 ms /   365 tokens (    8.37 ms per token,   119.40 tokens per second)
124.28.209.897 I slot print_timing: id  0 | task 102993 |        eval time =   60738.61 ms /   909 tokens (   66.89 ms per token,    14.95 tokens per second)
124.28.209.897 I slot print_timing: id  0 | task 102993 |       total time =   63795.44 ms /  1274 tokens
124.28.209.898 I slot print_timing: id  0 | task 102993 |    graphs reused =     103206
124.28.209.957 I slot      release: id  0 | task 102993 | stop processing: n_tokens = 1325, truncated = 0
124.28.219.760 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.312 (> 0.100 thold), f_keep = 0.059
124.28.219.841 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 482.454 MiB)
124.28.323.561 I slot launch_slot_: id  0 | task 103904 | processing task, is_child = 0
124.36.832.946 I slot print_timing: id  0 | task 103904 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
124.39.897.958 I slot print_timing: id  0 | task 103904 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.01 t/s
124.42.898.824 I slot print_timing: id  0 | task 103904 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
124.45.900.892 I slot print_timing: id  0 | task 103904 | n_gen =    236, tg =  15.00 t/s, tg_3s =  14.99 t/s
124.48.906.153 I slot print_timing: id  0 | task 103904 | n_gen =    281, tg =  14.99 t/s, tg_3s =  14.97 t/s
124.51.954.959 I slot print_timing: id  0 | task 103904 | n_gen =    327, tg =  15.01 t/s, tg_3s =  15.09 t/s
124.55.000.643 I slot print_timing: id  0 | task 103904 | n_gen =    373, tg =  15.02 t/s, tg_3s =  15.10 t/s
124.58.041.872 I slot print_timing: id  0 | task 103904 | n_gen =    419, tg =  15.03 t/s, tg_3s =  15.13 t/s
