0.00.512.187 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.512.453 W srv  llama_server: -----------------
0.00.512.455 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.512.455 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.512.456 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.512.456 W srv  llama_server: -----------------
0.00.514.195 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.164.113 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.122 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.128 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.164.131 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.164.133 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.164.140 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.164.143 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.145 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.148 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.164.150 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.164.152 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.164.156 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.164.159 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.164.161 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.164.169 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.976.071 I cmn          init: llama threadpool init, n_threads = 8
0.03.378.751 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 163840, kv_unified = 'false'
0.03.382.151 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.382.158 I srv  llama_server: model loaded
0.03.382.160 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.624.842 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
54.25.679.053 I slot print_timing: id  0 | task 15085 | n_gen =    442, tg =  12.52 t/s, tg_3s =  12.55 t/s
54.26.559.277 I slot print_timing: id  0 | task 15085 | prompt eval time =    3542.64 ms /   336 tokens (   10.54 ms per token,    94.84 tokens per second)
54.26.559.278 I slot print_timing: id  0 | task 15085 |        eval time =   36095.23 ms /   453 tokens (   79.86 ms per token,    12.52 tokens per second)
54.26.559.279 I slot print_timing: id  0 | task 15085 |       total time =   39637.87 ms /   789 tokens
54.26.559.279 I slot print_timing: id  0 | task 15085 |    graphs reused =      15247
54.26.560.011 I slot      release: id  0 | task 15085 | stop processing: n_tokens = 28786, truncated = 0
54.26.625.316 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
54.26.625.466 I slot launch_slot_: id  0 | task 15540 | processing task, is_child = 0
54.35.765.780 I slot print_timing: id  0 | task 15540 | n_gen =    100, tg =  12.47 t/s, tg_3s =  12.60 t/s
54.38.640.514 I slot print_timing: id  0 | task 15540 | prompt eval time =    1202.39 ms /    76 tokens (   15.82 ms per token,    63.21 tokens per second)
54.38.640.518 I slot print_timing: id  0 | task 15540 |        eval time =   10812.64 ms /   136 tokens (   80.09 ms per token,    12.49 tokens per second)
54.38.640.519 I slot print_timing: id  0 | task 15540 |       total time =   12015.03 ms /   212 tokens
54.38.640.519 I slot print_timing: id  0 | task 15540 |    graphs reused =      15380
54.38.641.273 I slot      release: id  0 | task 15540 | stop processing: n_tokens = 28997, truncated = 0
54.38.735.064 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
54.38.735.217 I slot launch_slot_: id  0 | task 15678 | processing task, is_child = 0
54.49.128.576 I slot print_timing: id  0 | task 15678 | n_gen =    100, tg =  12.44 t/s, tg_3s =  12.56 t/s
54.49.690.817 I slot print_timing: id  0 | task 15678 | prompt eval time =    2433.79 ms /   217 tokens (   11.22 ms per token,    89.16 tokens per second)
54.49.690.822 I slot print_timing: id  0 | task 15678 |        eval time =    8521.79 ms /   107 tokens (   80.39 ms per token,    12.44 tokens per second)
54.49.690.822 I slot print_timing: id  0 | task 15678 |       total time =   10955.58 ms /   324 tokens
54.49.690.823 I slot print_timing: id  0 | task 15678 |    graphs reused =      15485
54.49.691.613 I slot      release: id  0 | task 15678 | stop processing: n_tokens = 29320, truncated = 0
54.49.759.271 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.989 (> 0.100 thold), f_keep = 0.998
54.49.759.493 I slot launch_slot_: id  0 | task 15787 | processing task, is_child = 0
55.01.525.967 I slot print_timing: id  0 | task 15787 | n_gen =    100, tg =  12.44 t/s, tg_3s =  12.57 t/s
55.03.777.359 I slot print_timing: id  0 | task 15787 | prompt eval time =    3809.78 ms /   361 tokens (   10.55 ms per token,    94.76 tokens per second)
55.03.777.362 I slot print_timing: id  0 | task 15787 |        eval time =   10208.08 ms /   128 tokens (   80.38 ms per token,    12.44 tokens per second)
55.03.777.363 I slot print_timing: id  0 | task 15787 |       total time =   14017.85 ms /   489 tokens
55.03.777.363 I slot print_timing: id  0 | task 15787 |    graphs reused =      15610
55.03.778.133 I slot      release: id  0 | task 15787 | stop processing: n_tokens = 29698, truncated = 0
55.03.845.523 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
55.03.845.685 I slot launch_slot_: id  0 | task 15917 | processing task, is_child = 0
55.12.478.996 I slot print_timing: id  0 | task 15917 | n_gen =    100, tg =  12.44 t/s, tg_3s =  12.57 t/s
55.15.523.260 I slot print_timing: id  0 | task 15917 | n_gen =    138, tg =  12.45 t/s, tg_3s =  12.48 t/s
55.18.579.926 I slot print_timing: id  0 | task 15917 | n_gen =    176, tg =  12.45 t/s, tg_3s =  12.43 t/s
55.21.637.173 I slot print_timing: id  0 | task 15917 | n_gen =    214, tg =  12.45 t/s, tg_3s =  12.43 t/s
55.22.844.575 I slot print_timing: id  0 | task 15917 | prompt eval time =     677.51 ms /    32 tokens (   21.17 ms per token,    47.23 tokens per second)
55.22.844.578 I slot print_timing: id  0 | task 15917 |        eval time =   18321.37 ms /   229 tokens (   80.36 ms per token,    12.44 tokens per second)
55.22.844.578 I slot print_timing: id  0 | task 15917 |       total time =   18998.88 ms /   261 tokens
55.22.844.578 I slot print_timing: id  0 | task 15917 |    graphs reused =      15836
55.22.845.347 I slot      release: id  0 | task 15917 | stop processing: n_tokens = 29958, truncated = 0
55.32.465.443 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
55.32.465.605 I slot launch_slot_: id  0 | task 16148 | processing task, is_child = 0
55.41.417.758 I slot print_timing: id  0 | task 16148 | n_gen =    100, tg =  12.42 t/s, tg_3s =  12.54 t/s
55.43.580.771 I slot print_timing: id  0 | task 16148 | prompt eval time =     978.40 ms /    64 tokens (   15.29 ms per token,    65.41 tokens per second)
55.43.580.774 I slot print_timing: id  0 | task 16148 |        eval time =   10136.75 ms /   127 tokens (   80.45 ms per token,    12.43 tokens per second)
55.43.580.775 I slot print_timing: id  0 | task 16148 |       total time =   11115.15 ms /   191 tokens
55.43.580.775 I slot print_timing: id  0 | task 16148 |    graphs reused =      15961
55.43.581.560 I slot      release: id  0 | task 16148 | stop processing: n_tokens = 30148, truncated = 0
55.45.092.394 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.986 (> 0.100 thold), f_keep = 1.000
55.45.092.550 I slot launch_slot_: id  0 | task 16277 | processing task, is_child = 0
55.57.211.170 I slot print_timing: id  0 | task 16277 | prompt eval time =    4473.46 ms /   434 tokens (   10.31 ms per token,    97.02 tokens per second)
55.57.211.172 I slot print_timing: id  0 | task 16277 |        eval time =    7645.15 ms /    96 tokens (   80.48 ms per token,    12.43 tokens per second)
55.57.211.172 I slot print_timing: id  0 | task 16277 |       total time =   12118.61 ms /   530 tokens
55.57.211.173 I slot print_timing: id  0 | task 16277 |    graphs reused =      16055
55.57.211.948 I slot      release: id  0 | task 16277 | stop processing: n_tokens = 30677, truncated = 0
55.58.669.645 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
55.58.669.812 I slot launch_slot_: id  0 | task 16375 | processing task, is_child = 0
56.09.356.448 I slot print_timing: id  0 | task 16375 | n_gen =    100, tg =  12.39 t/s, tg_3s =  12.52 t/s
56.12.425.550 I slot print_timing: id  0 | task 16375 | n_gen =    138, tg =  12.39 t/s, tg_3s =  12.38 t/s
56.15.008.847 I slot print_timing: id  0 | task 16375 | prompt eval time =    2698.78 ms /   233 tokens (   11.58 ms per token,    86.34 tokens per second)
56.15.008.849 I slot print_timing: id  0 | task 16375 |        eval time =   13640.24 ms /   170 tokens (   80.71 ms per token,    12.39 tokens per second)
56.15.008.849 I slot print_timing: id  0 | task 16375 |       total time =   16339.02 ms /   403 tokens
56.15.008.850 I slot print_timing: id  0 | task 16375 |    graphs reused =      16222
56.15.009.657 I slot      release: id  0 | task 16375 | stop processing: n_tokens = 31079, truncated = 0
56.16.077.477 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
56.16.077.634 I slot launch_slot_: id  0 | task 16547 | processing task, is_child = 0
56.24.781.242 I slot print_timing: id  0 | task 16547 | n_gen =    100, tg =  12.40 t/s, tg_3s =  12.53 t/s
56.27.856.200 I slot print_timing: id  0 | task 16547 | n_gen =    138, tg =  12.39 t/s, tg_3s =  12.36 t/s
56.28.343.843 I slot print_timing: id  0 | task 16547 | prompt eval time =     721.99 ms /    19 tokens (   38.00 ms per token,    26.32 tokens per second)
56.28.343.845 I slot print_timing: id  0 | task 16547 |        eval time =   11544.21 ms /   144 tokens (   80.73 ms per token,    12.39 tokens per second)
56.28.343.845 I slot print_timing: id  0 | task 16547 |       total time =   12266.19 ms /   163 tokens
56.28.343.846 I slot print_timing: id  0 | task 16547 |    graphs reused =      16363
56.28.344.632 I slot      release: id  0 | task 16547 | stop processing: n_tokens = 31241, truncated = 0
56.29.415.815 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 1.000
56.29.416.049 I slot launch_slot_: id  0 | task 16693 | processing task, is_child = 0
56.33.042.927 I slot print_timing: id  0 | task 16693 | prompt processing, n_tokens =    875, progress = 1.00, t =   3.63 s / 241.26 tokens per second
56.46.210.991 I slot print_timing: id  0 | task 16693 | n_gen =    100, tg =  12.31 t/s, tg_3s =  12.43 t/s
56.49.295.603 I slot print_timing: id  0 | task 16693 | n_gen =    138, tg =  12.31 t/s, tg_3s =  12.32 t/s
56.52.371.805 I slot print_timing: id  0 | task 16693 | n_gen =    176, tg =  12.32 t/s, tg_3s =  12.35 t/s
56.54.636.564 I slot print_timing: id  0 | task 16693 | prompt eval time =    8750.83 ms /   879 tokens (    9.96 ms per token,   100.45 tokens per second)
56.54.636.566 I slot print_timing: id  0 | task 16693 |        eval time =   16469.67 ms /   204 tokens (   81.13 ms per token,    12.33 tokens per second)
56.54.636.567 I slot print_timing: id  0 | task 16693 |       total time =   25220.50 ms /  1083 tokens
56.54.636.567 I slot print_timing: id  0 | task 16693 |    graphs reused =      16564
56.54.637.397 I slot      release: id  0 | task 16693 | stop processing: n_tokens = 32323, truncated = 0
56.55.993.359 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
56.55.993.517 I slot launch_slot_: id  0 | task 16900 | processing task, is_child = 0
57.04.939.493 I slot print_timing: id  0 | task 16900 | n_gen =    100, tg =  12.31 t/s, tg_3s =  12.44 t/s
57.07.940.661 I slot print_timing: id  0 | task 16900 | n_gen =    137, tg =  12.32 t/s, tg_3s =  12.33 t/s
57.10.942.947 I slot print_timing: id  0 | task 16900 | n_gen =    174, tg =  12.32 t/s, tg_3s =  12.32 t/s
57.12.644.091 I slot print_timing: id  0 | task 16900 | prompt eval time =     904.50 ms /    39 tokens (   23.19 ms per token,    43.12 tokens per second)
57.12.644.093 I slot print_timing: id  0 | task 16900 |        eval time =   15746.06 ms /   195 tokens (   81.17 ms per token,    12.32 tokens per second)
57.12.644.094 I slot print_timing: id  0 | task 16900 |       total time =   16650.56 ms /   234 tokens
57.12.644.094 I slot print_timing: id  0 | task 16900 |    graphs reused =      16756
57.12.644.909 I slot      release: id  0 | task 16900 | stop processing: n_tokens = 32556, truncated = 0
57.12.724.979 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.981 (> 0.100 thold), f_keep = 1.000
57.12.725.141 I slot launch_slot_: id  0 | task 17097 | processing task, is_child = 0
57.27.230.306 I slot print_timing: id  0 | task 17097 | n_gen =    100, tg =  12.28 t/s, tg_3s =  12.40 t/s
57.30.251.553 I slot print_timing: id  0 | task 17097 | n_gen =    137, tg =  12.27 t/s, tg_3s =  12.25 t/s
57.33.271.882 I slot print_timing: id  0 | task 17097 | n_gen =    174, tg =  12.27 t/s, tg_3s =  12.25 t/s
57.36.295.697 I slot print_timing: id  0 | task 17097 | n_gen =    211, tg =  12.26 t/s, tg_3s =  12.24 t/s
57.39.323.487 I slot print_timing: id  0 | task 17097 | n_gen =    248, tg =  12.25 t/s, tg_3s =  12.22 t/s
57.42.345.114 I slot print_timing: id  0 | task 17097 | n_gen =    285, tg =  12.25 t/s, tg_3s =  12.25 t/s
57.45.371.382 I slot print_timing: id  0 | task 17097 | n_gen =    322, tg =  12.25 t/s, tg_3s =  12.23 t/s
57.48.401.102 I slot print_timing: id  0 | task 17097 | n_gen =    359, tg =  12.25 t/s, tg_3s =  12.21 t/s
57.51.428.485 I slot print_timing: id  0 | task 17097 | n_gen =    396, tg =  12.24 t/s, tg_3s =  12.22 t/s
57.53.308.351 I slot print_timing: id  0 | task 17097 | prompt eval time =    6441.75 ms /   622 tokens (   10.36 ms per token,    96.56 tokens per second)
57.53.308.353 I slot print_timing: id  0 | task 17097 |        eval time =   34141.45 ms /   419 tokens (   81.68 ms per token,    12.24 tokens per second)
57.53.308.354 I slot print_timing: id  0 | task 17097 |       total time =   40583.20 ms /  1041 tokens
57.53.308.354 I slot print_timing: id  0 | task 17097 |    graphs reused =      17171
57.53.309.181 I slot      release: id  0 | task 17097 | stop processing: n_tokens = 33596, truncated = 0
57.53.391.914 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
57.53.392.115 I slot launch_slot_: id  0 | task 17519 | processing task, is_child = 0
58.04.593.114 I slot print_timing: id  0 | task 17519 | n_gen =    100, tg =  12.23 t/s, tg_3s =  12.35 t/s
58.07.626.555 I slot print_timing: id  0 | task 17519 | n_gen =    137, tg =  12.22 t/s, tg_3s =  12.20 t/s
58.08.605.734 I slot print_timing: id  0 | task 17519 | prompt eval time =    3103.26 ms /   281 tokens (   11.04 ms per token,    90.55 tokens per second)
58.08.605.736 I slot print_timing: id  0 | task 17519 |        eval time =   12110.34 ms /   149 tokens (   81.83 ms per token,    12.22 tokens per second)
58.08.605.737 I slot print_timing: id  0 | task 17519 |       total time =   15213.61 ms /   430 tokens
58.08.605.737 I slot print_timing: id  0 | task 17519 |    graphs reused =      17318
58.08.606.596 I slot      release: id  0 | task 17519 | stop processing: n_tokens = 34025, truncated = 0
58.08.684.222 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 1.000
58.08.684.426 I slot launch_slot_: id  0 | task 17670 | processing task, is_child = 0
58.11.834.352 I slot print_timing: id  0 | task 17670 | prompt processing, n_tokens =    826, progress = 1.00, t =   3.15 s / 262.23 tokens per second
58.25.209.165 I slot print_timing: id  0 | task 17670 | n_gen =    100, tg =  12.15 t/s, tg_3s =  12.28 t/s
58.28.250.103 I slot print_timing: id  0 | task 17670 | n_gen =    137, tg =  12.16 t/s, tg_3s =  12.17 t/s
58.31.283.353 I slot print_timing: id  0 | task 17670 | n_gen =    174, tg =  12.17 t/s, tg_3s =  12.20 t/s
58.34.314.184 I slot print_timing: id  0 | task 17670 | n_gen =    211, tg =  12.17 t/s, tg_3s =  12.21 t/s
58.37.364.426 I slot print_timing: id  0 | task 17670 | n_gen =    248, tg =  12.17 t/s, tg_3s =  12.13 t/s
58.40.406.237 I slot print_timing: id  0 | task 17670 | n_gen =    285, tg =  12.17 t/s, tg_3s =  12.16 t/s
58.43.446.537 I slot print_timing: id  0 | task 17670 | n_gen =    322, tg =  12.17 t/s, tg_3s =  12.17 t/s
58.46.488.174 I slot print_timing: id  0 | task 17670 | n_gen =    359, tg =  12.17 t/s, tg_3s =  12.16 t/s
58.49.535.509 I slot print_timing: id  0 | task 17670 | n_gen =    396, tg =  12.16 t/s, tg_3s =  12.14 t/s
58.52.583.982 I slot print_timing: id  0 | task 17670 | n_gen =    433, tg =  12.16 t/s, tg_3s =  12.14 t/s
58.55.628.438 I slot print_timing: id  0 | task 17670 | n_gen =    470, tg =  12.16 t/s, tg_3s =  12.15 t/s
58.58.682.332 I slot print_timing: id  0 | task 17670 | n_gen =    507, tg =  12.16 t/s, tg_3s =  12.12 t/s
59.01.728.022 I slot print_timing: id  0 | task 17670 | n_gen =    544, tg =  12.16 t/s, tg_3s =  12.15 t/s
59.04.766.768 I slot print_timing: id  0 | task 17670 | n_gen =    581, tg =  12.16 t/s, tg_3s =  12.18 t/s
59.07.147.362 I slot print_timing: id  0 | task 17670 | prompt eval time =    8379.66 ms /   830 tokens (   10.10 ms per token,    99.05 tokens per second)
59.07.147.364 I slot print_timing: id  0 | task 17670 |        eval time =   50083.27 ms /   610 tokens (   82.24 ms per token,    12.16 tokens per second)
59.07.147.364 I slot print_timing: id  0 | task 17670 |       total time =   58462.92 ms /  1440 tokens
59.07.147.365 I slot print_timing: id  0 | task 17670 |    graphs reused =      17924
59.07.148.241 I slot      release: id  0 | task 17670 | stop processing: n_tokens = 35464, truncated = 0
59.07.258.179 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
59.07.258.387 I slot launch_slot_: id  0 | task 18283 | processing task, is_child = 0
59.16.418.178 I slot print_timing: id  0 | task 18283 | n_gen =    100, tg =  12.13 t/s, tg_3s =  12.25 t/s
59.19.467.654 I slot print_timing: id  0 | task 18283 | n_gen =    137, tg =  12.13 t/s, tg_3s =  12.13 t/s
59.22.507.344 I slot print_timing: id  0 | task 18283 | n_gen =    174, tg =  12.14 t/s, tg_3s =  12.17 t/s
59.25.554.017 I slot print_timing: id  0 | task 18283 | n_gen =    211, tg =  12.14 t/s, tg_3s =  12.14 t/s
59.28.025.518 I slot print_timing: id  0 | task 18283 | prompt eval time =     996.58 ms /    51 tokens (   19.54 ms per token,    51.17 tokens per second)
59.28.025.520 I slot print_timing: id  0 | task 18283 |        eval time =   19770.53 ms /   241 tokens (   82.38 ms per token,    12.14 tokens per second)
59.28.025.521 I slot print_timing: id  0 | task 18283 |       total time =   20767.12 ms /   292 tokens
59.28.025.521 I slot print_timing: id  0 | task 18283 |    graphs reused =      18162
59.28.026.424 I slot      release: id  0 | task 18283 | stop processing: n_tokens = 35755, truncated = 0
59.28.137.943 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
59.28.138.108 I slot launch_slot_: id  0 | task 18526 | processing task, is_child = 0
59.37.298.208 I slot print_timing: id  0 | task 18526 | n_gen =    100, tg =  12.13 t/s, tg_3s =  12.25 t/s
59.40.339.046 I slot print_timing: id  0 | task 18526 | n_gen =    137, tg =  12.14 t/s, tg_3s =  12.17 t/s
59.43.386.569 I slot print_timing: id  0 | task 18526 | n_gen =    174, tg =  12.14 t/s, tg_3s =  12.14 t/s
59.46.440.160 I slot print_timing: id  0 | task 18526 | n_gen =    211, tg =  12.14 t/s, tg_3s =  12.12 t/s
59.49.499.756 I slot print_timing: id  0 | task 18526 | n_gen =    248, tg =  12.13 t/s, tg_3s =  12.09 t/s
59.52.555.688 I slot print_timing: id  0 | task 18526 | n_gen =    285, tg =  12.13 t/s, tg_3s =  12.11 t/s
59.55.601.718 I slot print_timing: id  0 | task 18526 | n_gen =    322, tg =  12.13 t/s, tg_3s =  12.15 t/s
59.58.647.318 I slot print_timing: id  0 | task 18526 | n_gen =    359, tg =  12.13 t/s, tg_3s =  12.15 t/s
60.01.705.757 I slot print_timing: id  0 | task 18526 | n_gen =    396, tg =  12.13 t/s, tg_3s =  12.10 t/s
60.04.764.611 I slot print_timing: id  0 | task 18526 | n_gen =    433, tg =  12.13 t/s, tg_3s =  12.10 t/s
60.07.821.741 I slot print_timing: id  0 | task 18526 | n_gen =    470, tg =  12.12 t/s, tg_3s =  12.10 t/s
60.10.866.018 I slot print_timing: id  0 | task 18526 | n_gen =    507, tg =  12.13 t/s, tg_3s =  12.15 t/s
60.13.917.639 I slot print_timing: id  0 | task 18526 | n_gen =    544, tg =  12.13 t/s, tg_3s =  12.12 t/s
60.16.224.335 I slot print_timing: id  0 | task 18526 | prompt eval time =     999.16 ms /    59 tokens (   16.93 ms per token,    59.05 tokens per second)
60.16.224.338 I slot print_timing: id  0 | task 18526 |        eval time =   47087.06 ms /   572 tokens (   82.46 ms per token,    12.13 tokens per second)
60.16.224.339 I slot print_timing: id  0 | task 18526 |       total time =   48086.21 ms /   631 tokens
60.16.224.339 I slot print_timing: id  0 | task 18526 |    graphs reused =      18729
60.16.225.249 I slot      release: id  0 | task 18526 | stop processing: n_tokens = 36385, truncated = 0
60.16.310.642 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
