0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
80.49.514.748 I slot print_timing: id  0 | task 82641 | n_gen =   2444, tg =  18.44 t/s, tg_3s =  18.49 t/s
80.52.565.414 I slot print_timing: id  0 | task 82641 | n_gen =   2500, tg =  18.44 t/s, tg_3s =  18.36 t/s
80.55.586.989 I slot print_timing: id  0 | task 82641 | n_gen =   2555, tg =  18.43 t/s, tg_3s =  18.20 t/s
80.58.608.186 I slot print_timing: id  0 | task 82641 | n_gen =   2610, tg =  18.43 t/s, tg_3s =  18.20 t/s
81.01.629.929 I slot print_timing: id  0 | task 82641 | n_gen =   2665, tg =  18.42 t/s, tg_3s =  18.20 t/s
81.04.650.922 I slot print_timing: id  0 | task 82641 | n_gen =   2720, tg =  18.42 t/s, tg_3s =  18.21 t/s
81.07.667.235 I slot print_timing: id  0 | task 82641 | n_gen =   2775, tg =  18.41 t/s, tg_3s =  18.23 t/s
81.10.683.629 I slot print_timing: id  0 | task 82641 | n_gen =   2830, tg =  18.41 t/s, tg_3s =  18.23 t/s
81.13.725.175 I slot print_timing: id  0 | task 82641 | n_gen =   2886, tg =  18.41 t/s, tg_3s =  18.41 t/s
81.16.761.410 I slot print_timing: id  0 | task 82641 | n_gen =   2942, tg =  18.41 t/s, tg_3s =  18.44 t/s
81.19.798.646 I slot print_timing: id  0 | task 82641 | n_gen =   2998, tg =  18.41 t/s, tg_3s =  18.44 t/s
81.22.837.370 I slot print_timing: id  0 | task 82641 | n_gen =   3054, tg =  18.41 t/s, tg_3s =  18.43 t/s
81.25.878.053 I slot print_timing: id  0 | task 82641 | n_gen =   3110, tg =  18.41 t/s, tg_3s =  18.42 t/s
81.28.921.602 I slot print_timing: id  0 | task 82641 | n_gen =   3166, tg =  18.41 t/s, tg_3s =  18.40 t/s
81.31.975.095 I slot print_timing: id  0 | task 82641 | n_gen =   3222, tg =  18.41 t/s, tg_3s =  18.34 t/s
81.35.009.222 I slot print_timing: id  0 | task 82641 | n_gen =   3277, tg =  18.41 t/s, tg_3s =  18.13 t/s
81.38.049.477 I slot print_timing: id  0 | task 82641 | n_gen =   3332, tg =  18.40 t/s, tg_3s =  18.09 t/s
81.41.086.322 I slot print_timing: id  0 | task 82641 | n_gen =   3387, tg =  18.40 t/s, tg_3s =  18.11 t/s
81.44.125.997 I slot print_timing: id  0 | task 82641 | n_gen =   3442, tg =  18.39 t/s, tg_3s =  18.09 t/s
81.47.164.732 I slot print_timing: id  0 | task 82641 | n_gen =   3497, tg =  18.39 t/s, tg_3s =  18.10 t/s
81.50.197.384 I slot print_timing: id  0 | task 82641 | n_gen =   3552, tg =  18.38 t/s, tg_3s =  18.14 t/s
81.53.226.982 I slot print_timing: id  0 | task 82641 | n_gen =   3607, tg =  18.38 t/s, tg_3s =  18.15 t/s
81.56.269.785 I slot print_timing: id  0 | task 82641 | n_gen =   3662, tg =  18.37 t/s, tg_3s =  18.08 t/s
81.59.307.198 I slot print_timing: id  0 | task 82641 | n_gen =   3717, tg =  18.37 t/s, tg_3s =  18.11 t/s
82.02.346.982 I slot print_timing: id  0 | task 82641 | n_gen =   3772, tg =  18.37 t/s, tg_3s =  18.09 t/s
82.05.348.909 I slot print_timing: id  0 | task 82641 | n_gen =   3826, tg =  18.36 t/s, tg_3s =  17.99 t/s
82.08.400.944 I slot print_timing: id  0 | task 82641 | n_gen =   3881, tg =  18.36 t/s, tg_3s =  18.02 t/s
82.11.404.286 I slot print_timing: id  0 | task 82641 | n_gen =   3935, tg =  18.35 t/s, tg_3s =  17.98 t/s
82.14.425.129 I slot print_timing: id  0 | task 82641 | n_gen =   3989, tg =  18.34 t/s, tg_3s =  17.88 t/s
82.17.441.061 I slot print_timing: id  0 | task 82641 | n_gen =   4043, tg =  18.34 t/s, tg_3s =  17.90 t/s
82.20.445.126 I slot print_timing: id  0 | task 82641 | n_gen =   4097, tg =  18.33 t/s, tg_3s =  17.98 t/s
82.23.459.126 I slot print_timing: id  0 | task 82641 | n_gen =   4151, tg =  18.33 t/s, tg_3s =  17.92 t/s
82.26.467.197 I slot print_timing: id  0 | task 82641 | n_gen =   4205, tg =  18.32 t/s, tg_3s =  17.95 t/s
82.29.483.702 I slot print_timing: id  0 | task 82641 | n_gen =   4259, tg =  18.32 t/s, tg_3s =  17.90 t/s
82.32.492.836 I slot print_timing: id  0 | task 82641 | n_gen =   4313, tg =  18.31 t/s, tg_3s =  17.95 t/s
82.35.510.310 I slot print_timing: id  0 | task 82641 | n_gen =   4367, tg =  18.31 t/s, tg_3s =  17.90 t/s
82.38.543.449 I slot print_timing: id  0 | task 82641 | n_gen =   4421, tg =  18.30 t/s, tg_3s =  17.80 t/s
82.41.557.181 I slot print_timing: id  0 | task 82641 | n_gen =   4475, tg =  18.30 t/s, tg_3s =  17.92 t/s
82.44.126.657 I slot print_timing: id  0 | task 82641 | prompt eval time =    1641.79 ms /   151 tokens (   10.87 ms per token,    91.97 tokens per second)
82.44.126.665 I slot print_timing: id  0 | task 82641 |        eval time =  247104.47 ms /  4521 tokens (   54.67 ms per token,    18.29 tokens per second)
82.44.126.666 I slot print_timing: id  0 | task 82641 |       total time =  248746.26 ms /  4672 tokens
82.44.126.667 I slot print_timing: id  0 | task 82641 |    graphs reused =      86619
82.44.126.700 I slot      release: id  0 | task 82641 | stop processing: n_tokens = 4723, truncated = 0
82.44.137.290 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.436 (> 0.100 thold), f_keep = 0.017
82.44.137.604 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1634.258 MiB)
82.44.284.749 I slot launch_slot_: id  0 | task 87164 | processing task, is_child = 0
82.50.921.012 I slot print_timing: id  0 | task 87164 | n_gen =    100, tg =  18.78 t/s, tg_3s =  18.97 t/s
82.53.928.295 I slot print_timing: id  0 | task 87164 | n_gen =    156, tg =  18.72 t/s, tg_3s =  18.62 t/s
82.56.955.350 I slot print_timing: id  0 | task 87164 | n_gen =    212, tg =  18.66 t/s, tg_3s =  18.50 t/s
82.59.979.752 I slot print_timing: id  0 | task 87164 | n_gen =    268, tg =  18.63 t/s, tg_3s =  18.52 t/s
83.03.031.173 I slot print_timing: id  0 | task 87164 | n_gen =    324, tg =  18.58 t/s, tg_3s =  18.35 t/s
83.06.038.484 I slot print_timing: id  0 | task 87164 | n_gen =    379, tg =  18.54 t/s, tg_3s =  18.29 t/s
83.09.090.590 I slot print_timing: id  0 | task 87164 | n_gen =    435, tg =  18.52 t/s, tg_3s =  18.35 t/s
83.12.112.233 I slot print_timing: id  0 | task 87164 | n_gen =    490, tg =  18.48 t/s, tg_3s =  18.20 t/s
83.15.125.521 I slot print_timing: id  0 | task 87164 | n_gen =    545, tg =  18.46 t/s, tg_3s =  18.25 t/s
83.18.161.186 I slot print_timing: id  0 | task 87164 | n_gen =    601, tg =  18.46 t/s, tg_3s =  18.45 t/s
83.21.187.874 I slot print_timing: id  0 | task 87164 | n_gen =    656, tg =  18.43 t/s, tg_3s =  18.17 t/s
83.24.227.484 I slot print_timing: id  0 | task 87164 | n_gen =    712, tg =  18.43 t/s, tg_3s =  18.42 t/s
83.27.259.648 I slot print_timing: id  0 | task 87164 | n_gen =    768, tg =  18.43 t/s, tg_3s =  18.47 t/s
83.30.308.789 I slot print_timing: id  0 | task 87164 | n_gen =    824, tg =  18.43 t/s, tg_3s =  18.37 t/s
83.33.313.802 I slot print_timing: id  0 | task 87164 | n_gen =    879, tg =  18.42 t/s, tg_3s =  18.30 t/s
83.36.367.636 I slot print_timing: id  0 | task 87164 | n_gen =    935, tg =  18.42 t/s, tg_3s =  18.34 t/s
83.39.408.989 I slot print_timing: id  0 | task 87164 | n_gen =    991, tg =  18.42 t/s, tg_3s =  18.41 t/s
83.42.411.798 I slot print_timing: id  0 | task 87164 | n_gen =   1046, tg =  18.41 t/s, tg_3s =  18.32 t/s
83.45.418.095 I slot print_timing: id  0 | task 87164 | n_gen =   1101, tg =  18.40 t/s, tg_3s =  18.29 t/s
83.48.432.398 I slot print_timing: id  0 | task 87164 | n_gen =   1156, tg =  18.40 t/s, tg_3s =  18.25 t/s
83.51.439.138 I slot print_timing: id  0 | task 87164 | n_gen =   1211, tg =  18.39 t/s, tg_3s =  18.29 t/s
83.54.450.980 I slot print_timing: id  0 | task 87164 | n_gen =   1266, tg =  18.39 t/s, tg_3s =  18.26 t/s
83.55.050.689 I slot print_timing: id  0 | task 87164 | prompt eval time =    1365.52 ms /   127 tokens (   10.75 ms per token,    93.00 tokens per second)
83.55.050.694 I slot print_timing: id  0 | task 87164 |        eval time =   69400.40 ms /  1277 tokens (   54.39 ms per token,    18.39 tokens per second)
83.55.050.695 I slot print_timing: id  0 | task 87164 |       total time =   70765.92 ms /  1404 tokens
83.55.050.696 I slot print_timing: id  0 | task 87164 |    graphs reused =      87889
83.55.050.752 I slot      release: id  0 | task 87164 | stop processing: n_tokens = 1455, truncated = 0
83.55.063.400 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.358 (> 0.100 thold), f_keep = 0.054
83.55.194.026 I slot launch_slot_: id  0 | task 88443 | processing task, is_child = 0
84.02.402.344 I slot print_timing: id  0 | task 88443 | n_gen =    100, tg =  18.53 t/s, tg_3s =  18.72 t/s
84.05.438.555 I slot print_timing: id  0 | task 88443 | n_gen =    157, tg =  18.62 t/s, tg_3s =  18.77 t/s
84.08.446.674 I slot print_timing: id  0 | task 88443 | n_gen =    213, tg =  18.62 t/s, tg_3s =  18.62 t/s
84.11.471.411 I slot print_timing: id  0 | task 88443 | n_gen =    269, tg =  18.60 t/s, tg_3s =  18.51 t/s
84.14.509.452 I slot print_timing: id  0 | task 88443 | n_gen =    325, tg =  18.57 t/s, tg_3s =  18.43 t/s
84.17.541.735 I slot print_timing: id  0 | task 88443 | n_gen =    381, tg =  18.55 t/s, tg_3s =  18.47 t/s
84.20.580.388 I slot print_timing: id  0 | task 88443 | n_gen =    437, tg =  18.54 t/s, tg_3s =  18.43 t/s
84.23.620.895 I slot print_timing: id  0 | task 88443 | n_gen =    493, tg =  18.52 t/s, tg_3s =  18.42 t/s
84.26.674.640 I slot print_timing: id  0 | task 88443 | n_gen =    549, tg =  18.50 t/s, tg_3s =  18.34 t/s
84.27.555.328 I slot print_timing: id  0 | task 88443 | prompt eval time =    1866.90 ms /   166 tokens (   11.25 ms per token,    88.92 tokens per second)
84.27.555.335 I slot print_timing: id  0 | task 88443 |        eval time =   30494.38 ms /   565 tokens (   54.07 ms per token,    18.50 tokens per second)
84.27.555.336 I slot print_timing: id  0 | task 88443 |       total time =   32361.28 ms /   731 tokens
84.27.555.337 I slot print_timing: id  0 | task 88443 |    graphs reused =      88449
84.27.555.374 I slot      release: id  0 | task 88443 | stop processing: n_tokens = 782, truncated = 0
84.27.566.801 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.464 (> 0.100 thold), f_keep = 0.100
84.27.566.945 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 687.907 MiB)
84.27.702.240 I slot launch_slot_: id  0 | task 89010 | processing task, is_child = 0
84.34.424.855 I slot print_timing: id  0 | task 89010 | n_gen =    100, tg =  18.47 t/s, tg_3s =  18.66 t/s
84.37.441.222 I slot print_timing: id  0 | task 89010 | n_gen =    156, tg =  18.51 t/s, tg_3s =  18.57 t/s
84.40.463.490 I slot print_timing: id  0 | task 89010 | n_gen =    212, tg =  18.51 t/s, tg_3s =  18.53 t/s
84.43.481.325 I slot print_timing: id  0 | task 89010 | n_gen =    268, tg =  18.52 t/s, tg_3s =  18.56 t/s
84.46.504.624 I slot print_timing: id  0 | task 89010 | n_gen =    324, tg =  18.52 t/s, tg_3s =  18.52 t/s
84.49.557.007 I slot print_timing: id  0 | task 89010 | n_gen =    380, tg =  18.50 t/s, tg_3s =  18.35 t/s
84.52.578.364 I slot print_timing: id  0 | task 89010 | n_gen =    435, tg =  18.46 t/s, tg_3s =  18.20 t/s
84.53.128.699 I slot print_timing: id  0 | task 89010 | prompt eval time =    1363.79 ms /   116 tokens (   11.76 ms per token,    85.06 tokens per second)
84.53.128.706 I slot print_timing: id  0 | task 89010 |        eval time =   24062.65 ms /   445 tokens (   54.20 ms per token,    18.45 tokens per second)
84.53.128.707 I slot print_timing: id  0 | task 89010 |       total time =   25426.44 ms /   561 tokens
84.53.128.708 I slot print_timing: id  0 | task 89010 |    graphs reused =      88890
84.53.128.741 I slot      release: id  0 | task 89010 | stop processing: n_tokens = 612, truncated = 0
84.53.139.573 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.569 (> 0.100 thold), f_keep = 0.127
84.53.139.699 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 715.791 MiB)
84.53.287.711 I slot launch_slot_: id  0 | task 89457 | processing task, is_child = 0
84.59.827.430 I slot print_timing: id  0 | task 89457 | n_gen =    100, tg =  18.32 t/s, tg_3s =  18.51 t/s
85.02.848.872 I slot print_timing: id  0 | task 89457 | n_gen =    155, tg =  18.28 t/s, tg_3s =  18.20 t/s
85.05.895.815 I slot print_timing: id  0 | task 89457 | n_gen =    211, tg =  18.31 t/s, tg_3s =  18.38 t/s
85.08.917.139 I slot print_timing: id  0 | task 89457 | n_gen =    267, tg =  18.35 t/s, tg_3s =  18.53 t/s
85.11.932.870 I slot print_timing: id  0 | task 89457 | n_gen =    323, tg =  18.39 t/s, tg_3s =  18.57 t/s
85.13.268.496 I slot print_timing: id  0 | task 89457 | prompt eval time =    1137.01 ms /    85 tokens (   13.38 ms per token,    74.76 tokens per second)
85.13.268.499 I slot print_timing: id  0 | task 89457 |        eval time =   18843.76 ms /   348 tokens (   54.30 ms per token,    18.41 tokens per second)
85.13.268.500 I slot print_timing: id  0 | task 89457 |       total time =   19980.77 ms /   433 tokens
85.13.268.500 I slot print_timing: id  0 | task 89457 |    graphs reused =      89235
85.13.268.522 I slot      release: id  0 | task 89457 | stop processing: n_tokens = 484, truncated = 0
85.13.274.170 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.341 (> 0.100 thold), f_keep = 0.161
85.13.274.229 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 633.078 MiB)
85.13.392.893 I slot launch_slot_: id  0 | task 89807 | processing task, is_child = 0
85.20.548.574 I slot print_timing: id  0 | task 89807 | n_gen =    100, tg =  18.73 t/s, tg_3s =  18.92 t/s
85.23.589.549 I slot print_timing: id  0 | task 89807 | n_gen =    157, tg =  18.74 t/s, tg_3s =  18.74 t/s
85.26.625.306 I slot print_timing: id  0 | task 89807 | n_gen =    214, tg =  18.75 t/s, tg_3s =  18.78 t/s
85.29.665.027 I slot print_timing: id  0 | task 89807 | n_gen =    271, tg =  18.75 t/s, tg_3s =  18.75 t/s
85.32.717.152 I slot print_timing: id  0 | task 89807 | n_gen =    328, tg =  18.74 t/s, tg_3s =  18.68 t/s
85.35.746.776 I slot print_timing: id  0 | task 89807 | n_gen =    383, tg =  18.65 t/s, tg_3s =  18.15 t/s
85.38.768.120 I slot print_timing: id  0 | task 89807 | n_gen =    438, tg =  18.59 t/s, tg_3s =  18.20 t/s
85.41.805.385 I slot print_timing: id  0 | task 89807 | n_gen =    494, tg =  18.57 t/s, tg_3s =  18.44 t/s
85.44.836.775 I slot print_timing: id  0 | task 89807 | n_gen =    549, tg =  18.53 t/s, tg_3s =  18.14 t/s
85.47.866.927 I slot print_timing: id  0 | task 89807 | n_gen =    604, tg =  18.50 t/s, tg_3s =  18.15 t/s
85.50.895.059 I slot print_timing: id  0 | task 89807 | n_gen =    659, tg =  18.47 t/s, tg_3s =  18.16 t/s
85.53.923.259 I slot print_timing: id  0 | task 89807 | n_gen =    714, tg =  18.44 t/s, tg_3s =  18.16 t/s
85.56.953.201 I slot print_timing: id  0 | task 89807 | n_gen =    769, tg =  18.42 t/s, tg_3s =  18.15 t/s
85.59.995.900 I slot print_timing: id  0 | task 89807 | n_gen =    824, tg =  18.40 t/s, tg_3s =  18.08 t/s
86.03.032.244 I slot print_timing: id  0 | task 89807 | n_gen =    879, tg =  18.38 t/s, tg_3s =  18.11 t/s
86.06.066.609 I slot print_timing: id  0 | task 89807 | n_gen =    934, tg =  18.37 t/s, tg_3s =  18.13 t/s
86.09.106.385 I slot print_timing: id  0 | task 89807 | n_gen =    989, tg =  18.35 t/s, tg_3s =  18.09 t/s
86.12.147.745 I slot print_timing: id  0 | task 89807 | n_gen =   1044, tg =  18.34 t/s, tg_3s =  18.08 t/s
86.15.177.299 I slot print_timing: id  0 | task 89807 | n_gen =   1099, tg =  18.33 t/s, tg_3s =  18.15 t/s
86.18.203.559 I slot print_timing: id  0 | task 89807 | n_gen =   1154, tg =  18.32 t/s, tg_3s =  18.17 t/s
86.21.230.038 I slot print_timing: id  0 | task 89807 | n_gen =   1209, tg =  18.31 t/s, tg_3s =  18.17 t/s
86.24.234.885 I slot print_timing: id  0 | task 89807 | n_gen =   1264, tg =  18.31 t/s, tg_3s =  18.30 t/s
86.27.257.233 I slot print_timing: id  0 | task 89807 | n_gen =   1320, tg =  18.32 t/s, tg_3s =  18.53 t/s
86.30.266.906 I slot print_timing: id  0 | task 89807 | n_gen =   1376, tg =  18.33 t/s, tg_3s =  18.61 t/s
86.33.289.152 I slot print_timing: id  0 | task 89807 | n_gen =   1432, tg =  18.34 t/s, tg_3s =  18.53 t/s
86.35.583.723 I slot print_timing: id  0 | task 89807 | prompt eval time =    1870.87 ms /   177 tokens (   10.57 ms per token,    94.61 tokens per second)
86.35.583.730 I slot print_timing: id  0 | task 89807 |        eval time =   80319.94 ms /  1474 tokens (   54.53 ms per token,    18.34 tokens per second)
86.35.583.731 I slot print_timing: id  0 | task 89807 |       total time =   82190.81 ms /  1651 tokens
86.35.583.732 I slot print_timing: id  0 | task 89807 |    graphs reused =      90701
86.35.583.765 I slot      release: id  0 | task 89807 | stop processing: n_tokens = 1702, truncated = 0
86.35.595.030 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.557 (> 0.100 thold), f_keep = 0.046
86.35.595.181 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 682.968 MiB)
86.35.729.844 I slot launch_slot_: id  0 | task 91283 | processing task, is_child = 0
86.42.143.999 I slot print_timing: id  0 | task 91283 | n_gen =    100, tg =  18.76 t/s, tg_3s =  18.95 t/s
86.45.194.249 I slot print_timing: id  0 | task 91283 | n_gen =    157, tg =  18.74 t/s, tg_3s =  18.69 t/s
86.48.241.705 I slot print_timing: id  0 | task 91283 | n_gen =    214, tg =  18.73 t/s, tg_3s =  18.70 t/s
86.51.279.849 I slot print_timing: id  0 | task 91283 | n_gen =    271, tg =  18.73 t/s, tg_3s =  18.76 t/s
86.54.290.699 I slot print_timing: id  0 | task 91283 | n_gen =    327, tg =  18.71 t/s, tg_3s =  18.60 t/s
86.57.317.272 I slot print_timing: id  0 | task 91283 | n_gen =    383, tg =  18.68 t/s, tg_3s =  18.50 t/s
87.00.344.654 I slot print_timing: id  0 | task 91283 | n_gen =    439, tg =  18.66 t/s, tg_3s =  18.50 t/s
87.03.372.762 I slot print_timing: id  0 | task 91283 | n_gen =    495, tg =  18.64 t/s, tg_3s =  18.49 t/s
87.06.405.039 I slot print_timing: id  0 | task 91283 | n_gen =    551, tg =  18.62 t/s, tg_3s =  18.47 t/s
87.09.435.732 I slot print_timing: id  0 | task 91283 | n_gen =    607, tg =  18.61 t/s, tg_3s =  18.48 t/s
87.12.483.674 I slot print_timing: id  0 | task 91283 | n_gen =    663, tg =  18.59 t/s, tg_3s =  18.37 t/s
87.15.513.515 I slot print_timing: id  0 | task 91283 | n_gen =    719, tg =  18.58 t/s, tg_3s =  18.48 t/s
87.18.557.310 I slot print_timing: id  0 | task 91283 | n_gen =    775, tg =  18.57 t/s, tg_3s =  18.40 t/s
87.21.594.501 I slot print_timing: id  0 | task 91283 | n_gen =    831, tg =  18.56 t/s, tg_3s =  18.44 t/s
87.24.644.383 I slot print_timing: id  0 | task 91283 | n_gen =    887, tg =  18.54 t/s, tg_3s =  18.36 t/s
87.27.693.667 I slot print_timing: id  0 | task 91283 | n_gen =    943, tg =  18.53 t/s, tg_3s =  18.36 t/s
87.30.743.432 I slot print_timing: id  0 | task 91283 | n_gen =    999, tg =  18.52 t/s, tg_3s =  18.36 t/s
87.33.789.691 I slot print_timing: id  0 | task 91283 | n_gen =   1055, tg =  18.52 t/s, tg_3s =  18.38 t/s
87.36.837.504 I slot print_timing: id  0 | task 91283 | n_gen =   1111, tg =  18.51 t/s, tg_3s =  18.37 t/s
87.39.891.652 I slot print_timing: id  0 | task 91283 | n_gen =   1167, tg =  18.50 t/s, tg_3s =  18.34 t/s
87.42.943.708 I slot print_timing: id  0 | task 91283 | n_gen =   1223, tg =  18.49 t/s, tg_3s =  18.35 t/s
87.43.105.494 I slot print_timing: id  0 | task 91283 | prompt eval time =    1138.26 ms /    88 tokens (   12.93 ms per token,    77.31 tokens per second)
87.43.105.498 I slot print_timing: id  0 | task 91283 |        eval time =   66237.37 ms /  1226 tokens (   54.07 ms per token,    18.49 tokens per second)
87.43.105.498 I slot print_timing: id  0 | task 91283 |       total time =   67375.63 ms /  1314 tokens
87.43.105.499 I slot print_timing: id  0 | task 91283 |    graphs reused =      91920
87.43.105.524 I slot      release: id  0 | task 91283 | stop processing: n_tokens = 1365, truncated = 0
87.43.114.873 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.436 (> 0.100 thold), f_keep = 0.057
87.43.114.992 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 784.374 MiB)
87.43.235.937 I slot launch_slot_: id  0 | task 92511 | processing task, is_child = 0
87.49.893.934 I slot print_timing: id  0 | task 92511 | n_gen =    100, tg =  18.73 t/s, tg_3s =  18.92 t/s
87.52.935.257 I slot print_timing: id  0 | task 92511 | n_gen =    157, tg =  18.74 t/s, tg_3s =  18.74 t/s
87.55.959.549 I slot print_timing: id  0 | task 92511 | n_gen =    213, tg =  18.68 t/s, tg_3s =  18.52 t/s
87.58.983.103 I slot print_timing: id  0 | task 92511 | n_gen =    269, tg =  18.65 t/s, tg_3s =  18.52 t/s
88.02.003.197 I slot print_timing: id  0 | task 92511 | n_gen =    325, tg =  18.63 t/s, tg_3s =  18.54 t/s
