0.00.035.836 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.103 W srv  llama_server: -----------------
0.00.036.104 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.104 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.104 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.104 W srv  llama_server: -----------------
0.00.037.330 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.03.606.826 I cmn          init: llama threadpool init, n_threads = 6
0.03.902.862 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.906.410 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.906.442 I srv  llama_server: model loaded
0.03.906.445 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.820.930 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
50.42.308.694 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.373 (> 0.100 thold), f_keep = 0.012
50.42.681.941 I slot launch_slot_: id  0 | task 118146 | processing task, is_child = 0
50.46.241.006 I slot print_timing: id  0 | task 118146 | n_gen =    128, tg =  42.20 t/s, tg_3s =  42.53 t/s
50.49.254.158 I slot print_timing: id  0 | task 118146 | n_gen =    256, tg =  42.34 t/s, tg_3s =  42.48 t/s
50.52.276.930 I slot print_timing: id  0 | task 118146 | n_gen =    384, tg =  42.34 t/s, tg_3s =  42.35 t/s
50.55.296.383 I slot print_timing: id  0 | task 118146 | n_gen =    512, tg =  42.35 t/s, tg_3s =  42.39 t/s
50.58.304.806 I slot print_timing: id  0 | task 118146 | n_gen =    639, tg =  42.33 t/s, tg_3s =  42.21 t/s
51.01.310.537 I slot print_timing: id  0 | task 118146 | n_gen =    766, tg =  42.31 t/s, tg_3s =  42.25 t/s
51.04.323.588 I slot print_timing: id  0 | task 118146 | n_gen =    893, tg =  42.29 t/s, tg_3s =  42.15 t/s
51.07.336.255 I slot print_timing: id  0 | task 118146 | n_gen =   1020, tg =  42.27 t/s, tg_3s =  42.16 t/s
51.10.354.172 I slot print_timing: id  0 | task 118146 | n_gen =   1147, tg =  42.25 t/s, tg_3s =  42.08 t/s
51.13.371.460 I slot print_timing: id  0 | task 118146 | n_gen =   1274, tg =  42.24 t/s, tg_3s =  42.09 t/s
51.16.374.075 I slot print_timing: id  0 | task 118146 | n_gen =   1400, tg =  42.21 t/s, tg_3s =  41.96 t/s
51.19.397.532 I slot print_timing: id  0 | task 118146 | n_gen =   1527, tg =  42.19 t/s, tg_3s =  42.00 t/s
51.22.406.188 I slot print_timing: id  0 | task 118146 | n_gen =   1653, tg =  42.17 t/s, tg_3s =  41.88 t/s
51.25.411.894 I slot print_timing: id  0 | task 118146 | n_gen =   1779, tg =  42.15 t/s, tg_3s =  41.92 t/s
51.28.427.846 I slot print_timing: id  0 | task 118146 | n_gen =   1905, tg =  42.13 t/s, tg_3s =  41.78 t/s
51.31.438.551 I slot print_timing: id  0 | task 118146 | n_gen =   2031, tg =  42.11 t/s, tg_3s =  41.85 t/s
51.34.461.369 I slot print_timing: id  0 | task 118146 | n_gen =   2157, tg =  42.08 t/s, tg_3s =  41.68 t/s
51.37.482.417 I slot print_timing: id  0 | task 118146 | n_gen =   2283, tg =  42.06 t/s, tg_3s =  41.71 t/s
51.40.487.529 I slot print_timing: id  0 | task 118146 | n_gen =   2408, tg =  42.04 t/s, tg_3s =  41.60 t/s
51.43.488.990 I slot print_timing: id  0 | task 118146 | n_gen =   2533, tg =  42.02 t/s, tg_3s =  41.65 t/s
51.46.499.289 I slot print_timing: id  0 | task 118146 | n_gen =   2658, tg =  42.00 t/s, tg_3s =  41.52 t/s
51.49.507.153 I slot print_timing: id  0 | task 118146 | n_gen =   2783, tg =  41.98 t/s, tg_3s =  41.56 t/s
51.52.522.162 I slot print_timing: id  0 | task 118146 | n_gen =   2908, tg =  41.95 t/s, tg_3s =  41.46 t/s
51.55.536.736 I slot print_timing: id  0 | task 118146 | n_gen =   3033, tg =  41.93 t/s, tg_3s =  41.47 t/s
51.58.558.387 I slot print_timing: id  0 | task 118146 | n_gen =   3158, tg =  41.91 t/s, tg_3s =  41.37 t/s
52.01.578.580 I slot print_timing: id  0 | task 118146 | n_gen =   3283, tg =  41.89 t/s, tg_3s =  41.39 t/s
52.04.583.506 I slot print_timing: id  0 | task 118146 | n_gen =   3407, tg =  41.87 t/s, tg_3s =  41.27 t/s
52.07.585.150 I slot print_timing: id  0 | task 118146 | n_gen =   3531, tg =  41.85 t/s, tg_3s =  41.31 t/s
52.10.594.397 I slot print_timing: id  0 | task 118146 | n_gen =   3655, tg =  41.83 t/s, tg_3s =  41.21 t/s
52.13.603.587 I slot print_timing: id  0 | task 118146 | n_gen =   3779, tg =  41.80 t/s, tg_3s =  41.21 t/s
52.16.619.276 I slot print_timing: id  0 | task 118146 | n_gen =   3903, tg =  41.78 t/s, tg_3s =  41.12 t/s
52.19.634.143 I slot print_timing: id  0 | task 118146 | n_gen =   4027, tg =  41.76 t/s, tg_3s =  41.13 t/s
52.22.656.131 I slot print_timing: id  0 | task 118146 | n_gen =   4151, tg =  41.74 t/s, tg_3s =  41.03 t/s
52.25.676.682 I slot print_timing: id  0 | task 118146 | n_gen =   4275, tg =  41.72 t/s, tg_3s =  41.05 t/s
52.28.682.310 I slot print_timing: id  0 | task 118146 | n_gen =   4398, tg =  41.70 t/s, tg_3s =  40.92 t/s
52.31.697.690 I slot print_timing: id  0 | task 118146 | n_gen =   4521, tg =  41.67 t/s, tg_3s =  40.79 t/s
52.34.701.078 I slot print_timing: id  0 | task 118146 | n_gen =   4644, tg =  41.65 t/s, tg_3s =  40.95 t/s
52.37.717.350 I slot print_timing: id  0 | task 118146 | n_gen =   4767, tg =  41.63 t/s, tg_3s =  40.78 t/s
52.40.725.999 I slot print_timing: id  0 | task 118146 | n_gen =   4890, tg =  41.61 t/s, tg_3s =  40.88 t/s
52.43.746.729 I slot print_timing: id  0 | task 118146 | n_gen =   5013, tg =  41.59 t/s, tg_3s =  40.72 t/s
52.46.761.029 I slot print_timing: id  0 | task 118146 | n_gen =   5136, tg =  41.57 t/s, tg_3s =  40.81 t/s
52.49.762.255 I slot print_timing: id  0 | task 118146 | n_gen =   5258, tg =  41.55 t/s, tg_3s =  40.65 t/s
52.52.783.645 I slot print_timing: id  0 | task 118146 | n_gen =   5381, tg =  41.53 t/s, tg_3s =  40.71 t/s
52.55.791.301 I slot print_timing: id  0 | task 118146 | n_gen =   5503, tg =  41.51 t/s, tg_3s =  40.56 t/s
52.58.794.453 I slot print_timing: id  0 | task 118146 | n_gen =   5625, tg =  41.49 t/s, tg_3s =  40.62 t/s
53.01.806.643 I slot print_timing: id  0 | task 118146 | n_gen =   5747, tg =  41.46 t/s, tg_3s =  40.50 t/s
53.04.815.435 I slot print_timing: id  0 | task 118146 | n_gen =   5869, tg =  41.45 t/s, tg_3s =  40.55 t/s
53.07.833.751 I slot print_timing: id  0 | task 118146 | n_gen =   5991, tg =  41.42 t/s, tg_3s =  40.42 t/s
53.10.850.825 I slot print_timing: id  0 | task 118146 | n_gen =   6113, tg =  41.40 t/s, tg_3s =  40.44 t/s
53.13.851.104 I slot print_timing: id  0 | task 118146 | n_gen =   6234, tg =  41.38 t/s, tg_3s =  40.33 t/s
53.16.871.070 I slot print_timing: id  0 | task 118146 | n_gen =   6356, tg =  41.36 t/s, tg_3s =  40.40 t/s
53.19.875.341 I slot print_timing: id  0 | task 118146 | n_gen =   6477, tg =  41.34 t/s, tg_3s =  40.28 t/s
53.22.877.030 I slot print_timing: id  0 | task 118146 | n_gen =   6598, tg =  41.32 t/s, tg_3s =  40.31 t/s
53.25.886.867 I slot print_timing: id  0 | task 118146 | n_gen =   6719, tg =  41.30 t/s, tg_3s =  40.20 t/s
53.28.898.782 I slot print_timing: id  0 | task 118146 | n_gen =   6840, tg =  41.28 t/s, tg_3s =  40.17 t/s
53.31.909.883 I slot print_timing: id  0 | task 118146 | n_gen =   6961, tg =  41.26 t/s, tg_3s =  40.18 t/s
53.34.928.870 I slot print_timing: id  0 | task 118146 | n_gen =   7082, tg =  41.24 t/s, tg_3s =  40.08 t/s
53.37.943.358 I slot print_timing: id  0 | task 118146 | n_gen =   7203, tg =  41.22 t/s, tg_3s =  40.14 t/s
53.40.944.903 I slot print_timing: id  0 | task 118146 | n_gen =   7323, tg =  41.20 t/s, tg_3s =  39.98 t/s
53.43.966.894 I slot print_timing: id  0 | task 118146 | n_gen =   7444, tg =  41.18 t/s, tg_3s =  40.04 t/s
53.46.974.747 I slot print_timing: id  0 | task 118146 | n_gen =   7564, tg =  41.16 t/s, tg_3s =  39.90 t/s
53.49.977.586 I slot print_timing: id  0 | task 118146 | n_gen =   7684, tg =  41.14 t/s, tg_3s =  39.96 t/s
53.52.997.079 I slot print_timing: id  0 | task 118146 | n_gen =   7805, tg =  41.12 t/s, tg_3s =  40.07 t/s
53.56.002.975 I slot print_timing: id  0 | task 118146 | n_gen =   7926, tg =  41.11 t/s, tg_3s =  40.25 t/s
53.59.005.377 I slot print_timing: id  0 | task 118146 | n_gen =   8047, tg =  41.10 t/s, tg_3s =  40.30 t/s
54.02.029.411 I slot print_timing: id  0 | task 118146 | n_gen =   8169, tg =  41.09 t/s, tg_3s =  40.34 t/s
54.05.042.305 I slot print_timing: id  0 | task 118146 | n_gen =   8290, tg =  41.07 t/s, tg_3s =  40.16 t/s
54.08.056.453 I slot print_timing: id  0 | task 118146 | n_gen =   8411, tg =  41.06 t/s, tg_3s =  40.14 t/s
54.11.078.437 I slot print_timing: id  0 | task 118146 | n_gen =   8532, tg =  41.04 t/s, tg_3s =  40.04 t/s
54.14.098.164 I slot print_timing: id  0 | task 118146 | n_gen =   8653, tg =  41.03 t/s, tg_3s =  40.07 t/s
54.17.098.529 I slot print_timing: id  0 | task 118146 | n_gen =   8773, tg =  41.02 t/s, tg_3s =  40.00 t/s
54.20.122.976 I slot print_timing: id  0 | task 118146 | n_gen =   8894, tg =  41.00 t/s, tg_3s =  40.01 t/s
54.23.127.458 I slot print_timing: id  0 | task 118146 | n_gen =   9014, tg =  40.99 t/s, tg_3s =  39.94 t/s
54.26.130.650 I slot print_timing: id  0 | task 118146 | n_gen =   9134, tg =  40.97 t/s, tg_3s =  39.96 t/s
54.29.136.603 I slot print_timing: id  0 | task 118146 | n_gen =   9254, tg =  40.96 t/s, tg_3s =  39.92 t/s
54.32.148.271 I slot print_timing: id  0 | task 118146 | n_gen =   9374, tg =  40.94 t/s, tg_3s =  39.85 t/s
54.35.156.708 I slot print_timing: id  0 | task 118146 | n_gen =   9494, tg =  40.93 t/s, tg_3s =  39.89 t/s
54.38.174.316 I slot print_timing: id  0 | task 118146 | n_gen =   9614, tg =  40.92 t/s, tg_3s =  39.77 t/s
54.41.190.385 I slot print_timing: id  0 | task 118146 | n_gen =   9734, tg =  40.90 t/s, tg_3s =  39.79 t/s
54.44.214.769 I slot print_timing: id  0 | task 118146 | n_gen =   9854, tg =  40.89 t/s, tg_3s =  39.68 t/s
54.47.232.822 I slot print_timing: id  0 | task 118146 | n_gen =   9974, tg =  40.87 t/s, tg_3s =  39.76 t/s
54.50.236.525 I slot print_timing: id  0 | task 118146 | n_gen =  10093, tg =  40.86 t/s, tg_3s =  39.62 t/s
54.53.259.781 I slot print_timing: id  0 | task 118146 | n_gen =  10213, tg =  40.84 t/s, tg_3s =  39.69 t/s
54.56.268.658 I slot print_timing: id  0 | task 118146 | n_gen =  10332, tg =  40.83 t/s, tg_3s =  39.55 t/s
54.59.271.261 I slot print_timing: id  0 | task 118146 | n_gen =  10451, tg =  40.81 t/s, tg_3s =  39.63 t/s
55.02.281.180 I slot print_timing: id  0 | task 118146 | n_gen =  10570, tg =  40.80 t/s, tg_3s =  39.54 t/s
55.05.290.137 I slot print_timing: id  0 | task 118146 | n_gen =  10689, tg =  40.78 t/s, tg_3s =  39.55 t/s
55.08.305.090 I slot print_timing: id  0 | task 118146 | n_gen =  10808, tg =  40.77 t/s, tg_3s =  39.47 t/s
55.11.319.226 I slot print_timing: id  0 | task 118146 | n_gen =  10927, tg =  40.76 t/s, tg_3s =  39.48 t/s
55.14.335.361 I slot print_timing: id  0 | task 118146 | n_gen =  11046, tg =  40.74 t/s, tg_3s =  39.45 t/s
55.17.356.518 I slot print_timing: id  0 | task 118146 | n_gen =  11165, tg =  40.73 t/s, tg_3s =  39.39 t/s
55.20.372.285 I slot print_timing: id  0 | task 118146 | n_gen =  11284, tg =  40.71 t/s, tg_3s =  39.46 t/s
55.23.373.126 I slot print_timing: id  0 | task 118146 | n_gen =  11402, tg =  40.70 t/s, tg_3s =  39.32 t/s
55.26.395.412 I slot print_timing: id  0 | task 118146 | n_gen =  11521, tg =  40.68 t/s, tg_3s =  39.37 t/s
55.29.404.128 I slot print_timing: id  0 | task 118146 | n_gen =  11639, tg =  40.67 t/s, tg_3s =  39.22 t/s
55.32.404.767 I slot print_timing: id  0 | task 118146 | n_gen =  11757, tg =  40.65 t/s, tg_3s =  39.32 t/s
55.35.415.499 I slot print_timing: id  0 | task 118146 | n_gen =  11875, tg =  40.64 t/s, tg_3s =  39.19 t/s
55.38.425.035 I slot print_timing: id  0 | task 118146 | n_gen =  11993, tg =  40.62 t/s, tg_3s =  39.21 t/s
55.41.440.561 I slot print_timing: id  0 | task 118146 | n_gen =  12111, tg =  40.61 t/s, tg_3s =  39.13 t/s
55.44.450.179 I slot print_timing: id  0 | task 118146 | n_gen =  12229, tg =  40.60 t/s, tg_3s =  39.21 t/s
55.47.466.072 I slot print_timing: id  0 | task 118146 | n_gen =  12347, tg =  40.58 t/s, tg_3s =  39.13 t/s
55.50.481.330 I slot print_timing: id  0 | task 118146 | n_gen =  12465, tg =  40.57 t/s, tg_3s =  39.13 t/s
55.53.495.178 I slot print_timing: id  0 | task 118146 | n_gen =  12583, tg =  40.55 t/s, tg_3s =  39.15 t/s
55.56.496.639 I slot print_timing: id  0 | task 118146 | n_gen =  12700, tg =  40.54 t/s, tg_3s =  38.98 t/s
55.59.518.631 I slot print_timing: id  0 | task 118146 | n_gen =  12818, tg =  40.52 t/s, tg_3s =  39.05 t/s
56.02.523.754 I slot print_timing: id  0 | task 118146 | n_gen =  12935, tg =  40.51 t/s, tg_3s =  38.93 t/s
56.05.524.128 I slot print_timing: id  0 | task 118146 | n_gen =  13052, tg =  40.49 t/s, tg_3s =  39.00 t/s
56.08.532.686 I slot print_timing: id  0 | task 118146 | n_gen =  13169, tg =  40.48 t/s, tg_3s =  38.89 t/s
56.11.535.230 I slot print_timing: id  0 | task 118146 | n_gen =  13286, tg =  40.47 t/s, tg_3s =  38.97 t/s
56.14.545.952 I slot print_timing: id  0 | task 118146 | n_gen =  13403, tg =  40.45 t/s, tg_3s =  38.86 t/s
56.17.552.911 I slot print_timing: id  0 | task 118146 | n_gen =  13520, tg =  40.44 t/s, tg_3s =  38.91 t/s
56.20.570.480 I slot print_timing: id  0 | task 118146 | n_gen =  13637, tg =  40.42 t/s, tg_3s =  38.77 t/s
56.23.583.535 I slot print_timing: id  0 | task 118146 | n_gen =  13754, tg =  40.41 t/s, tg_3s =  38.83 t/s
56.26.598.133 I slot print_timing: id  0 | task 118146 | n_gen =  13871, tg =  40.39 t/s, tg_3s =  38.81 t/s
56.29.600.199 I slot print_timing: id  0 | task 118146 | n_gen =  13987, tg =  40.38 t/s, tg_3s =  38.64 t/s
56.32.618.036 I slot print_timing: id  0 | task 118146 | n_gen =  14104, tg =  40.37 t/s, tg_3s =  38.77 t/s
56.35.620.347 I slot print_timing: id  0 | task 118146 | n_gen =  14220, tg =  40.35 t/s, tg_3s =  38.64 t/s
56.38.625.542 I slot print_timing: id  0 | task 118146 | n_gen =  14336, tg =  40.34 t/s, tg_3s =  38.60 t/s
56.41.632.404 I slot print_timing: id  0 | task 118146 | n_gen =  14452, tg =  40.32 t/s, tg_3s =  38.58 t/s
56.44.634.598 I slot print_timing: id  0 | task 118146 | n_gen =  14568, tg =  40.31 t/s, tg_3s =  38.64 t/s
56.47.646.785 I slot print_timing: id  0 | task 118146 | n_gen =  14684, tg =  40.29 t/s, tg_3s =  38.51 t/s
56.50.665.662 I slot print_timing: id  0 | task 118146 | n_gen =  14800, tg =  40.28 t/s, tg_3s =  38.42 t/s
56.53.679.717 I slot print_timing: id  0 | task 118146 | n_gen =  14916, tg =  40.26 t/s, tg_3s =  38.49 t/s
56.56.692.804 I slot print_timing: id  0 | task 118146 | n_gen =  15032, tg =  40.25 t/s, tg_3s =  38.50 t/s
56.59.703.513 I slot print_timing: id  0 | task 118146 | n_gen =  15148, tg =  40.23 t/s, tg_3s =  38.53 t/s
57.02.728.621 I slot print_timing: id  0 | task 118146 | n_gen =  15264, tg =  40.22 t/s, tg_3s =  38.35 t/s
57.05.743.483 I slot print_timing: id  0 | task 118146 | n_gen =  15380, tg =  40.21 t/s, tg_3s =  38.48 t/s
57.08.743.794 I slot print_timing: id  0 | task 118146 | n_gen =  15495, tg =  40.19 t/s, tg_3s =  38.33 t/s
57.11.763.144 I slot print_timing: id  0 | task 118146 | n_gen =  15611, tg =  40.18 t/s, tg_3s =  38.42 t/s
57.14.766.212 I slot print_timing: id  0 | task 118146 | n_gen =  15726, tg =  40.16 t/s, tg_3s =  38.29 t/s
57.17.790.354 I slot print_timing: id  0 | task 118146 | n_gen =  15842, tg =  40.15 t/s, tg_3s =  38.36 t/s
57.20.797.031 I slot print_timing: id  0 | task 118146 | n_gen =  15957, tg =  40.13 t/s, tg_3s =  38.25 t/s
57.23.799.668 I slot print_timing: id  0 | task 118146 | n_gen =  16072, tg =  40.12 t/s, tg_3s =  38.30 t/s
57.26.809.716 I slot print_timing: id  0 | task 118146 | n_gen =  16187, tg =  40.11 t/s, tg_3s =  38.21 t/s
57.29.817.462 I slot print_timing: id  0 | task 118146 | n_gen =  16302, tg =  40.09 t/s, tg_3s =  38.23 t/s
57.32.823.072 I slot print_timing: id  0 | task 118146 | n_gen =  16417, tg =  40.08 t/s, tg_3s =  38.26 t/s
57.35.842.483 I slot print_timing: id  0 | task 118146 | n_gen =  16532, tg =  40.06 t/s, tg_3s =  38.09 t/s
57.38.856.594 I slot print_timing: id  0 | task 118146 | n_gen =  16647, tg =  40.05 t/s, tg_3s =  38.15 t/s
57.41.879.334 I slot print_timing: id  0 | task 118146 | n_gen =  16762, tg =  40.04 t/s, tg_3s =  38.04 t/s
57.44.897.603 I slot print_timing: id  0 | task 118146 | n_gen =  16877, tg =  40.02 t/s, tg_3s =  38.10 t/s
57.47.921.927 I slot print_timing: id  0 | task 118146 | n_gen =  16992, tg =  40.01 t/s, tg_3s =  38.03 t/s
57.50.943.090 I slot print_timing: id  0 | task 118146 | n_gen =  17107, tg =  39.99 t/s, tg_3s =  38.06 t/s
57.53.949.901 I slot print_timing: id  0 | task 118146 | n_gen =  17221, tg =  39.98 t/s, tg_3s =  37.91 t/s
57.56.975.187 I slot print_timing: id  0 | task 118146 | n_gen =  17336, tg =  39.97 t/s, tg_3s =  38.01 t/s
57.59.975.710 I slot print_timing: id  0 | task 118146 | n_gen =  17450, tg =  39.95 t/s, tg_3s =  37.99 t/s
58.02.984.554 I slot print_timing: id  0 | task 118146 | n_gen =  17564, tg =  39.94 t/s, tg_3s =  37.89 t/s
58.05.991.648 I slot print_timing: id  0 | task 118146 | n_gen =  17678, tg =  39.92 t/s, tg_3s =  37.91 t/s
58.09.006.805 I slot print_timing: id  0 | task 118146 | n_gen =  17792, tg =  39.91 t/s, tg_3s =  37.81 t/s
58.12.017.764 I slot print_timing: id  0 | task 118146 | n_gen =  17906, tg =  39.90 t/s, tg_3s =  37.86 t/s
58.15.036.735 I slot print_timing: id  0 | task 118146 | n_gen =  18020, tg =  39.88 t/s, tg_3s =  37.76 t/s
58.18.048.553 I slot print_timing: id  0 | task 118146 | n_gen =  18134, tg =  39.87 t/s, tg_3s =  37.85 t/s
58.21.067.820 I slot print_timing: id  0 | task 118146 | n_gen =  18248, tg =  39.85 t/s, tg_3s =  37.76 t/s
58.24.085.053 I slot print_timing: id  0 | task 118146 | n_gen =  18362, tg =  39.84 t/s, tg_3s =  37.78 t/s
58.27.103.828 I slot print_timing: id  0 | task 118146 | n_gen =  18476, tg =  39.83 t/s, tg_3s =  37.76 t/s
58.30.108.584 I slot print_timing: id  0 | task 118146 | n_gen =  18589, tg =  39.81 t/s, tg_3s =  37.61 t/s
58.33.130.009 I slot print_timing: id  0 | task 118146 | n_gen =  18703, tg =  39.80 t/s, tg_3s =  37.73 t/s
58.36.138.191 I slot print_timing: id  0 | task 118146 | n_gen =  18816, tg =  39.79 t/s, tg_3s =  37.56 t/s
58.39.139.468 I slot print_timing: id  0 | task 118146 | n_gen =  18929, tg =  39.77 t/s, tg_3s =  37.65 t/s
58.42.147.951 I slot print_timing: id  0 | task 118146 | n_gen =  19042, tg =  39.76 t/s, tg_3s =  37.56 t/s
58.45.157.892 I slot print_timing: id  0 | task 118146 | n_gen =  19155, tg =  39.74 t/s, tg_3s =  37.54 t/s
58.48.167.768 I slot print_timing: id  0 | task 118146 | n_gen =  19268, tg =  39.73 t/s, tg_3s =  37.54 t/s
58.51.177.080 I slot print_timing: id  0 | task 118146 | n_gen =  19381, tg =  39.72 t/s, tg_3s =  37.55 t/s
58.54.187.912 I slot print_timing: id  0 | task 118146 | n_gen =  19494, tg =  39.70 t/s, tg_3s =  37.53 t/s
58.57.209.506 I slot print_timing: id  0 | task 118146 | n_gen =  19607, tg =  39.69 t/s, tg_3s =  37.40 t/s
59.00.226.783 I slot print_timing: id  0 | task 118146 | n_gen =  19720, tg =  39.68 t/s, tg_3s =  37.45 t/s
59.03.250.807 I slot print_timing: id  0 | task 118146 | n_gen =  19833, tg =  39.66 t/s, tg_3s =  37.37 t/s
59.06.270.827 I slot print_timing: id  0 | task 118146 | n_gen =  19946, tg =  39.65 t/s, tg_3s =  37.42 t/s
59.09.272.628 I slot print_timing: id  0 | task 118146 | n_gen =  20058, tg =  39.64 t/s, tg_3s =  37.31 t/s
59.12.298.195 I slot print_timing: id  0 | task 118146 | n_gen =  20171, tg =  39.62 t/s, tg_3s =  37.35 t/s
59.15.301.870 I slot print_timing: id  0 | task 118146 | n_gen =  20283, tg =  39.61 t/s, tg_3s =  37.29 t/s
59.18.302.957 I slot print_timing: id  0 | task 118146 | n_gen =  20395, tg =  39.59 t/s, tg_3s =  37.32 t/s
59.21.327.309 I slot print_timing: id  0 | task 118146 | n_gen =  20508, tg =  39.58 t/s, tg_3s =  37.36 t/s
59.24.337.533 I slot print_timing: id  0 | task 118146 | n_gen =  20620, tg =  39.57 t/s, tg_3s =  37.21 t/s
59.27.343.813 I slot print_timing: id  0 | task 118146 | n_gen =  20732, tg =  39.55 t/s, tg_3s =  37.26 t/s
59.30.360.274 I slot print_timing: id  0 | task 118146 | n_gen =  20844, tg =  39.54 t/s, tg_3s =  37.13 t/s
59.33.370.420 I slot print_timing: id  0 | task 118146 | n_gen =  20956, tg =  39.53 t/s, tg_3s =  37.21 t/s
59.36.390.070 I slot print_timing: id  0 | task 118146 | n_gen =  21068, tg =  39.51 t/s, tg_3s =  37.09 t/s
59.39.405.743 I slot print_timing: id  0 | task 118146 | n_gen =  21180, tg =  39.50 t/s, tg_3s =  37.14 t/s
59.42.421.135 I slot print_timing: id  0 | task 118146 | n_gen =  21292, tg =  39.49 t/s, tg_3s =  37.14 t/s
59.45.421.270 I slot print_timing: id  0 | task 118146 | n_gen =  21403, tg =  39.47 t/s, tg_3s =  37.00 t/s
59.48.440.618 I slot print_timing: id  0 | task 118146 | n_gen =  21515, tg =  39.46 t/s, tg_3s =  37.09 t/s
59.51.442.766 I slot print_timing: id  0 | task 118146 | n_gen =  21626, tg =  39.45 t/s, tg_3s =  36.97 t/s
59.54.468.401 I slot print_timing: id  0 | task 118146 | n_gen =  21738, tg =  39.43 t/s, tg_3s =  37.02 t/s
59.57.474.603 I slot print_timing: id  0 | task 118146 | n_gen =  21849, tg =  39.42 t/s, tg_3s =  36.92 t/s
60.00.476.259 I slot print_timing: id  0 | task 118146 | n_gen =  21960, tg =  39.41 t/s, tg_3s =  36.98 t/s
60.03.484.660 I slot print_timing: id  0 | task 118146 | n_gen =  22071, tg =  39.39 t/s, tg_3s =  36.90 t/s
60.06.488.762 I slot print_timing: id  0 | task 118146 | n_gen =  22182, tg =  39.38 t/s, tg_3s =  36.95 t/s
60.09.494.419 I slot print_timing: id  0 | task 118146 | n_gen =  22293, tg =  39.37 t/s, tg_3s =  36.93 t/s
60.12.510.244 I slot print_timing: id  0 | task 118146 | n_gen =  22404, tg =  39.35 t/s, tg_3s =  36.81 t/s
60.15.522.049 I slot print_timing: id  0 | task 118146 | n_gen =  22515, tg =  39.34 t/s, tg_3s =  36.85 t/s
60.18.540.002 I slot print_timing: id  0 | task 118146 | n_gen =  22626, tg =  39.33 t/s, tg_3s =  36.78 t/s
60.21.553.483 I slot print_timing: id  0 | task 118146 | n_gen =  22737, tg =  39.31 t/s, tg_3s =  36.83 t/s
60.24.574.670 I slot print_timing: id  0 | task 118146 | n_gen =  22848, tg =  39.30 t/s, tg_3s =  36.74 t/s
60.27.594.554 I slot print_timing: id  0 | task 118146 | n_gen =  22959, tg =  39.29 t/s, tg_3s =  36.76 t/s
60.30.616.409 I slot print_timing: id  0 | task 118146 | n_gen =  23070, tg =  39.27 t/s, tg_3s =  36.73 t/s
60.33.616.554 I slot print_timing: id  0 | task 118146 | n_gen =  23180, tg =  39.26 t/s, tg_3s =  36.66 t/s
60.36.639.858 I slot print_timing: id  0 | task 118146 | n_gen =  23291, tg =  39.25 t/s, tg_3s =  36.71 t/s
60.39.644.890 I slot print_timing: id  0 | task 118146 | n_gen =  23401, tg =  39.23 t/s, tg_3s =  36.61 t/s
60.42.645.375 I slot print_timing: id  0 | task 118146 | n_gen =  23511, tg =  39.22 t/s, tg_3s =  36.66 t/s
60.45.654.529 I slot print_timing: id  0 | task 118146 | n_gen =  23621, tg =  39.21 t/s, tg_3s =  36.56 t/s
60.48.658.675 I slot print_timing: id  0 | task 118146 | n_gen =  23731, tg =  39.20 t/s, tg_3s =  36.62 t/s
60.51.662.846 I slot print_timing: id  0 | task 118146 | n_gen =  23841, tg =  39.18 t/s, tg_3s =  36.62 t/s
60.54.678.162 I slot print_timing: id  0 | task 118146 | n_gen =  23951, tg =  39.17 t/s, tg_3s =  36.48 t/s
60.57.687.724 I slot print_timing: id  0 | task 118146 | n_gen =  24061, tg =  39.16 t/s, tg_3s =  36.55 t/s
61.00.706.716 I slot print_timing: id  0 | task 118146 | n_gen =  24171, tg =  39.14 t/s, tg_3s =  36.44 t/s
61.03.720.587 I slot print_timing: id  0 | task 118146 | n_gen =  24281, tg =  39.13 t/s, tg_3s =  36.50 t/s
61.06.742.917 I slot print_timing: id  0 | task 118146 | n_gen =  24391, tg =  39.12 t/s, tg_3s =  36.40 t/s
61.09.760.938 I slot print_timing: id  0 | task 118146 | n_gen =  24501, tg =  39.10 t/s, tg_3s =  36.45 t/s
61.12.777.118 I slot print_timing: id  0 | task 118146 | n_gen =  24611, tg =  39.09 t/s, tg_3s =  36.47 t/s
61.15.779.487 I slot print_timing: id  0 | task 118146 | n_gen =  24720, tg =  39.08 t/s, tg_3s =  36.30 t/s
61.18.804.558 I slot print_timing: id  0 | task 118146 | n_gen =  24830, tg =  39.07 t/s, tg_3s =  36.36 t/s
