0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.520 W srv  llama_server: -----------------
0.00.040.521 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.522 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.522 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.522 W srv  llama_server: -----------------
0.00.041.822 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.408.096 I cmn          init: llama threadpool init, n_threads = 6
0.01.604.240 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.01.608.035 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.608.070 I srv  llama_server: model loaded
0.01.608.073 I srv  llama_server: listening on http://127.0.0.1:8081
0.25.369.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
23.34.915.186 I slot print_timing: id  0 | task 33278 |        eval time =    4772.89 ms /   148 tokens (   32.47 ms per token,    30.80 tokens per second)
23.34.915.186 I slot print_timing: id  0 | task 33278 |       total time =    5187.96 ms /   320 tokens
23.34.915.187 I slot print_timing: id  0 | task 33278 |    graphs reused =      32924
23.34.916.816 I slot      release: id  0 | task 33278 | stop processing: n_tokens = 74662, truncated = 0
23.35.068.504 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
23.35.068.774 I slot launch_slot_: id  0 | task 33428 | processing task, is_child = 0
23.38.469.096 I slot print_timing: id  0 | task 33428 | n_gen =    100, tg =  30.69 t/s, tg_3s =  31.00 t/s
23.39.606.546 I slot print_timing: id  0 | task 33428 | prompt eval time =     174.67 ms /    34 tokens (    5.14 ms per token,   194.65 tokens per second)
23.39.606.549 I slot print_timing: id  0 | task 33428 |        eval time =    4363.08 ms /   135 tokens (   32.56 ms per token,    30.71 tokens per second)
23.39.606.549 I slot print_timing: id  0 | task 33428 |       total time =    4537.76 ms /   169 tokens
23.39.606.550 I slot print_timing: id  0 | task 33428 |    graphs reused =      33056
23.39.608.222 I slot      release: id  0 | task 33428 | stop processing: n_tokens = 74830, truncated = 0
23.47.176.699 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
23.47.176.964 I slot launch_slot_: id  0 | task 33565 | processing task, is_child = 0
23.50.617.584 I slot print_timing: id  0 | task 33565 | n_gen =    100, tg =  30.71 t/s, tg_3s =  31.02 t/s
23.51.105.047 I slot print_timing: id  0 | task 33565 | prompt eval time =     216.56 ms /    41 tokens (    5.28 ms per token,   189.32 tokens per second)
23.51.105.050 I slot print_timing: id  0 | task 33565 |        eval time =    3711.50 ms /   115 tokens (   32.56 ms per token,    30.72 tokens per second)
23.51.105.050 I slot print_timing: id  0 | task 33565 |       total time =    3928.06 ms /   156 tokens
23.51.105.051 I slot print_timing: id  0 | task 33565 |    graphs reused =      33169
23.51.106.710 I slot      release: id  0 | task 33565 | stop processing: n_tokens = 74985, truncated = 0
23.51.576.886 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
23.51.577.146 I slot launch_slot_: id  0 | task 33682 | processing task, is_child = 0
23.55.122.348 I slot print_timing: id  0 | task 33682 | n_gen =    100, tg =  30.68 t/s, tg_3s =  30.99 t/s
23.55.741.101 I slot print_timing: id  0 | task 33682 | prompt eval time =     317.95 ms /   122 tokens (    2.61 ms per token,   383.71 tokens per second)
23.55.741.103 I slot print_timing: id  0 | task 33682 |        eval time =    3845.99 ms /   119 tokens (   32.59 ms per token,    30.68 tokens per second)
23.55.741.104 I slot print_timing: id  0 | task 33682 |       total time =    4163.94 ms /   241 tokens
23.55.741.104 I slot print_timing: id  0 | task 33682 |    graphs reused =      33286
23.55.742.729 I slot      release: id  0 | task 33682 | stop processing: n_tokens = 75225, truncated = 0
23.56.217.735 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
23.56.217.995 I slot launch_slot_: id  0 | task 33803 | processing task, is_child = 0
23.59.770.189 I slot print_timing: id  0 | task 33803 | n_gen =    100, tg =  30.59 t/s, tg_3s =  30.90 t/s
24.02.776.631 I slot print_timing: id  0 | task 33803 | n_gen =    192, tg =  30.60 t/s, tg_3s =  30.60 t/s
24.05.780.650 I slot print_timing: id  0 | task 33803 | n_gen =    284, tg =  30.61 t/s, tg_3s =  30.63 t/s
24.06.268.757 I slot print_timing: id  0 | task 33803 | prompt eval time =     316.02 ms /   122 tokens (    2.59 ms per token,   386.05 tokens per second)
24.06.268.760 I slot print_timing: id  0 | task 33803 |        eval time =    9734.72 ms /   299 tokens (   32.67 ms per token,    30.61 tokens per second)
24.06.268.760 I slot print_timing: id  0 | task 33803 |       total time =   10050.74 ms /   421 tokens
24.06.268.761 I slot print_timing: id  0 | task 33803 |    graphs reused =      33582
24.06.270.419 I slot      release: id  0 | task 33803 | stop processing: n_tokens = 75645, truncated = 0
24.06.732.434 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
24.06.732.701 I slot launch_slot_: id  0 | task 34104 | processing task, is_child = 0
24.10.126.295 I slot print_timing: id  0 | task 34104 | n_gen =    100, tg =  30.54 t/s, tg_3s =  30.85 t/s
24.11.503.573 I slot print_timing: id  0 | task 34104 | prompt eval time =     151.83 ms /    19 tokens (    7.99 ms per token,   125.14 tokens per second)
24.11.503.576 I slot print_timing: id  0 | task 34104 |        eval time =    4619.01 ms /   142 tokens (   32.76 ms per token,    30.53 tokens per second)
24.11.503.577 I slot print_timing: id  0 | task 34104 |       total time =    4770.84 ms /   161 tokens
24.11.503.578 I slot print_timing: id  0 | task 34104 |    graphs reused =      33721
24.11.505.277 I slot      release: id  0 | task 34104 | stop processing: n_tokens = 75805, truncated = 0
24.11.677.129 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
24.11.677.384 I slot launch_slot_: id  0 | task 34248 | processing task, is_child = 0
24.15.084.188 I slot print_timing: id  0 | task 34248 | n_gen =    100, tg =  30.52 t/s, tg_3s =  30.83 t/s
24.16.655.921 I slot print_timing: id  0 | task 34248 | prompt eval time =     163.30 ms /    26 tokens (    6.28 ms per token,   159.22 tokens per second)
24.16.655.923 I slot print_timing: id  0 | task 34248 |        eval time =    4815.22 ms /   148 tokens (   32.76 ms per token,    30.53 tokens per second)
24.16.655.924 I slot print_timing: id  0 | task 34248 |       total time =    4978.52 ms /   174 tokens
24.16.655.924 I slot print_timing: id  0 | task 34248 |    graphs reused =      33867
24.16.657.661 I slot      release: id  0 | task 34248 | stop processing: n_tokens = 75978, truncated = 0
24.16.831.239 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
24.16.831.532 I slot launch_slot_: id  0 | task 34398 | processing task, is_child = 0
24.21.369.016 I slot print_timing: id  0 | task 34398 | n_gen =    100, tg =  30.40 t/s, tg_3s =  30.71 t/s
24.24.371.692 I slot print_timing: id  0 | task 34398 | n_gen =    191, tg =  30.36 t/s, tg_3s =  30.31 t/s
24.27.393.829 I slot print_timing: id  0 | task 34398 | n_gen =    283, tg =  30.38 t/s, tg_3s =  30.44 t/s
24.30.418.670 I slot print_timing: id  0 | task 34398 | n_gen =    375, tg =  30.39 t/s, tg_3s =  30.41 t/s
24.33.450.018 I slot print_timing: id  0 | task 34398 | n_gen =    467, tg =  30.38 t/s, tg_3s =  30.35 t/s
24.36.479.585 I slot print_timing: id  0 | task 34398 | n_gen =    559, tg =  30.38 t/s, tg_3s =  30.37 t/s
24.39.507.493 I slot print_timing: id  0 | task 34398 | n_gen =    651, tg =  30.38 t/s, tg_3s =  30.38 t/s
24.40.500.929 I slot print_timing: id  0 | task 34398 | prompt eval time =    1281.29 ms /   673 tokens (    1.90 ms per token,   525.25 tokens per second)
24.40.500.932 I slot print_timing: id  0 | task 34398 |        eval time =   22388.09 ms /   681 tokens (   32.92 ms per token,    30.37 tokens per second)
24.40.500.932 I slot print_timing: id  0 | task 34398 |       total time =   23669.38 ms /  1354 tokens
24.40.500.933 I slot print_timing: id  0 | task 34398 |    graphs reused =      34543
24.40.502.641 I slot      release: id  0 | task 34398 | stop processing: n_tokens = 77331, truncated = 0
24.40.686.596 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
24.40.686.884 I slot launch_slot_: id  0 | task 35082 | processing task, is_child = 0
24.44.213.575 I slot print_timing: id  0 | task 35082 | n_gen =    100, tg =  30.29 t/s, tg_3s =  30.60 t/s
24.46.517.819 I slot print_timing: id  0 | task 35082 | prompt eval time =     258.51 ms /    58 tokens (    4.46 ms per token,   224.37 tokens per second)
24.46.517.821 I slot print_timing: id  0 | task 35082 |        eval time =    5572.41 ms /   170 tokens (   32.97 ms per token,    30.33 tokens per second)
24.46.517.821 I slot print_timing: id  0 | task 35082 |       total time =    5830.91 ms /   228 tokens
24.46.517.822 I slot print_timing: id  0 | task 35082 |    graphs reused =      34711
24.46.519.452 I slot      release: id  0 | task 35082 | stop processing: n_tokens = 77558, truncated = 0
24.46.773.940 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
24.46.774.335 I slot launch_slot_: id  0 | task 35254 | processing task, is_child = 0
24.50.250.308 I slot print_timing: id  0 | task 35254 | n_gen =    100, tg =  30.28 t/s, tg_3s =  30.59 t/s
24.53.250.903 I slot print_timing: id  0 | task 35254 | n_gen =    191, tg =  30.30 t/s, tg_3s =  30.33 t/s
24.55.037.890 I slot print_timing: id  0 | task 35254 | prompt eval time =     206.59 ms /    52 tokens (    3.97 ms per token,   251.70 tokens per second)
24.55.037.892 I slot print_timing: id  0 | task 35254 |        eval time =    8056.94 ms /   245 tokens (   33.02 ms per token,    30.28 tokens per second)
24.55.037.893 I slot print_timing: id  0 | task 35254 |       total time =    8263.53 ms /   297 tokens
24.55.037.893 I slot print_timing: id  0 | task 35254 |    graphs reused =      34953
24.55.039.603 I slot      release: id  0 | task 35254 | stop processing: n_tokens = 77854, truncated = 0
24.56.105.401 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
24.56.105.677 I slot launch_slot_: id  0 | task 35501 | processing task, is_child = 0
25.00.322.837 I slot print_timing: id  0 | task 35501 | n_gen =    100, tg =  30.19 t/s, tg_3s =  30.50 t/s
25.03.327.153 I slot print_timing: id  0 | task 35501 | n_gen =    191, tg =  30.24 t/s, tg_3s =  30.29 t/s
25.03.656.555 I slot print_timing: id  0 | task 35501 | prompt eval time =     938.45 ms /   460 tokens (    2.04 ms per token,   490.17 tokens per second)
25.03.656.557 I slot print_timing: id  0 | task 35501 |        eval time =    6612.42 ms /   201 tokens (   33.06 ms per token,    30.25 tokens per second)
25.03.656.557 I slot print_timing: id  0 | task 35501 |       total time =    7550.86 ms /   661 tokens
25.03.656.558 I slot print_timing: id  0 | task 35501 |    graphs reused =      35151
25.03.658.222 I slot      release: id  0 | task 35501 | stop processing: n_tokens = 78514, truncated = 0
25.03.824.562 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
25.03.824.842 I slot launch_slot_: id  0 | task 35704 | processing task, is_child = 0
25.08.453.044 I slot print_timing: id  0 | task 35704 | n_gen =    100, tg =  30.08 t/s, tg_3s =  30.38 t/s
25.11.479.138 I slot print_timing: id  0 | task 35704 | n_gen =    191, tg =  30.08 t/s, tg_3s =  30.07 t/s
25.14.497.402 I slot print_timing: id  0 | task 35704 | n_gen =    282, tg =  30.10 t/s, tg_3s =  30.15 t/s
25.17.516.471 I slot print_timing: id  0 | task 35704 | n_gen =    373, tg =  30.11 t/s, tg_3s =  30.14 t/s
25.20.542.001 I slot print_timing: id  0 | task 35704 | n_gen =    464, tg =  30.10 t/s, tg_3s =  30.08 t/s
25.23.564.117 I slot print_timing: id  0 | task 35704 | n_gen =    555, tg =  30.11 t/s, tg_3s =  30.11 t/s
25.26.587.848 I slot print_timing: id  0 | task 35704 | n_gen =    646, tg =  30.10 t/s, tg_3s =  30.10 t/s
25.29.620.296 I slot print_timing: id  0 | task 35704 | n_gen =    737, tg =  30.09 t/s, tg_3s =  30.01 t/s
25.32.647.501 I slot print_timing: id  0 | task 35704 | n_gen =    828, tg =  30.09 t/s, tg_3s =  30.06 t/s
25.35.648.436 I slot print_timing: id  0 | task 35704 | n_gen =    918, tg =  30.08 t/s, tg_3s =  29.99 t/s
25.38.648.650 I slot print_timing: id  0 | task 35704 | n_gen =   1008, tg =  30.07 t/s, tg_3s =  30.00 t/s
25.41.652.774 I slot print_timing: id  0 | task 35704 | n_gen =   1098, tg =  30.06 t/s, tg_3s =  29.96 t/s
25.44.663.256 I slot print_timing: id  0 | task 35704 | n_gen =   1188, tg =  30.05 t/s, tg_3s =  29.90 t/s
25.45.729.267 I slot print_timing: id  0 | task 35704 | prompt eval time =    1337.04 ms /   702 tokens (    1.90 ms per token,   525.04 tokens per second)
25.45.729.270 I slot print_timing: id  0 | task 35704 |        eval time =   40567.37 ms /  1220 tokens (   33.28 ms per token,    30.05 tokens per second)
25.45.729.270 I slot print_timing: id  0 | task 35704 |       total time =   41904.41 ms /  1922 tokens
25.45.729.271 I slot print_timing: id  0 | task 35704 |    graphs reused =      36364
25.45.730.954 I slot      release: id  0 | task 35704 | stop processing: n_tokens = 80435, truncated = 0
25.45.940.023 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
25.45.940.332 I slot launch_slot_: id  0 | task 36927 | processing task, is_child = 0
25.50.200.527 I slot print_timing: id  0 | task 36927 | n_gen =    100, tg =  29.89 t/s, tg_3s =  30.19 t/s
25.53.213.675 I slot print_timing: id  0 | task 36927 | n_gen =    190, tg =  29.88 t/s, tg_3s =  29.87 t/s
25.56.222.929 I slot print_timing: id  0 | task 36927 | n_gen =    280, tg =  29.89 t/s, tg_3s =  29.91 t/s
25.59.229.472 I slot print_timing: id  0 | task 36927 | n_gen =    370, tg =  29.90 t/s, tg_3s =  29.93 t/s
26.02.248.928 I slot print_timing: id  0 | task 36927 | n_gen =    460, tg =  29.88 t/s, tg_3s =  29.81 t/s
26.05.262.831 I slot print_timing: id  0 | task 36927 | n_gen =    550, tg =  29.88 t/s, tg_3s =  29.86 t/s
26.08.277.292 I slot print_timing: id  0 | task 36927 | n_gen =    640, tg =  29.87 t/s, tg_3s =  29.86 t/s
26.09.690.631 I slot print_timing: id  0 | task 36927 | prompt eval time =     947.68 ms /   332 tokens (    2.85 ms per token,   350.33 tokens per second)
26.09.690.633 I slot print_timing: id  0 | task 36927 |        eval time =   22802.59 ms /   682 tokens (   33.48 ms per token,    29.87 tokens per second)
26.09.690.634 I slot print_timing: id  0 | task 36927 |       total time =   23750.28 ms /  1014 tokens
26.09.690.635 I slot print_timing: id  0 | task 36927 |    graphs reused =      37041
26.09.692.399 I slot      release: id  0 | task 36927 | stop processing: n_tokens = 81448, truncated = 0
26.09.885.075 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
26.09.885.339 I slot launch_slot_: id  0 | task 37611 | processing task, is_child = 0
26.14.165.720 I slot print_timing: id  0 | task 37611 | n_gen =    100, tg =  29.73 t/s, tg_3s =  30.03 t/s
26.17.189.897 I slot print_timing: id  0 | task 37611 | n_gen =    190, tg =  29.74 t/s, tg_3s =  29.76 t/s
26.18.096.269 I slot print_timing: id  0 | task 37611 | prompt eval time =     950.14 ms /   325 tokens (    2.92 ms per token,   342.05 tokens per second)
26.18.096.271 I slot print_timing: id  0 | task 37611 |        eval time =    7260.77 ms /   217 tokens (   33.61 ms per token,    29.75 tokens per second)
26.18.096.272 I slot print_timing: id  0 | task 37611 |       total time =    8210.91 ms /   542 tokens
26.18.096.272 I slot print_timing: id  0 | task 37611 |    graphs reused =      37255
26.18.098.074 I slot      release: id  0 | task 37611 | stop processing: n_tokens = 81989, truncated = 0
26.18.303.277 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
26.18.303.555 I slot launch_slot_: id  0 | task 37830 | processing task, is_child = 0
26.21.973.009 I slot print_timing: id  0 | task 37830 | n_gen =    100, tg =  29.61 t/s, tg_3s =  29.91 t/s
26.25.005.606 I slot print_timing: id  0 | task 37830 | n_gen =    190, tg =  29.64 t/s, tg_3s =  29.68 t/s
26.28.034.015 I slot print_timing: id  0 | task 37830 | n_gen =    280, tg =  29.67 t/s, tg_3s =  29.72 t/s
26.31.036.260 I slot print_timing: id  0 | task 37830 | n_gen =    369, tg =  29.66 t/s, tg_3s =  29.64 t/s
26.34.068.898 I slot print_timing: id  0 | task 37830 | n_gen =    459, tg =  29.66 t/s, tg_3s =  29.68 t/s
26.34.741.329 I slot print_timing: id  0 | task 37830 | prompt eval time =     325.80 ms /   122 tokens (    2.67 ms per token,   374.46 tokens per second)
26.34.741.331 I slot print_timing: id  0 | task 37830 |        eval time =   16111.96 ms /   479 tokens (   33.71 ms per token,    29.67 tokens per second)
26.34.741.332 I slot print_timing: id  0 | task 37830 |       total time =   16437.76 ms /   601 tokens
26.34.741.333 I slot print_timing: id  0 | task 37830 |    graphs reused =      37730
26.34.743.046 I slot      release: id  0 | task 37830 | stop processing: n_tokens = 82589, truncated = 0
26.34.939.691 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
26.34.939.973 I slot launch_slot_: id  0 | task 38311 | processing task, is_child = 0
26.38.901.805 I slot print_timing: id  0 | task 38311 | n_gen =    100, tg =  29.55 t/s, tg_3s =  29.85 t/s
26.41.905.602 I slot print_timing: id  0 | task 38311 | n_gen =    189, tg =  29.59 t/s, tg_3s =  29.63 t/s
