0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.508 W srv  llama_server: -----------------
0.00.040.509 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.509 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.509 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.509 W srv  llama_server: -----------------
0.00.041.788 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.870.321 I cmn          init: llama threadpool init, n_threads = 6
0.03.056.595 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.060.372 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.060.404 I srv  llama_server: model loaded
0.03.060.407 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.358.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
57.42.898.199 I slot print_timing: id  0 | task 139947 |    graphs reused =     139723
57.42.898.217 I slot      release: id  0 | task 139947 | stop processing: n_tokens = 723, truncated = 0
57.42.902.132 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.569 (> 0.100 thold), f_keep = 0.108
57.42.902.175 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 633.078 MiB)
57.43.037.625 I slot launch_slot_: id  0 | task 140505 | processing task, is_child = 0
57.46.452.973 I slot print_timing: id  0 | task 140505 | n_gen =    133, tg =  43.67 t/s, tg_3s =  44.00 t/s
57.49.466.205 I slot print_timing: id  0 | task 140505 | n_gen =    265, tg =  43.74 t/s, tg_3s =  43.81 t/s
57.52.487.708 I slot print_timing: id  0 | task 140505 | n_gen =    397, tg =  43.72 t/s, tg_3s =  43.69 t/s
57.53.925.138 I slot print_timing: id  0 | task 140505 | prompt eval time =     392.44 ms /    85 tokens (    4.62 ms per token,   216.60 tokens per second)
57.53.925.140 I slot print_timing: id  0 | task 140505 |        eval time =   10495.06 ms /   460 tokens (   22.87 ms per token,    43.73 tokens per second)
57.53.925.140 I slot print_timing: id  0 | task 140505 |       total time =   10887.50 ms /   545 tokens
57.53.925.141 I slot print_timing: id  0 | task 140505 |    graphs reused =     140179
57.53.925.156 I slot      release: id  0 | task 140505 | stop processing: n_tokens = 596, truncated = 0
57.53.929.147 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.341 (> 0.100 thold), f_keep = 0.131
57.53.929.189 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 672.402 MiB)
57.54.031.568 I slot launch_slot_: id  0 | task 140967 | processing task, is_child = 0
57.57.590.947 I slot print_timing: id  0 | task 140967 | n_gen =    132, tg =  43.59 t/s, tg_3s =  43.93 t/s
58.00.605.409 I slot print_timing: id  0 | task 140967 | n_gen =    264, tg =  43.69 t/s, tg_3s =  43.79 t/s
58.03.605.915 I slot print_timing: id  0 | task 140967 | n_gen =    395, tg =  43.68 t/s, tg_3s =  43.66 t/s
58.06.623.030 I slot print_timing: id  0 | task 140967 | n_gen =    527, tg =  43.70 t/s, tg_3s =  43.75 t/s
58.09.630.604 I slot print_timing: id  0 | task 140967 | n_gen =    658, tg =  43.67 t/s, tg_3s =  43.56 t/s
58.12.635.102 I slot print_timing: id  0 | task 140967 | n_gen =    789, tg =  43.66 t/s, tg_3s =  43.60 t/s
58.15.646.248 I slot print_timing: id  0 | task 140967 | n_gen =    920, tg =  43.64 t/s, tg_3s =  43.50 t/s
58.18.648.392 I slot print_timing: id  0 | task 140967 | n_gen =   1051, tg =  43.64 t/s, tg_3s =  43.64 t/s
58.21.664.646 I slot print_timing: id  0 | task 140967 | n_gen =   1182, tg =  43.61 t/s, tg_3s =  43.43 t/s
58.24.683.150 I slot print_timing: id  0 | task 140967 | n_gen =   1313, tg =  43.59 t/s, tg_3s =  43.40 t/s
58.27.702.335 I slot print_timing: id  0 | task 140967 | n_gen =   1444, tg =  43.57 t/s, tg_3s =  43.39 t/s
58.30.193.431 I slot print_timing: id  0 | task 140967 | prompt eval time =     554.28 ms /   177 tokens (    3.13 ms per token,   319.33 tokens per second)
58.30.193.433 I slot print_timing: id  0 | task 140967 |        eval time =   35607.57 ms /  1552 tokens (   22.96 ms per token,    43.56 tokens per second)
58.30.193.433 I slot print_timing: id  0 | task 140967 |       total time =   36161.85 ms /  1729 tokens
58.30.193.434 I slot print_timing: id  0 | task 140967 |    graphs reused =     141723
58.30.193.464 I slot      release: id  0 | task 140967 | stop processing: n_tokens = 1780, truncated = 0
58.30.198.583 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.557 (> 0.100 thold), f_keep = 0.044
58.30.198.644 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 718.854 MiB)
58.30.413.807 I slot launch_slot_: id  0 | task 142521 | processing task, is_child = 0
58.33.807.409 I slot print_timing: id  0 | task 142521 | n_gen =    132, tg =  43.64 t/s, tg_3s =  43.97 t/s
58.36.811.003 I slot print_timing: id  0 | task 142521 | n_gen =    264, tg =  43.79 t/s, tg_3s =  43.95 t/s
58.39.817.792 I slot print_timing: id  0 | task 142521 | n_gen =    396, tg =  43.83 t/s, tg_3s =  43.90 t/s
58.42.825.591 I slot print_timing: id  0 | task 142521 | n_gen =    528, tg =  43.84 t/s, tg_3s =  43.89 t/s
58.45.828.234 I slot print_timing: id  0 | task 142521 | n_gen =    659, tg =  43.80 t/s, tg_3s =  43.63 t/s
58.48.831.751 I slot print_timing: id  0 | task 142521 | n_gen =    790, tg =  43.77 t/s, tg_3s =  43.62 t/s
58.51.842.550 I slot print_timing: id  0 | task 142521 | n_gen =    921, tg =  43.73 t/s, tg_3s =  43.51 t/s
58.54.163.139 I slot print_timing: id  0 | task 142521 | prompt eval time =     391.72 ms /    88 tokens (    4.45 ms per token,   224.65 tokens per second)
58.54.163.141 I slot print_timing: id  0 | task 142521 |        eval time =   23357.60 ms /  1022 tokens (   22.88 ms per token,    43.71 tokens per second)
58.54.163.142 I slot print_timing: id  0 | task 142521 |       total time =   23749.32 ms /  1110 tokens
58.54.163.142 I slot print_timing: id  0 | task 142521 |    graphs reused =     142739
58.54.163.157 I slot      release: id  0 | task 142521 | stop processing: n_tokens = 1161, truncated = 0
58.54.169.499 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.436 (> 0.100 thold), f_keep = 0.067
58.54.169.547 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 620.574 MiB)
58.54.324.754 I slot launch_slot_: id  0 | task 143545 | processing task, is_child = 0
58.57.744.000 I slot print_timing: id  0 | task 143545 | n_gen =    132, tg =  43.62 t/s, tg_3s =  43.95 t/s
59.00.756.645 I slot print_timing: id  0 | task 143545 | n_gen =    264, tg =  43.72 t/s, tg_3s =  43.82 t/s
59.03.775.301 I slot print_timing: id  0 | task 143545 | n_gen =    396, tg =  43.72 t/s, tg_3s =  43.73 t/s
59.06.789.937 I slot print_timing: id  0 | task 143545 | n_gen =    528, tg =  43.74 t/s, tg_3s =  43.79 t/s
59.08.442.146 I slot print_timing: id  0 | task 143545 | prompt eval time =     416.08 ms /   127 tokens (    3.28 ms per token,   305.23 tokens per second)
59.08.442.149 I slot print_timing: id  0 | task 143545 |        eval time =   13701.29 ms /   600 tokens (   22.87 ms per token,    43.72 tokens per second)
59.08.442.149 I slot print_timing: id  0 | task 143545 |       total time =   14117.37 ms /   727 tokens
59.08.442.150 I slot print_timing: id  0 | task 143545 |    graphs reused =     143334
59.08.442.169 I slot      release: id  0 | task 143545 | stop processing: n_tokens = 778, truncated = 0
59.08.448.210 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.443 (> 0.100 thold), f_keep = 0.100
59.08.448.256 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 764.681 MiB)
59.08.710.140 I slot launch_slot_: id  0 | task 144147 | processing task, is_child = 0
59.12.125.848 I slot print_timing: id  0 | task 144147 | n_gen =    132, tg =  43.65 t/s, tg_3s =  43.98 t/s
59.15.138.457 I slot print_timing: id  0 | task 144147 | n_gen =    264, tg =  43.73 t/s, tg_3s =  43.82 t/s
59.18.158.324 I slot print_timing: id  0 | task 144147 | n_gen =    396, tg =  43.72 t/s, tg_3s =  43.71 t/s
59.21.172.473 I slot print_timing: id  0 | task 144147 | n_gen =    528, tg =  43.74 t/s, tg_3s =  43.79 t/s
59.24.174.748 I slot print_timing: id  0 | task 144147 | n_gen =    659, tg =  43.72 t/s, tg_3s =  43.63 t/s
59.24.586.937 I slot print_timing: id  0 | task 144147 | prompt eval time =     414.43 ms /   124 tokens (    3.34 ms per token,   299.21 tokens per second)
59.24.586.939 I slot print_timing: id  0 | task 144147 |        eval time =   15462.35 ms /   677 tokens (   22.87 ms per token,    43.72 tokens per second)
59.24.586.939 I slot print_timing: id  0 | task 144147 |       total time =   15876.78 ms /   801 tokens
59.24.586.940 I slot print_timing: id  0 | task 144147 |    graphs reused =     144006
59.24.586.957 I slot      release: id  0 | task 144147 | stop processing: n_tokens = 852, truncated = 0
59.24.591.326 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.373 (> 0.100 thold), f_keep = 0.092
59.24.591.371 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1633.946 MiB)
59.24.698.184 I slot launch_slot_: id  0 | task 144826 | processing task, is_child = 0
59.28.243.832 I slot print_timing: id  0 | task 144826 | n_gen =    132, tg =  43.65 t/s, tg_3s =  43.98 t/s
59.31.253.547 I slot print_timing: id  0 | task 144826 | n_gen =    264, tg =  43.75 t/s, tg_3s =  43.86 t/s
59.34.273.897 I slot print_timing: id  0 | task 144826 | n_gen =    396, tg =  43.74 t/s, tg_3s =  43.70 t/s
59.37.290.606 I slot print_timing: id  0 | task 144826 | n_gen =    528, tg =  43.74 t/s, tg_3s =  43.76 t/s
59.38.232.501 I slot print_timing: id  0 | task 144826 | prompt eval time =     544.42 ms /   157 tokens (    3.47 ms per token,   288.38 tokens per second)
59.38.232.503 I slot print_timing: id  0 | task 144826 |        eval time =   12989.88 ms /   569 tokens (   22.87 ms per token,    43.73 tokens per second)
59.38.232.503 I slot print_timing: id  0 | task 144826 |       total time =   13534.30 ms /   726 tokens
59.38.232.504 I slot print_timing: id  0 | task 144826 |    graphs reused =     144570
59.38.232.521 I slot      release: id  0 | task 144826 | stop processing: n_tokens = 777, truncated = 0
59.38.236.333 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.510 (> 0.100 thold), f_keep = 0.100
59.38.339.741 I slot launch_slot_: id  0 | task 145397 | processing task, is_child = 0
59.41.750.428 I slot print_timing: id  0 | task 145397 | n_gen =    132, tg =  43.64 t/s, tg_3s =  43.98 t/s
59.44.763.288 I slot print_timing: id  0 | task 145397 | n_gen =    264, tg =  43.73 t/s, tg_3s =  43.81 t/s
59.47.779.336 I slot print_timing: id  0 | task 145397 | n_gen =    396, tg =  43.74 t/s, tg_3s =  43.77 t/s
59.50.792.183 I slot print_timing: id  0 | task 145397 | n_gen =    528, tg =  43.76 t/s, tg_3s =  43.81 t/s
59.53.793.561 I slot print_timing: id  0 | task 145397 | n_gen =    659, tg =  43.74 t/s, tg_3s =  43.65 t/s
59.56.796.990 I slot print_timing: id  0 | task 145397 | n_gen =    790, tg =  43.72 t/s, tg_3s =  43.62 t/s
59.59.804.645 I slot print_timing: id  0 | task 145397 | n_gen =    921, tg =  43.69 t/s, tg_3s =  43.56 t/s
60.02.813.408 I slot print_timing: id  0 | task 145397 | n_gen =   1052, tg =  43.67 t/s, tg_3s =  43.54 t/s
60.05.830.122 I slot print_timing: id  0 | task 145397 | n_gen =   1183, tg =  43.65 t/s, tg_3s =  43.42 t/s
60.08.838.597 I slot print_timing: id  0 | task 145397 | n_gen =   1314, tg =  43.64 t/s, tg_3s =  43.54 t/s
60.11.858.097 I slot print_timing: id  0 | task 145397 | n_gen =   1445, tg =  43.61 t/s, tg_3s =  43.38 t/s
60.14.870.949 I slot print_timing: id  0 | task 145397 | n_gen =   1576, tg =  43.60 t/s, tg_3s =  43.48 t/s
60.17.875.844 I slot print_timing: id  0 | task 145397 | n_gen =   1706, tg =  43.58 t/s, tg_3s =  43.26 t/s
60.20.876.632 I slot print_timing: id  0 | task 145397 | n_gen =   1836, tg =  43.56 t/s, tg_3s =  43.32 t/s
60.23.882.746 I slot print_timing: id  0 | task 145397 | n_gen =   1966, tg =  43.54 t/s, tg_3s =  43.25 t/s
60.26.892.285 I slot print_timing: id  0 | task 145397 | n_gen =   2096, tg =  43.52 t/s, tg_3s =  43.20 t/s
60.29.912.179 I slot print_timing: id  0 | task 145397 | n_gen =   2226, tg =  43.49 t/s, tg_3s =  43.05 t/s
60.32.930.946 I slot print_timing: id  0 | task 145397 | n_gen =   2356, tg =  43.46 t/s, tg_3s =  43.06 t/s
60.34.793.575 I slot print_timing: id  0 | task 145397 | prompt eval time =     409.11 ms /   101 tokens (    4.05 ms per token,   246.88 tokens per second)
60.34.793.577 I slot print_timing: id  0 | task 145397 |        eval time =   56044.71 ms /  2436 tokens (   23.02 ms per token,    43.45 tokens per second)
60.34.793.578 I slot print_timing: id  0 | task 145397 |       total time =   56453.82 ms /  2537 tokens
60.34.793.579 I slot print_timing: id  0 | task 145397 |    graphs reused =     146994
60.34.793.595 I slot      release: id  0 | task 145397 | stop processing: n_tokens = 2588, truncated = 0
60.34.799.133 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.408 (> 0.100 thold), f_keep = 0.030
60.35.043.439 I slot launch_slot_: id  0 | task 147835 | processing task, is_child = 0
60.38.563.780 I slot print_timing: id  0 | task 147835 | n_gen =    132, tg =  43.63 t/s, tg_3s =  43.96 t/s
60.41.576.451 I slot print_timing: id  0 | task 147835 | n_gen =    264, tg =  43.72 t/s, tg_3s =  43.81 t/s
60.44.580.316 I slot print_timing: id  0 | task 147835 | n_gen =    395, tg =  43.69 t/s, tg_3s =  43.61 t/s
60.47.597.001 I slot print_timing: id  0 | task 147835 | n_gen =    527, tg =  43.70 t/s, tg_3s =  43.76 t/s
60.50.603.322 I slot print_timing: id  0 | task 147835 | n_gen =    658, tg =  43.68 t/s, tg_3s =  43.57 t/s
60.52.139.630 I slot print_timing: id  0 | task 147835 | prompt eval time =     517.87 ms /   139 tokens (    3.73 ms per token,   268.41 tokens per second)
60.52.139.633 I slot print_timing: id  0 | task 147835 |        eval time =   16578.30 ms /   725 tokens (   22.90 ms per token,    43.67 tokens per second)
60.52.139.633 I slot print_timing: id  0 | task 147835 |       total time =   17096.17 ms /   864 tokens
60.52.139.634 I slot print_timing: id  0 | task 147835 |    graphs reused =     147714
60.52.139.656 I slot      release: id  0 | task 147835 | stop processing: n_tokens = 915, truncated = 0
60.52.144.956 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.438 (> 0.100 thold), f_keep = 0.085
60.52.145.008 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 650.708 MiB)
60.52.362.853 I slot launch_slot_: id  0 | task 148562 | processing task, is_child = 0
60.55.787.255 I slot print_timing: id  0 | task 148562 | n_gen =    132, tg =  43.48 t/s, tg_3s =  43.81 t/s
60.58.807.436 I slot print_timing: id  0 | task 148562 | n_gen =    264, tg =  43.59 t/s, tg_3s =  43.71 t/s
61.01.813.701 I slot print_timing: id  0 | task 148562 | n_gen =    395, tg =  43.59 t/s, tg_3s =  43.58 t/s
61.03.209.474 I slot print_timing: id  0 | task 148562 | prompt eval time =     411.21 ms /   126 tokens (    3.26 ms per token,   306.41 tokens per second)
61.03.209.476 I slot print_timing: id  0 | task 148562 |        eval time =   10435.39 ms /   456 tokens (   22.93 ms per token,    43.60 tokens per second)
61.03.209.477 I slot print_timing: id  0 | task 148562 |       total time =   10846.61 ms /   582 tokens
61.03.209.477 I slot print_timing: id  0 | task 148562 |    graphs reused =     148166
61.03.209.494 I slot      release: id  0 | task 148562 | stop processing: n_tokens = 633, truncated = 0
61.03.215.226 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.396 (> 0.100 thold), f_keep = 0.123
61.03.215.268 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 766.681 MiB)
61.03.463.901 I slot launch_slot_: id  0 | task 149020 | processing task, is_child = 0
61.06.989.862 I slot print_timing: id  0 | task 149020 | n_gen =    132, tg =  43.66 t/s, tg_3s =  43.99 t/s
61.10.001.045 I slot print_timing: id  0 | task 149020 | n_gen =    264, tg =  43.75 t/s, tg_3s =  43.84 t/s
61.13.022.715 I slot print_timing: id  0 | task 149020 | n_gen =    396, tg =  43.73 t/s, tg_3s =  43.68 t/s
61.16.042.584 I slot print_timing: id  0 | task 149020 | n_gen =    528, tg =  43.72 t/s, tg_3s =  43.71 t/s
61.18.845.894 I slot print_timing: id  0 | task 149020 | prompt eval time =     525.42 ms /   145 tokens (    3.62 ms per token,   275.97 tokens per second)
61.18.845.896 I slot print_timing: id  0 | task 149020 |        eval time =   14856.56 ms /   650 tokens (   22.89 ms per token,    43.68 tokens per second)
61.18.845.896 I slot print_timing: id  0 | task 149020 |       total time =   15381.98 ms /   795 tokens
61.18.845.897 I slot print_timing: id  0 | task 149020 |    graphs reused =     148811
61.18.845.913 I slot      release: id  0 | task 149020 | stop processing: n_tokens = 846, truncated = 0
61.18.850.144 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.092
61.18.850.187 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 704.975 MiB)
61.19.094.919 I slot launch_slot_: id  0 | task 149672 | processing task, is_child = 0
61.22.653.902 I slot print_timing: id  0 | task 149672 | n_gen =    132, tg =  43.57 t/s, tg_3s =  43.91 t/s
61.25.666.086 I slot print_timing: id  0 | task 149672 | n_gen =    264, tg =  43.70 t/s, tg_3s =  43.82 t/s
61.28.687.123 I slot print_timing: id  0 | task 149672 | n_gen =    396, tg =  43.70 t/s, tg_3s =  43.69 t/s
61.31.704.397 I slot print_timing: id  0 | task 149672 | n_gen =    528, tg =  43.71 t/s, tg_3s =  43.75 t/s
61.34.710.192 I slot print_timing: id  0 | task 149672 | n_gen =    659, tg =  43.68 t/s, tg_3s =  43.58 t/s
61.37.720.016 I slot print_timing: id  0 | task 149672 | n_gen =    790, tg =  43.66 t/s, tg_3s =  43.52 t/s
61.40.729.212 I slot print_timing: id  0 | task 149672 | n_gen =    921, tg =  43.64 t/s, tg_3s =  43.53 t/s
61.43.743.180 I slot print_timing: id  0 | task 149672 | n_gen =   1052, tg =  43.62 t/s, tg_3s =  43.46 t/s
61.46.757.498 I slot print_timing: id  0 | task 149672 | n_gen =   1183, tg =  43.60 t/s, tg_3s =  43.46 t/s
61.49.777.285 I slot print_timing: id  0 | task 149672 | n_gen =   1314, tg =  43.58 t/s, tg_3s =  43.38 t/s
61.52.778.142 I slot print_timing: id  0 | task 149672 | n_gen =   1444, tg =  43.55 t/s, tg_3s =  43.32 t/s
61.55.783.329 I slot print_timing: id  0 | task 149672 | n_gen =   1574, tg =  43.53 t/s, tg_3s =  43.26 t/s
61.58.802.686 I slot print_timing: id  0 | task 149672 | n_gen =   1705, tg =  43.52 t/s, tg_3s =  43.39 t/s
62.01.813.066 I slot print_timing: id  0 | task 149672 | n_gen =   1835, tg =  43.50 t/s, tg_3s =  43.18 t/s
62.04.825.706 I slot print_timing: id  0 | task 149672 | n_gen =   1965, tg =  43.47 t/s, tg_3s =  43.15 t/s
62.07.842.454 I slot print_timing: id  0 | task 149672 | n_gen =   2095, tg =  43.45 t/s, tg_3s =  43.09 t/s
62.10.861.620 I slot print_timing: id  0 | task 149672 | n_gen =   2225, tg =  43.43 t/s, tg_3s =  43.06 t/s
62.13.863.196 I slot print_timing: id  0 | task 149672 | n_gen =   2354, tg =  43.40 t/s, tg_3s =  42.98 t/s
62.16.864.653 I slot print_timing: id  0 | task 149672 | n_gen =   2483, tg =  43.38 t/s, tg_3s =  42.98 t/s
62.19.873.022 I slot print_timing: id  0 | task 149672 | n_gen =   2612, tg =  43.35 t/s, tg_3s =  42.88 t/s
62.22.882.629 I slot print_timing: id  0 | task 149672 | n_gen =   2741, tg =  43.33 t/s, tg_3s =  42.86 t/s
62.25.896.962 I slot print_timing: id  0 | task 149672 | n_gen =   2870, tg =  43.31 t/s, tg_3s =  42.80 t/s
62.28.911.298 I slot print_timing: id  0 | task 149672 | n_gen =   2999, tg =  43.28 t/s, tg_3s =  42.80 t/s
62.31.929.043 I slot print_timing: id  0 | task 149672 | n_gen =   3128, tg =  43.26 t/s, tg_3s =  42.75 t/s
62.34.950.382 I slot print_timing: id  0 | task 149672 | n_gen =   3257, tg =  43.24 t/s, tg_3s =  42.70 t/s
62.36.005.200 I slot print_timing: id  0 | task 149672 | prompt eval time =     552.66 ms /   185 tokens (    2.99 ms per token,   334.75 tokens per second)
62.36.005.202 I slot print_timing: id  0 | task 149672 |        eval time =   76357.61 ms /  3302 tokens (   23.13 ms per token,    43.23 tokens per second)
62.36.005.203 I slot print_timing: id  0 | task 149672 |       total time =   76910.26 ms /  3487 tokens
62.36.005.203 I slot print_timing: id  0 | task 149672 |    graphs reused =     152098
62.36.005.223 I slot      release: id  0 | task 149672 | stop processing: n_tokens = 3538, truncated = 0
62.36.035.578 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.358 (> 0.100 thold), f_keep = 0.022
62.36.035.665 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 643.331 MiB)
62.36.352.773 I slot launch_slot_: id  0 | task 152976 | processing task, is_child = 0
62.39.903.677 I slot print_timing: id  0 | task 152976 | n_gen =    132, tg =  43.55 t/s, tg_3s =  43.88 t/s
