0.00.040.860 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.041.148 W srv  llama_server: -----------------
0.00.041.149 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.041.149 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.041.150 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.041.150 W srv  llama_server: -----------------
0.00.042.410 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.758.032 I cmn          init: llama threadpool init, n_threads = 6
0.03.935.275 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.939.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.939.196 I srv  llama_server: model loaded
0.03.939.199 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.451.340 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
51.03.662.840 I slot print_timing: id  0 | task 116869 | n_gen =   5042, tg =  42.94 t/s, tg_3s =  42.07 t/s
51.06.681.847 I slot print_timing: id  0 | task 116869 | n_gen =   5169, tg =  42.91 t/s, tg_3s =  42.07 t/s
51.09.690.240 I slot print_timing: id  0 | task 116869 | n_gen =   5295, tg =  42.89 t/s, tg_3s =  41.88 t/s
51.12.695.986 I slot print_timing: id  0 | task 116869 | n_gen =   5421, tg =  42.87 t/s, tg_3s =  41.92 t/s
51.15.708.665 I slot print_timing: id  0 | task 116869 | n_gen =   5547, tg =  42.84 t/s, tg_3s =  41.82 t/s
51.18.731.476 I slot print_timing: id  0 | task 116869 | n_gen =   5674, tg =  42.82 t/s, tg_3s =  42.01 t/s
51.21.751.128 I slot print_timing: id  0 | task 116869 | n_gen =   5800, tg =  42.80 t/s, tg_3s =  41.73 t/s
51.24.766.957 I slot print_timing: id  0 | task 116869 | n_gen =   5926, tg =  42.78 t/s, tg_3s =  41.78 t/s
51.27.770.179 I slot print_timing: id  0 | task 116869 | n_gen =   6051, tg =  42.75 t/s, tg_3s =  41.62 t/s
51.30.780.893 I slot print_timing: id  0 | task 116869 | n_gen =   6177, tg =  42.73 t/s, tg_3s =  41.85 t/s
51.33.785.634 I slot print_timing: id  0 | task 116869 | n_gen =   6302, tg =  42.71 t/s, tg_3s =  41.60 t/s
51.36.789.341 I slot print_timing: id  0 | task 116869 | n_gen =   6427, tg =  42.69 t/s, tg_3s =  41.62 t/s
51.39.802.253 I slot print_timing: id  0 | task 116869 | n_gen =   6552, tg =  42.66 t/s, tg_3s =  41.49 t/s
51.42.814.123 I slot print_timing: id  0 | task 116869 | n_gen =   6677, tg =  42.64 t/s, tg_3s =  41.50 t/s
51.45.835.458 I slot print_timing: id  0 | task 116869 | n_gen =   6802, tg =  42.62 t/s, tg_3s =  41.37 t/s
51.48.853.046 I slot print_timing: id  0 | task 116869 | n_gen =   6927, tg =  42.60 t/s, tg_3s =  41.42 t/s
51.51.855.473 I slot print_timing: id  0 | task 116869 | n_gen =   7051, tg =  42.57 t/s, tg_3s =  41.30 t/s
51.54.879.634 I slot print_timing: id  0 | task 116869 | n_gen =   7176, tg =  42.55 t/s, tg_3s =  41.33 t/s
51.57.886.059 I slot print_timing: id  0 | task 116869 | n_gen =   7300, tg =  42.53 t/s, tg_3s =  41.25 t/s
52.00.891.577 I slot print_timing: id  0 | task 116869 | n_gen =   7424, tg =  42.51 t/s, tg_3s =  41.26 t/s
52.03.904.279 I slot print_timing: id  0 | task 116869 | n_gen =   7548, tg =  42.48 t/s, tg_3s =  41.16 t/s
52.06.918.189 I slot print_timing: id  0 | task 116869 | n_gen =   7672, tg =  42.46 t/s, tg_3s =  41.14 t/s
52.09.921.854 I slot print_timing: id  0 | task 116869 | n_gen =   7796, tg =  42.44 t/s, tg_3s =  41.28 t/s
52.12.937.954 I slot print_timing: id  0 | task 116869 | n_gen =   7921, tg =  42.42 t/s, tg_3s =  41.44 t/s
52.15.959.257 I slot print_timing: id  0 | task 116869 | n_gen =   8046, tg =  42.41 t/s, tg_3s =  41.37 t/s
52.18.978.947 I slot print_timing: id  0 | task 116869 | n_gen =   8171, tg =  42.39 t/s, tg_3s =  41.39 t/s
52.21.979.558 I slot print_timing: id  0 | task 116869 | n_gen =   8295, tg =  42.38 t/s, tg_3s =  41.32 t/s
52.25.000.160 I slot print_timing: id  0 | task 116869 | n_gen =   8420, tg =  42.36 t/s, tg_3s =  41.38 t/s
52.28.005.077 I slot print_timing: id  0 | task 116869 | n_gen =   8544, tg =  42.34 t/s, tg_3s =  41.27 t/s
52.31.009.109 I slot print_timing: id  0 | task 116869 | n_gen =   8668, tg =  42.33 t/s, tg_3s =  41.28 t/s
52.34.017.350 I slot print_timing: id  0 | task 116869 | n_gen =   8792, tg =  42.31 t/s, tg_3s =  41.22 t/s
52.37.024.043 I slot print_timing: id  0 | task 116869 | n_gen =   8916, tg =  42.30 t/s, tg_3s =  41.24 t/s
52.40.039.239 I slot print_timing: id  0 | task 116869 | n_gen =   9040, tg =  42.28 t/s, tg_3s =  41.13 t/s
52.43.051.026 I slot print_timing: id  0 | task 116869 | n_gen =   9164, tg =  42.27 t/s, tg_3s =  41.17 t/s
52.46.069.996 I slot print_timing: id  0 | task 116869 | n_gen =   9288, tg =  42.25 t/s, tg_3s =  41.07 t/s
52.49.083.655 I slot print_timing: id  0 | task 116869 | n_gen =   9412, tg =  42.23 t/s, tg_3s =  41.15 t/s
52.52.103.466 I slot print_timing: id  0 | task 116869 | n_gen =   9536, tg =  42.22 t/s, tg_3s =  41.06 t/s
52.55.123.241 I slot print_timing: id  0 | task 116869 | n_gen =   9660, tg =  42.20 t/s, tg_3s =  41.06 t/s
52.58.126.249 I slot print_timing: id  0 | task 116869 | n_gen =   9783, tg =  42.19 t/s, tg_3s =  40.96 t/s
53.01.149.576 I slot print_timing: id  0 | task 116869 | n_gen =   9907, tg =  42.17 t/s, tg_3s =  41.01 t/s
53.04.151.485 I slot print_timing: id  0 | task 116869 | n_gen =  10030, tg =  42.16 t/s, tg_3s =  40.97 t/s
53.07.162.516 I slot print_timing: id  0 | task 116869 | n_gen =  10153, tg =  42.14 t/s, tg_3s =  40.85 t/s
53.10.172.033 I slot print_timing: id  0 | task 116869 | n_gen =  10276, tg =  42.12 t/s, tg_3s =  40.87 t/s
53.13.188.868 I slot print_timing: id  0 | task 116869 | n_gen =  10399, tg =  42.11 t/s, tg_3s =  40.77 t/s
53.16.204.369 I slot print_timing: id  0 | task 116869 | n_gen =  10522, tg =  42.09 t/s, tg_3s =  40.79 t/s
53.19.225.332 I slot print_timing: id  0 | task 116869 | n_gen =  10645, tg =  42.08 t/s, tg_3s =  40.72 t/s
53.22.243.337 I slot print_timing: id  0 | task 116869 | n_gen =  10768, tg =  42.06 t/s, tg_3s =  40.76 t/s
53.25.244.629 I slot print_timing: id  0 | task 116869 | n_gen =  10890, tg =  42.04 t/s, tg_3s =  40.65 t/s
53.28.265.893 I slot print_timing: id  0 | task 116869 | n_gen =  11013, tg =  42.03 t/s, tg_3s =  40.71 t/s
53.31.269.052 I slot print_timing: id  0 | task 116869 | n_gen =  11135, tg =  42.01 t/s, tg_3s =  40.62 t/s
53.34.272.138 I slot print_timing: id  0 | task 116869 | n_gen =  11257, tg =  42.00 t/s, tg_3s =  40.62 t/s
53.37.282.187 I slot print_timing: id  0 | task 116869 | n_gen =  11379, tg =  41.98 t/s, tg_3s =  40.53 t/s
53.40.291.865 I slot print_timing: id  0 | task 116869 | n_gen =  11501, tg =  41.96 t/s, tg_3s =  40.54 t/s
53.43.306.166 I slot print_timing: id  0 | task 116869 | n_gen =  11623, tg =  41.95 t/s, tg_3s =  40.47 t/s
53.46.320.180 I slot print_timing: id  0 | task 116869 | n_gen =  11745, tg =  41.93 t/s, tg_3s =  40.48 t/s
53.49.332.697 I slot print_timing: id  0 | task 116869 | n_gen =  11867, tg =  41.92 t/s, tg_3s =  40.50 t/s
53.52.348.865 I slot print_timing: id  0 | task 116869 | n_gen =  11989, tg =  41.90 t/s, tg_3s =  40.45 t/s
53.55.349.609 I slot print_timing: id  0 | task 116869 | n_gen =  12110, tg =  41.89 t/s, tg_3s =  40.32 t/s
53.58.373.149 I slot print_timing: id  0 | task 116869 | n_gen =  12232, tg =  41.87 t/s, tg_3s =  40.35 t/s
54.01.377.515 I slot print_timing: id  0 | task 116869 | n_gen =  12353, tg =  41.85 t/s, tg_3s =  40.27 t/s
54.04.382.430 I slot print_timing: id  0 | task 116869 | n_gen =  12474, tg =  41.84 t/s, tg_3s =  40.27 t/s
54.07.390.783 I slot print_timing: id  0 | task 116869 | n_gen =  12595, tg =  41.82 t/s, tg_3s =  40.22 t/s
54.10.399.201 I slot print_timing: id  0 | task 116869 | n_gen =  12716, tg =  41.81 t/s, tg_3s =  40.22 t/s
54.13.408.595 I slot print_timing: id  0 | task 116869 | n_gen =  12837, tg =  41.79 t/s, tg_3s =  40.21 t/s
54.16.417.323 I slot print_timing: id  0 | task 116869 | n_gen =  12958, tg =  41.77 t/s, tg_3s =  40.22 t/s
54.19.419.266 I slot print_timing: id  0 | task 116869 | n_gen =  13079, tg =  41.76 t/s, tg_3s =  40.31 t/s
54.22.432.579 I slot print_timing: id  0 | task 116869 | n_gen =  13200, tg =  41.75 t/s, tg_3s =  40.16 t/s
54.25.446.029 I slot print_timing: id  0 | task 116869 | n_gen =  13321, tg =  41.73 t/s, tg_3s =  40.15 t/s
54.28.470.828 I slot print_timing: id  0 | task 116869 | n_gen =  13442, tg =  41.71 t/s, tg_3s =  40.00 t/s
54.31.492.343 I slot print_timing: id  0 | task 116869 | n_gen =  13563, tg =  41.70 t/s, tg_3s =  40.05 t/s
54.34.496.936 I slot print_timing: id  0 | task 116869 | n_gen =  13683, tg =  41.68 t/s, tg_3s =  39.94 t/s
54.37.518.399 I slot print_timing: id  0 | task 116869 | n_gen =  13804, tg =  41.67 t/s, tg_3s =  40.05 t/s
54.40.527.369 I slot print_timing: id  0 | task 116869 | n_gen =  13924, tg =  41.65 t/s, tg_3s =  39.88 t/s
54.43.534.710 I slot print_timing: id  0 | task 116869 | n_gen =  14044, tg =  41.64 t/s, tg_3s =  39.90 t/s
54.46.545.655 I slot print_timing: id  0 | task 116869 | n_gen =  14164, tg =  41.62 t/s, tg_3s =  39.85 t/s
54.49.558.002 I slot print_timing: id  0 | task 116869 | n_gen =  14284, tg =  41.60 t/s, tg_3s =  39.84 t/s
54.52.576.509 I slot print_timing: id  0 | task 116869 | n_gen =  14404, tg =  41.59 t/s, tg_3s =  39.75 t/s
54.55.591.056 I slot print_timing: id  0 | task 116869 | n_gen =  14524, tg =  41.57 t/s, tg_3s =  39.81 t/s
54.58.613.273 I slot print_timing: id  0 | task 116869 | n_gen =  14644, tg =  41.56 t/s, tg_3s =  39.71 t/s
55.01.637.256 I slot print_timing: id  0 | task 116869 | n_gen =  14764, tg =  41.54 t/s, tg_3s =  39.68 t/s
55.04.659.405 I slot print_timing: id  0 | task 116869 | n_gen =  14884, tg =  41.53 t/s, tg_3s =  39.71 t/s
55.07.664.832 I slot print_timing: id  0 | task 116869 | n_gen =  15003, tg =  41.51 t/s, tg_3s =  39.60 t/s
55.10.665.563 I slot print_timing: id  0 | task 116869 | n_gen =  15122, tg =  41.49 t/s, tg_3s =  39.66 t/s
55.13.674.789 I slot print_timing: id  0 | task 116869 | n_gen =  15241, tg =  41.48 t/s, tg_3s =  39.55 t/s
55.16.682.023 I slot print_timing: id  0 | task 116869 | n_gen =  15360, tg =  41.46 t/s, tg_3s =  39.57 t/s
55.19.694.490 I slot print_timing: id  0 | task 116869 | n_gen =  15479, tg =  41.45 t/s, tg_3s =  39.50 t/s
55.22.701.807 I slot print_timing: id  0 | task 116869 | n_gen =  15598, tg =  41.43 t/s, tg_3s =  39.57 t/s
55.25.717.946 I slot print_timing: id  0 | task 116869 | n_gen =  15717, tg =  41.42 t/s, tg_3s =  39.45 t/s
55.28.728.598 I slot print_timing: id  0 | task 116869 | n_gen =  15836, tg =  41.40 t/s, tg_3s =  39.53 t/s
55.31.749.257 I slot print_timing: id  0 | task 116869 | n_gen =  15955, tg =  41.39 t/s, tg_3s =  39.40 t/s
55.34.761.458 I slot print_timing: id  0 | task 116869 | n_gen =  16074, tg =  41.37 t/s, tg_3s =  39.51 t/s
55.37.785.262 I slot print_timing: id  0 | task 116869 | n_gen =  16193, tg =  41.36 t/s, tg_3s =  39.35 t/s
55.40.809.981 I slot print_timing: id  0 | task 116869 | n_gen =  16312, tg =  41.34 t/s, tg_3s =  39.34 t/s
55.43.827.335 I slot print_timing: id  0 | task 116869 | n_gen =  16431, tg =  41.33 t/s, tg_3s =  39.44 t/s
55.46.839.650 I slot print_timing: id  0 | task 116869 | n_gen =  16549, tg =  41.31 t/s, tg_3s =  39.17 t/s
55.49.843.747 I slot print_timing: id  0 | task 116869 | n_gen =  16667, tg =  41.29 t/s, tg_3s =  39.28 t/s
55.52.857.381 I slot print_timing: id  0 | task 116869 | n_gen =  16785, tg =  41.28 t/s, tg_3s =  39.16 t/s
55.55.866.927 I slot print_timing: id  0 | task 116869 | n_gen =  16903, tg =  41.26 t/s, tg_3s =  39.21 t/s
55.58.885.514 I slot print_timing: id  0 | task 116869 | n_gen =  17021, tg =  41.25 t/s, tg_3s =  39.09 t/s
56.01.902.451 I slot print_timing: id  0 | task 116869 | n_gen =  17139, tg =  41.23 t/s, tg_3s =  39.11 t/s
56.04.924.209 I slot print_timing: id  0 | task 116869 | n_gen =  17257, tg =  41.22 t/s, tg_3s =  39.05 t/s
56.07.941.999 I slot print_timing: id  0 | task 116869 | n_gen =  17375, tg =  41.20 t/s, tg_3s =  39.10 t/s
56.10.967.076 I slot print_timing: id  0 | task 116869 | n_gen =  17493, tg =  41.19 t/s, tg_3s =  39.01 t/s
56.13.991.046 I slot print_timing: id  0 | task 116869 | n_gen =  17611, tg =  41.17 t/s, tg_3s =  39.02 t/s
56.16.994.688 I slot print_timing: id  0 | task 116869 | n_gen =  17728, tg =  41.15 t/s, tg_3s =  38.95 t/s
56.19.996.315 I slot print_timing: id  0 | task 116869 | n_gen =  17845, tg =  41.14 t/s, tg_3s =  38.98 t/s
56.22.999.498 I slot print_timing: id  0 | task 116869 | n_gen =  17962, tg =  41.12 t/s, tg_3s =  38.96 t/s
56.26.011.732 I slot print_timing: id  0 | task 116869 | n_gen =  18079, tg =  41.11 t/s, tg_3s =  38.84 t/s
56.29.018.651 I slot print_timing: id  0 | task 116869 | n_gen =  18196, tg =  41.09 t/s, tg_3s =  38.91 t/s
56.32.033.346 I slot print_timing: id  0 | task 116869 | n_gen =  18313, tg =  41.08 t/s, tg_3s =  38.81 t/s
56.35.045.259 I slot print_timing: id  0 | task 116869 | n_gen =  18430, tg =  41.06 t/s, tg_3s =  38.85 t/s
56.38.064.922 I slot print_timing: id  0 | task 116869 | n_gen =  18547, tg =  41.05 t/s, tg_3s =  38.75 t/s
56.41.079.112 I slot print_timing: id  0 | task 116869 | n_gen =  18664, tg =  41.03 t/s, tg_3s =  38.82 t/s
56.44.102.408 I slot print_timing: id  0 | task 116869 | n_gen =  18781, tg =  41.02 t/s, tg_3s =  38.70 t/s
56.47.124.936 I slot print_timing: id  0 | task 116869 | n_gen =  18898, tg =  41.00 t/s, tg_3s =  38.71 t/s
56.50.126.050 I slot print_timing: id  0 | task 116869 | n_gen =  19014, tg =  40.99 t/s, tg_3s =  38.65 t/s
56.53.144.838 I slot print_timing: id  0 | task 116869 | n_gen =  19131, tg =  40.97 t/s, tg_3s =  38.76 t/s
56.56.145.406 I slot print_timing: id  0 | task 116869 | n_gen =  19247, tg =  40.96 t/s, tg_3s =  38.66 t/s
56.59.154.090 I slot print_timing: id  0 | task 116869 | n_gen =  19363, tg =  40.94 t/s, tg_3s =  38.56 t/s
57.02.155.727 I slot print_timing: id  0 | task 116869 | n_gen =  19479, tg =  40.93 t/s, tg_3s =  38.65 t/s
57.05.168.616 I slot print_timing: id  0 | task 116869 | n_gen =  19595, tg =  40.91 t/s, tg_3s =  38.50 t/s
57.08.177.292 I slot print_timing: id  0 | task 116869 | n_gen =  19711, tg =  40.90 t/s, tg_3s =  38.56 t/s
57.11.192.642 I slot print_timing: id  0 | task 116869 | n_gen =  19827, tg =  40.88 t/s, tg_3s =  38.47 t/s
57.14.205.583 I slot print_timing: id  0 | task 116869 | n_gen =  19943, tg =  40.87 t/s, tg_3s =  38.50 t/s
57.17.226.896 I slot print_timing: id  0 | task 116869 | n_gen =  20059, tg =  40.85 t/s, tg_3s =  38.39 t/s
57.20.240.956 I slot print_timing: id  0 | task 116869 | n_gen =  20175, tg =  40.84 t/s, tg_3s =  38.49 t/s
57.23.263.136 I slot print_timing: id  0 | task 116869 | n_gen =  20291, tg =  40.82 t/s, tg_3s =  38.38 t/s
57.26.288.990 I slot print_timing: id  0 | task 116869 | n_gen =  20407, tg =  40.81 t/s, tg_3s =  38.34 t/s
57.29.308.930 I slot print_timing: id  0 | task 116869 | n_gen =  20523, tg =  40.79 t/s, tg_3s =  38.41 t/s
57.32.311.748 I slot print_timing: id  0 | task 116869 | n_gen =  20638, tg =  40.78 t/s, tg_3s =  38.30 t/s
57.35.313.583 I slot print_timing: id  0 | task 116869 | n_gen =  20753, tg =  40.77 t/s, tg_3s =  38.31 t/s
57.38.320.583 I slot print_timing: id  0 | task 116869 | n_gen =  20868, tg =  40.75 t/s, tg_3s =  38.24 t/s
57.41.341.351 I slot print_timing: id  0 | task 116869 | n_gen =  20984, tg =  40.74 t/s, tg_3s =  38.40 t/s
57.44.352.212 I slot print_timing: id  0 | task 116869 | n_gen =  21099, tg =  40.72 t/s, tg_3s =  38.20 t/s
57.47.354.124 I slot print_timing: id  0 | task 116869 | n_gen =  21214, tg =  40.71 t/s, tg_3s =  38.31 t/s
57.50.364.734 I slot print_timing: id  0 | task 116869 | n_gen =  21329, tg =  40.69 t/s, tg_3s =  38.20 t/s
57.53.379.120 I slot print_timing: id  0 | task 116869 | n_gen =  21444, tg =  40.68 t/s, tg_3s =  38.15 t/s
57.56.398.291 I slot print_timing: id  0 | task 116869 | n_gen =  21559, tg =  40.66 t/s, tg_3s =  38.09 t/s
57.59.421.145 I slot print_timing: id  0 | task 116869 | n_gen =  21674, tg =  40.65 t/s, tg_3s =  38.04 t/s
58.02.441.962 I slot print_timing: id  0 | task 116869 | n_gen =  21789, tg =  40.63 t/s, tg_3s =  38.07 t/s
58.05.444.578 I slot print_timing: id  0 | task 116869 | n_gen =  21903, tg =  40.62 t/s, tg_3s =  37.97 t/s
58.08.468.679 I slot print_timing: id  0 | task 116869 | n_gen =  22018, tg =  40.61 t/s, tg_3s =  38.03 t/s
58.11.476.311 I slot print_timing: id  0 | task 116869 | n_gen =  22132, tg =  40.59 t/s, tg_3s =  37.90 t/s
58.14.477.475 I slot print_timing: id  0 | task 116869 | n_gen =  22246, tg =  40.58 t/s, tg_3s =  37.99 t/s
58.17.487.009 I slot print_timing: id  0 | task 116869 | n_gen =  22360, tg =  40.56 t/s, tg_3s =  37.88 t/s
58.20.496.277 I slot print_timing: id  0 | task 116869 | n_gen =  22474, tg =  40.55 t/s, tg_3s =  37.88 t/s
58.23.507.718 I slot print_timing: id  0 | task 116869 | n_gen =  22588, tg =  40.53 t/s, tg_3s =  37.86 t/s
58.26.519.909 I slot print_timing: id  0 | task 116869 | n_gen =  22702, tg =  40.52 t/s, tg_3s =  37.85 t/s
58.29.533.117 I slot print_timing: id  0 | task 116869 | n_gen =  22816, tg =  40.50 t/s, tg_3s =  37.83 t/s
58.32.555.360 I slot print_timing: id  0 | task 116869 | n_gen =  22930, tg =  40.49 t/s, tg_3s =  37.72 t/s
58.35.573.412 I slot print_timing: id  0 | task 116869 | n_gen =  23044, tg =  40.47 t/s, tg_3s =  37.77 t/s
58.38.599.775 I slot print_timing: id  0 | task 116869 | n_gen =  23158, tg =  40.46 t/s, tg_3s =  37.67 t/s
58.41.616.640 I slot print_timing: id  0 | task 116869 | n_gen =  23272, tg =  40.45 t/s, tg_3s =  37.79 t/s
58.44.640.602 I slot print_timing: id  0 | task 116869 | n_gen =  23386, tg =  40.43 t/s, tg_3s =  37.70 t/s
58.47.643.841 I slot print_timing: id  0 | task 116869 | n_gen =  23499, tg =  40.42 t/s, tg_3s =  37.63 t/s
58.50.645.795 I slot print_timing: id  0 | task 116869 | n_gen =  23612, tg =  40.40 t/s, tg_3s =  37.64 t/s
58.53.649.736 I slot print_timing: id  0 | task 116869 | n_gen =  23725, tg =  40.39 t/s, tg_3s =  37.62 t/s
58.56.650.334 I slot print_timing: id  0 | task 116869 | n_gen =  23838, tg =  40.37 t/s, tg_3s =  37.66 t/s
58.59.653.746 I slot print_timing: id  0 | task 116869 | n_gen =  23951, tg =  40.36 t/s, tg_3s =  37.62 t/s
59.00.585.725 I slot print_timing: id  0 | task 116869 | prompt eval time =     541.38 ms /   157 tokens (    3.45 ms per token,   290.00 tokens per second)
59.00.585.727 I slot print_timing: id  0 | task 116869 |        eval time =  594332.32 ms / 23986 tokens (   24.78 ms per token,    40.36 tokens per second)
59.00.585.728 I slot print_timing: id  0 | task 116869 |       total time =  594873.69 ms / 24143 tokens
59.00.585.728 I slot print_timing: id  0 | task 116869 |    graphs reused =     140265
59.00.585.748 I slot      release: id  0 | task 116869 | stop processing: n_tokens = 24194, truncated = 0
